time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.69,0.015,0.0304752785612752,0.053093086631572,0.0152524472449554,1.00001749887419,-0.00189982965765972,0.0152524472449554,0.0304752785612752,0.015,0.053093086631572,1.00001749887419,0.0152524472449554,1.02380582427619,0.0147593204265553,0.0607601018317508,0.921384540996913,0,1.11630695496058,-1.11630695496058,0.0147593204265553,0.0607601018317508,1.22,0.0518767693043423,-0.014834229428628,-0.00125466875898413,1.02380505548086,1.02380582427619,-0.00122549515082395,1.02216534454089,-5.72612331724704e-005,1.02363893758646,-0.00113522709641574,-0.0151096762849109,-0.157583248977704
4.7,0.015,-0.0277532990226241,0.0441842773131042,0.0151059143661919,1.00693434179111,-0.00255326241326666,0.0151059143661919,-0.0277532990226241,0.015,0.0441842773131042,1.00693434179111,0.0151059143661919,1.02191272133592,0.0146955717853318,0.019856174685239,0.977002136916897,0,1.1207156427198,-1.1207156427198,0.0146955717853318,0.019856174685239,1.22,0.0432533765460851,-0.0147335444059502,-0.00114505185779014,1.02191207982117,1.02191272133592,-0.00112049891687303,1.02040434563629,-7.64195444676816e-005,1.0217676767098,-0.00105087731736558,-0.0149867462786003,-0.148326819913631
4.71,0.015,-0.0787133839173338,0.0108506860786219,0.0149499208337104,1.0114202486731,-0.00285836766635075,0.0149499208337104,-0.0787133839173338,0.015,0.0108506860786219,1.0114202486731,0.0149499208337104,1.01477244405625,0.0147199904501564,-0.0286162613887665,0.962435295895659,0,1.11902240023808,-1.11902240023808,0.0147199904501564,-0.0286162613887665,1.22,0.0107021582453069,-0.0147254400687629,-0.000649690250595693,1.01477223607983,1.01477244405625,-0.000640232496246324,1.01375704433753,-7.44105490822398e-005,1.01470888156333,-0.000650185007370407,-0.0148992118239408,-0.113666850032226
4.72,0.015,-0.12331228687723,-0.0319065210761199,0.0148350594246691,1.01170205101323,-0.0027035383375222,0.0148350594246691,-0.12331228687723,0.015,-0.0319065210761199,1.01170205101323,0.0148350594246691,1.00546499554569,0.014808011666859,-0.0759795998564313,0.905428706194413,0,1.11296516625325,-1.11296516625325,0.014808011666859,-0.0759795998564313,1.22,-0.0317331692256918,-0.0147542772888808,4.72931927295289e-006,1.00546499553456,1.00546499554569,4.70361404317574e-006,1.00509130848482,-6.37459954232703e-005,1.0055074489453,-0.000110878638799609,-0.0148249809988026,-0.0691460889118239
4.73,0.015,-0.16234405397392,-0.0757001460265588,0.014769231222918,1.00749996777542,-0.00212943594936536,0.014769231222918,-0.16234405397392,0.015,-0.0757001460265588,1.00749996777542,0.014769231222918,0.995748865785822,0.0149306760616468,-0.119788740126575,0.865644277508304,0,1.10464305421046,-1.10464305421046,0.0149306760616468,-0.119788740126575,1.22,-0.0760335453254685,-0.0147798372849777,0.00068691406544437,0.995748628853094,0.995748865785822,0.000689846751052735,0.996044709863665,-5.33464980436212e-005,0.995901869303429,0.000461773031497205,-0.014742887608286,-0.023469790225282
4.74,0.015,-0.193302021709039,-0.116904792396939,0.0147414817584315,1.00026689617343,-0.00131971885629054,0.0147414817584315,-0.193302021709039,0.015,-0.116904792396939,1.00026689617343,0.0147414817584315,0.986427753049794,0.0150669173287502,-0.159291086245137,0.83446524250231,0,1.09555865826498,-1.09555865826498,0.0150669173287502,-0.159291086245137,1.22,-0.118533428118849,-0.0147836829599459,0.00133683796171099,0.986426847186922,0.986427753049794,0.00135523191312889,0.987365788372409,-4.74667365548127e-005,0.98668673189579,0.00101708609692942,-0.014643202916169,0.0195809758918283
4.75,0.015,-0.163348809930432,-0.149184876340487,0.0147551170348964,0.992618507909335,-0.000536813059141726,0.0147551170348964,-0.163348809930432,0.015,-0.149184876340487,0.992618507909335,0.0147551170348964,0.97899737414325,0.015200000969026,-0.17488798658995,0.82295139881168,0,1.08684204235029,-1.08684204235029,0.015200000969026,-0.17488798658995,1.22,-0.152413640284993,-0.0147830305722008,0.00185413115278767,0.978995618364581,0.97899737414325,0.00189390933028696,0.980447093540539,-4.34793353269807e-005,0.979340747891971,0.00146643545002735,-0.0145599724362888,0.0533607807534099
4.76,0.015,-0.0893917089408569,-0.152943682171973,0.0148570384799675,0.987098898611169,-2.94942622582398e-005,0.0148570384799675,-0.0893917089408569,0.015,-0.152943682171973,0.987098898611169,0.0148570384799675,0.97812602358719,0.0152885441161205,-0.141386903472834,0.848192558320869,0,1.08112677610575,-1.08112677610575,0.0152885441161205,-0.141386903472834,1.22,-0.156393744066724,-0.0148797474514062,0.00193613106459153,0.978124107368277,0.97812602358719,0.00197943034153383,0.979634326422995,-2.28300417197653e-005,0.978479054319547,0.00154111416697531,-0.0146481696435856,0.0572973173459395
4.77,0.015,-0.023808802679145,-0.124545029444423,0.0150223103570467,0.985264754000603,4.67224712071484e-005,0.0150223103570467,-0.023808802679145,0.015,-0.124545029444423,0.985264754000603,0.0150223103570467,0.984683636333248,0.0152852296674423,-0.0845716570327622,0.897013405814625,0,1.08133952360232,-1.08133952360232,0.0152852296674423,-0.0845716570327622,1.22,-0.126505667546224,-0.0150607950287595,0.00151937537765168,0.984682464127867,0.984683636333248,0.00154300927170628,0.985737808189548,1.09062466893179e-005,0.984961765826114,0.00118325353694772,-0.014904267514673,0.0275716369551147
4.78,0.015,0.0335876056181337,-0.0774537547180461,0.0151737946257977,0.987606278507387,-0.000326939356334261,0.0151737946257977,0.0335876056181337,0.015,-0.0774537547180461,0.987606278507387,0.0151737946257977,0.995361729995709,0.0151936170559774,-0.024567754793487,0.968867416764459,0,1.08725668448374,-1.08725668448374,0.0151936170559774,-0.024567754793487,1.22,-0.077826945058622,-0.0151817635271474,0.000802461510838481,0.995361406523065,0.995361729995709,0.000806200975568881,0.995678529698918,2.93000511931143e-005,0.995518182623755,0.000572505636216618,-0.0151453481637559,-0.0216394081418072
4.79,0.015,0.0838128437236951,-0.0234724155641545,0.015271752171595,0.993378975671341,-0.00102858518776989,0.015271752171595,0.0838128437236951,0.015,-0.0234724155641545,0.993378975671341,0.015271752171595,1.00732064414111,0.0150486622018096,0.0312938063676338,0.958407303805016,0,1.09676634366849,-1.09676634366849,0.0150486622018096,0.0312938063676338,1.22,-0.0233013087008417,-0.0151615685673723,-3.47119907538665e-005,1.00732064354303,1.00732064414111,-3.44597233886074e-005,1.00681323347888,1.78928558178956e-005,1.00734100139433,-0.000129915474612264,-0.0152577922472377,-0.0779340635214039
4.8,0.015,0.0864922981975772,0.0279105183330273,0.0153072044106387,1.00065192961528,-0.00183510697356927,0.0153072044106387,0.0864922981975772,0.015,0.0279105183330273,1.00065192961528,0.0153072044106387,1.01844320320926,0.0148858601918493,0.0698980124760505,0.911626454454893,0,1.10766766627387,-1.10766766627387,0.0148858601918493,0.0698980124760505,1.22,0.0274175145407475,-0.0150073096768659,-0.000843151173340451,1.01844285419421,1.01844320320926,-0.00082788246511739,1.01717052911161,-1.96919063111652e-005,1.01833711596954,-0.00079750186311741,-0.0152252586463932,-0.1314108909215
4.81,0.015,0.0248226924984045,0.0536330228010541,0.01524200870765,1.0070645223898,-0.00249625298823744,0.01524200870765,0.0248226924984045,0.015,0.0536330228010541,1.0070645223898,0.01524200870765,1.02392006182811,0.0147502864762548,0.0577649621023097,0.924717086288661,0,1.11692940161854,-1.11692940161854,0.0147502864762548,0.0577649621023097,1.22,0.0523984458786704,-0.0148211865304167,-0.0012654968794723,1.02391927979296,1.02392006182811,-0.00123593359367729,1.0222718748443,-5.99265718990837e-005,1.02375190105921,-0.00114437295364106,-0.0150977456014995,-0.158144146745904
4.82,0.015,-0.0327002273632038,0.0418110758579176,0.0150912296052142,1.01076199503941,-0.00281315262382821,0.0150912296052142,-0.0327002273632038,0.015,0.0418110758579176,1.01076199503941,0.0150912296052142,1.02140759358348,0.0146947645469096,0.015506990433523,0.985351738182086,0,1.12077171445081,-1.12077171445081,0.0146947645469096,0.015506990433523,1.22,0.040950801648062,-0.0147304169183729,-0.00111057170903365,1.02140698982358,1.02140759358348,-0.00108729554668688,1.01993413532342,-7.67896972462056e-005,1.0212683214401,-0.00102325795056668,-0.014977968973161,-0.145860546464615
4.83,0.015,-0.0830428060719181,0.00712668814307643,0.0149376405179876,1.01062728466231,-0.00269606863743059,0.0149376405179876,-0.0830428060719181,0.015,0.00712668814307643,1.01062728466231,0.0149376405179876,1.01396856416028,0.0147260944774152,-0.0330668969990237,0.955825328737115,0,1.1186000112253,-1.1186000112253,0.0147260944774152,-0.0330668969990237,1.22,0.00703712745464649,-0.0147277431482767,-0.000593210834425217,1.01396839063462,1.01396856416028,-0.000585038717404645,1.01300860685123,-7.35344788762326e-005,1.01391416342425,-0.000604032799810985,-0.0148926108913418,-0.109792076933779
4.84,0.015,-0.127101281056886,-0.0359642619132317,0.0148272943195028,1.0066462417543,-0.00219200176627976,0.0148272943195028,-0.127101281056886,0.015,-0.0359642619132317,1.0066462417543,0.0148272943195028,1.00457269497537,0.014818297809425,-0.0801537437828804,0.901293930862643,0,1.11226201503788,-1.11226201503788,0.014818297809425,-0.0801537437828804,1.22,-0.0358015492563221,-0.0147573949794625,6.75475707544136e-005,1.00457269270442,1.00457269497537,6.72401023272582e-005,1.00426050295563,-6.26421103771241e-005,1.00462530481378,-5.85788448556081e-005,-0.0148182216082987,-0.0649172234190086
4.85,0.015,-0.165660082347042,-0.0796154253871404,0.0147654380939124,1.00014157308692,-0.00147051969682412,0.0147654380939124,-0.165660082347042,0.015,-0.0796154253871404,1.00014157308692,0.0147654380939124,0.994870816105632,0.0149428830514987,-0.123596756472061,0.862485832557322,0,1.10382235130291,-1.10382235130291,0.0149428830514987,-0.123596756472061,1.22,-0.0800370348280627,-0.014781359542592,0.000748391335793275,0.994870534616989,0.994870816105632,0.000752249834110197,0.99522715548393,-5.25589803471636e-005,0.995033805194751,0.000513897487405943,-0.0147346714603886,-0.019382276203985
4.86,0.015,-0.193947607550596,-0.120464307706085,0.0147405086931137,0.993400908360637,-0.000766398098397036,0.0147405086931137,-0.193947607550596,0.015,-0.120464307706085,0.993400908360637,0.0147405086931137,0.985614033812441,0.015079585024322,-0.162396167719493,0.832142437487951,0,1.09472233326091,-1.09472233326091,0.015079585024322,-0.162396167719493,1.22,-0.122243617946311,-0.0147828642726837,0.00139332234810053,0.98561304897047,0.985614033812441,0.00141365967242592,0.98660812858837,-4.71874733317098e-005,0.985882260804269,0.00106580307127938,-0.0146333320612804,0.0233035127596591
4.87,0.015,-0.157248418385008,-0.151065151832745,0.0147600458494142,0.988800926477702,-0.000297476426660813,0.0147600458494142,-0.157248418385008,0.015,-0.151065151832745,0.988800926477702,0.0147600458494142,0.978561013926443,0.0152109456365654,-0.173967158162609,0.823620914447436,0,1.08613198405901,-1.08613198405901,0.0152109456365654,-0.173967158162609,1.22,-0.154403562164546,-0.0147859921276437,0.00188517186012846,0.978559198057943,0.978561013926443,0.00192647469025903,0.980040730973557,-4.2618307016834e-005,0.978909334027025,0.001493701681352,-0.0145581204563804,0.0553299112951576
4.88,0.015,-0.0833670676532812,-0.151691634134271,0.014870275010002,0.987671427934989,-0.000191063390850428,0.014870275010002,-0.0833670676532812,0.015,-0.151691634134271,0.987671427934989,0.014870275010002,0.978417148753582,0.0152927409326428,-0.13700710302769,0.851645706550562,0,1.08085752358375,-1.08085752358375,0.0152927409326428,-0.13700710302769,1.22,-0.155067303016314,-0.0148941817544318,0.00191903895604572,0.978415266778158,0.978417148753582,0.00196137219069459,0.979905201396111,-1.99902886300738e-005,0.978766840017082,0.00152654928971981,-0.0146660127960526,0.0559859598062115
4.89,0.015,-0.0185361567402625,-0.121060128749301,0.0150371695847472,0.989910381464339,-0.000451751293443621,0.0150371695847472,-0.0185361567402625,0.015,-0.121060128749301,0.989910381464339,0.0150371695847472,0.985482071625333,0.0152807326695229,-0.0793644712046573,0.902068794206167,0,1.08162832400812,-1.08162832400812,0.0152807326695229,-0.0793644712046573,1.22,-0.122866142209208,-0.0150758007411624,0.0014670819703346,0.985480979606126,0.985482071625333,0.00148869528373015,0.98648103939181,1.35283581369642e-005,0.985751094259037,0.0011384490079777,-0.0149283263130507,0.0239264689753753
4.9,0.015,0.0382020772857294,-0.072950338575576,0.015184861444654,0.994514574367317,-0.000974440882108741,0.015184861444654,0.0382020772857294,0.015,-0.072950338575576,0.994514574367317,0.015184861444654,0.996370630904803,0.0151828404079661,-0.019522240999662,0.977610915300002,0,1.08795743068799,-1.08795743068799,0.0151828404079661,-0.019522240999662,1.22,-0.0732272617699561,-0.0151862915374846,0.000733205911625438,0.996370361130201,0.996370630904803,0.000735876746119297,0.996617833848188,2.96047975670395e-005,0.996515595174497,0.000513962905734753,-0.0151611414116844,-0.0263404632999663
4.91,0.015,0.0874804499688794,-0.0187535301347436,0.0152776532685074,0.999923067869831,-0.00158568855860405,0.0152776532685074,0.0874804499688794,0.015,-0.0187535301347436,0.999923067869831,0.0152776532685074,1.0083524502886,0.0150349117545301,0.0358194171067412,0.951937461907432,0,1.09767795414431,-1.09767795414431,0.0150349117545301,0.0358194171067412,1.22,-0.0185965604672879,-0.0151531040835091,-0.000108421944676967,1.00835244445963,1.0083524502886,-0.000107523857213669,1.00777399126673,1.55582927836358e-005,1.00836107153165,-0.00019119749132696,-0.0152606904985035,-0.0828495304979597
4.92,0.015,0.0822851301782606,0.0315393584860363,0.0153062409100928,1.00438083002529,-0.00210134599795047,0.0153062409100928,0.0822851301782606,0.015,0.0315393584860363,1.00438083002529,0.0153062409100928,1.01921952875924,0.0148722693997563,0.0709668879960826,0.910521281428918,0,1.10858850769915,-1.10858850769915,0.0148722693997563,0.0709668879960826,1.22,0.0309578806041878,-0.0149902494303927,-0.000900963452597068,1.01921913054507,1.01921952875924,-0.000883974006101379,1.0178935068669,-2.3549290234186e-005,1.01910462396946,-0.0008449029244447,-0.0152166184950929,-0.135183807366923
4.93,0.015,0.0192843742328408,0.0538483631387326,0.0152309377798356,1.00665090530038,-0.00238423789165074,0.0152309377798356,0.0192843742328408,0.015,0.0538483631387326,1.00665090530038,0.0152309377798356,1.02396551731725,0.0147420245903571,0.054584286536347,0.928338468570113,0,1.11749932026376,-1.11749932026376,0.0147420245903571,0.054584286536347,1.22,0.0526064899720396,-0.0148091610064195,-0.00127131189215394,1.02396472811365,1.02396551731725,-0.00124155764746714,1.02231435822975,-6.23524725788449e-005,1.02379686534225,-0.0011494651612317,-0.0150860803482937,-0.158367839133557
4.94,0.015,-0.0375473121958749,0.0392791782960353,0.0150766910877231,1.00646588477297,-0.00237835145534236,0.0150766910877231,-0.0375473121958749,0.015,0.0392791782960353,1.00646588477297,0.0150766910877231,1.02086815629722,0.0146946827695595,0.0111588792825362,0.994891711869408,0,1.12077739514547,-1.12077739514547,0.0146946827695595,0.0111588792825362,1.22,0.0384917590994202,-0.0147280301447319,-0.00107353943791349,1.02086759183293,1.02086815629722,-0.00105159479130967,1.01943197275828,-7.69944297128981e-005,1.02073504614391,-0.000993529404324214,-0.014969560090827,-0.143229126374552
4.95,0.015,-0.0872848458014175,0.00337292377171668,0.0149258425971178,1.00413904036981,-0.00211243899202283,0.0149258425971178,-0.0872848458014175,0.015,0.00337292377171668,1.00413904036981,0.0149258425971178,1.01315697417091,0.0147326408013016,-0.0374600711806306,0.949683668874096,0,1.11814740495639,-1.11814740495639,0.0147326408013016,-0.0374600711806306,1.22,0.00333691811498722,-0.0147302500801593,-0.000536149440516249,1.01315683230926,1.01315697417091,-0.000529186966292931,1.01225298556012,-7.26120202977226e-005,1.01311182173082,-0.000557325250330987,-0.0148861305645604,-0.105885795244466
4.96,0.015,-0.130813799958054,-0.0399872700600552,0.0148200012107305,1.00043404886875,-0.00168430648224142,0.0148200012107305,-0.130813799958054,0.015,-0.0399872700600552,1.00043404886875,0.0148200012107305,1.00368645442608,0.0148287541464807,-0.0842598253618112,0.897312478926859,0,1.11154822932713,-1.11154822932713,0.0148287541464807,-0.0842598253618112,1.22,-0.0398423112297922,-0.0147604113660457,0.000129921805032199,1.00368644601724,1.00368645442608,0.000129444613725824,1.00343533731293,-6.15602189719345e-005,1.0037491507885,-6.56040550795956e-006,-0.0148114269860083,-0.0607238974090703
4.97,0.015,-0.168909180769435,-0.0834715323416124,0.0147619829491317,0.996521409529969,-0.00122924785512461,0.0147619829491317,-0.168909180769435,0.015,-0.0834715323416124,0.996521409529969,0.0147619829491317,0.994004492190834,0.0149550758516501,-0.127339628599031,0.859417435895806,0,1.10300393985262,-1.10300393985262,0.0149550758516501,-0.127339628599031,1.22,-0.0839870643617111,-0.0147826713996424,0.000809005988747788,0.994004162971599,0.994004492190834,0.000813885736351467,0.994420518166429,-5.18197423160372e-005,0.994177332847088,0.000565373661939557,-0.0147263726325731,-0.015355894146696
