IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
4,258167;17,626048;-8,867191;1,067873;0,943438
4,259167;17,654891;-8,862071;1,067796;0,943398
4,260167;17,683969;-8,856891;1,067719;0,943357
4,261167;17,713281;-8,851653;1,067641;0,943317
4,262167;17,742824;-8,846356;1,067563;0,943276
4,263167;17,772599;-8,841;1,067484;0,943234
4,264167;17,802603;-8,835586;1,067405;0,943193
4,265167;17,832835;-8,830115;1,067326;0,943151
4,266167;17,863294;-8,824586;1,067246;0,943108
4,267167;17,893979;-8,818999;1,067166;0,943066
4,268167;17,924889;-8,813355;1,067086;0,943023
4,269167;17,956021;-8,807654;1,067005;0,942979
4,270167;17,987374;-8,801897;1,066923;0,942936
4,271167;18,018949;-8,796084;1,066842;0,942892
4,272167;18,050741;-8,790214;1,06676;0,942848
4,273167;18,082752;-8,784289;1,066677;0,942803
4,274167;18,114979;-8,778308;1,066594;0,942759
4,275167;18,14742;-8,772273;1,066511;0,942713
4,276167;18,180075;-8,766182;1,066427;0,942668
4,277167;18,212942;-8,760037;1,066343;0,942622
4,278167;18,24602;-8,753837;1,066259;0,942576
4,279167;18,279307;-8,747584;1,066174;0,94253
4,280167;18,312802;-8,741276;1,066089;0,942483
4,281167;18,346503;-8,734916;1,066003;0,942436
4,282167;18,380409;-8,728502;1,065917;0,942389
4,283167;18,414519;-8,722035;1,065831;0,942342
4,284167;18,44883;-8,715516;1,065744;0,942294
4,285167;18,483343;-8,708945;1,065657;0,942246
4,286167;18,518055;-8,702321;1,06557;0,942197
4,287167;18,552964;-8,695646;1,065482;0,942148
4,288167;18,58807;-8,68892;1,065393;0,942099
4,289167;18,623371;-8,682143;1,065305;0,94205
4,290167;18,658865;-8,675315;1,065216;0,942
4,291167;18,694551;-8,668437;1,065126;0,94195
4,292167;18,730427;-8,661508;1,065037;0,9419
4,293167;18,766492;-8,65453;1,064946;0,94185
4,294167;18,802745;-8,647503;1,064856;0,941799
4,295167;18,839184;-8,640426;1,064765;0,941748
4,296167;18,875807;-8,633301;1,064674;0,941697
4,297167;18,912613;-8,626127;1,064582;0,941645
4,298167;18,9496;-8,618905;1,06449;0,941593
4,299167;18,986767;-8,611635;1,064398;0,941541
4,300167;19,024113;-8,604318;1,064305;0,941488
4,301167;19,061635;-8,596954;1,064212;0,941435
4,302167;19,099333;-8,589542;1,064118;0,941382
4,303167;19,137204;-8,582084;1,064024;0,941329
4,304167;19,175247;-8,574581;1,06393;0,941275
4,305167;19,213462;-8,567031;1,063836;0,941221
4,306167;19,251845;-8,559435;1,063741;0,941167
4,307167;19,290395;-8,551795;1,063645;0,941112
4,308167;19,329112;-8,54411;1,06355;0,941058
4,309167;19,367993;-8,53638;1,063454;0,941003
4,310167;19,407037;-8,528606;1,063357;0,940947
4,311167;19,446242;-8,520788;1,063261;0,940892
4,312167;19,485606;-8,512927;1,063164;0,940836
4,313167;19,525129;-8,505023;1,063066;0,94078
4,314167;19,564808;-8,497076;1,062968;0,940723
4,315167;19,604642;-8,489086;1,06287;0,940667
4,316167;19,644629;-8,481055;1,062772;0,94061
4,317167;19,684768;-8,472981;1,062673;0,940552
4,318167;19,725057;-8,464867;1,062574;0,940495
4,319167;19,765494;-8,456711;1,062474;0,940437
4,320167;19,806078;-8,448514;1,062374;0,940379
4,321167;19,846808;-8,440278;1,062274;0,940321
4,322167;19,88768;-8,432001;1,062173;0,940262
4,323167;19,928695;-8,423685;1,062073;0,940203
4,324167;19,96985;-8,415329;1,061971;0,940144
4,325167;20,011144;-8,406935;1,06187;0,940085
4,326167;20,052574;-8,398501;1,061768;0,940025
4,327167;20,094141;-8,39003;1,061666;0,939966
4,328167;20,13584;-8,381521;1,061563;0,939906
4,329167;20,177672;-8,372975;1,06146;0,939845
4,330167;20,219635;-8,364391;1,061357;0,939785
4,331167;20,261726;-8,355771;1,061253;0,939724
4,332167;20,303944;-8,347114;1,061149;0,939663
4,333167;20,346288;-8,338421;1,061045;0,939601
4,334167;20,388756;-8,329693;1,060941;0,93954
4,335167;20,431346;-8,320929;1,060836;0,939478
4,336167;20,474056;-8,312131;1,06073;0,939416
4,337167;20,516885;-8,303298;1,060625;0,939354
4,338167;20,559831;-8,29443;1,060519;0,939291
4,339167;20,602893;-8,285529;1,060413;0,939228
4,340167;20,646069;-8,276595;1,060306;0,939165
4,341167;20,689356;-8,267627;1,0602;0,939102
4,342167;20,732755;-8,258627;1,060093;0,939039
4,343167;20,776262;-8,249594;1,059985;0,938975
4,344167;20,819876;-8,24053;1,059877;0,938911
4,345167;20,863595;-8,231434;1,059769;0,938847
4,346167;20,907418;-8,222307;1,059661;0,938782
4,347167;20,951343;-8,213149;1,059552;0,938718
4,348167;20,995369;-8,20396;1,059443;0,938653
4,349167;21,039493;-8,194742;1,059334;0,938588
4,350167;21,083714;-8,185493;1,059225;0,938522
4,351167;21,12803;-8,176216;1,059115;0,938457
4,352167;21,17244;-8,166909;1,059005;0,938391
4,353167;21,216942;-8,157575;1,058894;0,938325
4,354167;21,261534;-8,148211;1,058784;0,938259
4,355167;21,306215;-8,13882;1,058673;0,938193
4,356167;21,350982;-8,129402;1,058561;0,938126
4,357167;21,395834;-8,119957;1,05845;0,938059
4,358167;21,44077;-8,110485;1,058338;0,937992
4,359167;21,485787;-8,100987;1,058226;0,937925
4,360167;21,530884;-8,091463;1,058113;0,937858
4,361167;21,57606;-8,081913;1,058;0,93779
4,362167;21,621312;-8,072338;1,057888;0,937722
4,363167;21,666638;-8,062739;1,057774;0,937654
4,364167;21,712038;-8,053115;1,057661;0,937586
4,365167;21,75751;-8,043467;1,057547;0,937518
4,366167;21,803051;-8,033796;1,057433;0,937449
4,367167;21,84866;-8,024102;1,057318;0,93738
4,368167;21,894335;-8,014384;1,057204;0,937312
4,369167;21,940075;-8,004645;1,057089;0,937242
4,370167;21,985878;-7,994883;1,056974;0,937173
4,371167;22,031742;-7,9851;1,056858;0,937104
4,372167;22,077666;-7,975295;1,056743;0,937034
4,373167;22,123647;-7,96547;1,056627;0,936964
4,374167;22,169684;-7,955624;1,056511;0,936894
4,375167;22,215776;-7,945758;1,056394;0,936824
4,376167;22,26192;-7,935872;1,056278;0,936753
4,377167;22,308115;-7,925967;1,056161;0,936683
4,378167;22,35436;-7,916043;1,056044;0,936612
4,379167;22,400652;-7,906101;1,055926;0,936541
4,380167;22,446989;-7,89614;1,055809;0,93647
4,381167;22,493371;-7,886162;1,055691;0,936399
4,382167;22,539795;-7,876166;1,055573;0,936327
4,383167;22,58626;-7,866153;1,055454;0,936256
4,384167;22,632764;-7,856123;1,055336;0,936184
4,385167;22,679305;-7,846078;1,055217;0,936112
4,386167;22,725882;-7,836016;1,055098;0,93604
4,387167;22,772492;-7,825939;1,054979;0,935968
4,388167;22,819135;-7,815848;1,054859;0,935896
4,389167;22,865808;-7,805741;1,05474;0,935823
4,390167;22,91251;-7,79562;1,05462;0,935751
4,391167;22,959239;-7,785485;1,0545;0,935678
4,392167;23,005994;-7,775337;1,054379;0,935605
4,393167;23,052772;-7,765176;1,054259;0,935532
4,394167;23,099572;-7,755001;1,054138;0,935459
4,395167;23,146393;-7,744815;1,054017;0,935386
4,396167;23,193232;-7,734616;1,053896;0,935312
4,397167;23,240088;-7,724406;1,053775;0,935239
4,398167;23,286959;-7,714185;1,053653;0,935165
4,399167;23,333844;-7,703953;1,053531;0,935091
4,400167;23,380741;-7,693711;1,053409;0,935017
4,401167;23,427648;-7,683458;1,053287;0,934943
4,402167;23,474564;-7,673196;1,053165;0,934869
4,403167;23,521486;-7,662925;1,053042;0,934795
4,404167;23,568414;-7,652645;1,05292;0,934721
4,405167;23,615345;-7,642356;1,052797;0,934646
4,406167;23,662278;-7,632059;1,052674;0,934572
4,407167;23,709211;-7,621755;1,052551;0,934497
4,408167;23,756143;-7,611443;1,052427;0,934422
4,409167;23,803071;-7,601124;1,052304;0,934347
4,410167;23,849995;-7,590798;1,05218;0,934272
4,411167;23,896913;-7,580467;1,052056;0,934197
4,412167;23,943822;-7,570129;1,051932;0,934122
4,413167;23,990721;-7,559787;1,051808;0,934047
4,414167;24,03761;-7,549439;1,051683;0,933971
4,415167;24,084485;-7,539086;1,051559;0,933896
4,416167;24,131345;-7,528729;1,051434;0,93382
4,417167;24,178189;-7,518368;1,051309;0,933745
4,418167;24,225015;-7,508004;1,051184;0,933669
4,419167;24,271822;-7,497637;1,051059;0,933593
4,420167;24,318607;-7,487267;1,050934;0,933517
4,421167;24,365369;-7,476894;1,050809;0,933441
4,422167;24,412107;-7,466519;1,050683;0,933365
4,423167;24,458819;-7,456143;1,050557;0,933289
4,424167;24,505503;-7,445765;1,050432;0,933213
4,425167;24,552158;-7,435387;1,050306;0,933137
4,426167;24,598781;-7,425008;1,05018;0,933061
4,427167;24,645373;-7,414629;1,050053;0,932985
4,428167;24,69193;-7,40425;1,049927;0,932908
4,429167;24,738451;-7,393872;1,049801;0,932832
4,430167;24,784935;-7,383494;1,049674;0,932755
4,431167;24,83138;-7,373118;1,049547;0,932679
4,432167;24,877784;-7,362744;1,049421;0,932602
4,433167;24,924147;-7,352372;1,049294;0,932526
4,434167;24,970465;-7,342002;1,049167;0,932449
4,435167;25,016739;-7,331635;1,04904;0,932373
4,436167;25,062965;-7,321271;1,048913;0,932296
4,437167;25,109143;-7,310911;1,048785;0,932219
4,438167;25,155271;-7,300554;1,048658;0,932143
4,439167;25,201348;-7,290202;1,048531;0,932066
4,440167;25,247371;-7,279855;1,048403;0,931989
4,441167;25,29334;-7,269512;1,048276;0,931912
4,442167;25,339252;-7,259175;1,048148;0,931835
4,443167;25,385107;-7,248844;1,04802;0,931759
4,444167;25,430902;-7,238519;1,047892;0,931682
4,445167;25,476637;-7,2282;1,047764;0,931605
4,446167;25,522309;-7,217888;1,047636;0,931528
4,447167;25,567917;-7,207583;1,047508;0,931451
4,448167;25,61346;-7,197286;1,04738;0,931374
4,449167;25,658936;-7,186996;1,047252;0,931298
4,450167;25,704344;-7,176715;1,047124;0,931221
4,451167;25,749681;-7,166442;1,046996;0,931144
4,452167;25,794948;-7,156179;1,046867;0,931067
4,453167;25,840141;-7,145924;1,046739;0,93099
4,454167;25,885259;-7,135679;1,04661;0,930913
4,455167;25,930302;-7,125444;1,046482;0,930837
4,456167;25,975267;-7,11522;1,046353;0,93076
4,457167;26,020154;-7,105006;1,046225;0,930683
4,458167;26,06496;-7,094803;1,046096;0,930606
4,459167;26,109684;-7,084612;1,045968;0,93053
4,460167;26,154325;-7,074432;1,045839;0,930453
4,461167;26,198881;-7,064265;1,04571;0,930376
4,462167;26,243351;-7,054109;1,045582;0,9303
4,463167;26,287733;-7,043967;1,045453;0,930223
4,464167;26,332026;-7,033838;1,045324;0,930147
4,465167;26,376229;-7,023722;1,045196;0,93007
4,466167;26,42034;-7,013619;1,045067;0,929994
4,467167;26,464357;-7,003531;1,044938;0,929918
4,468167;26,508279;-6,993458;1,044809;0,929841
4,469167;26,552105;-6,983399;1,04468;0,929765
4,470167;26,595834;-6,973355;1,044552;0,929689
4,471167;26,639463;-6,963327;1,044423;0,929613
4,472167;26,682992;-6,953314;1,044294;0,929537
4,473167;26,726419;-6,943318;1,044166;0,929461
4,474167;26,769743;-6,933337;1,044037;0,929385
4,475167;26,812963;-6,923374;1,043908;0,929309
4,476167;26,856076;-6,913428;1,043779;0,929233
4,477167;26,899082;-6,903499;1,043651;0,929157
4,478167;26,941979;-6,893588;1,043522;0,929082
4,479167;26,984766;-6,883695;1,043393;0,929006
4,480167;27,027442;-6,87382;1,043265;0,928931
4,481167;27,070005;-6,863964;1,043136;0,928856
4,482167;27,112454;-6,854128;1,043008;0,92878
4,483167;27,154787;-6,84431;1,042879;0,928705
4,484167;27,197004;-6,834512;1,042751;0,92863
4,485167;27,239102;-6,824734;1,042623;0,928555
4,486167;27,281081;-6,814976;1,042494;0,92848
4,487167;27,32294;-6,805239;1,042366;0,928405
4,488167;27,364676;-6,795523;1,042238;0,928331
4,489167;27,406289;-6,785828;1,04211;0,928256
4,490167;27,447778;-6,776154;1,041981;0,928182
4,491167;27,489141;-6,766503;1,041853;0,928108
4,492167;27,530376;-6,756873;1,041725;0,928033
4,493167;27,571483;-6,747266;1,041598;0,927959
4,494167;27,612461;-6,737682;1,04147;0,927885
4,495167;27,653307;-6,72812;1,041342;0,927812
4,496167;27,694021;-6,718582;1,041214;0,927738
4,497167;27,734602;-6,709068;1,041087;0,927664
4,498167;27,775048;-6,699578;1,040959;0,927591
4,499167;27,815359;-6,690111;1,040832;0,927518
4,500167;27,855532;-6,68067;1,040704;0,927444
4,501167;27,895566;-6,671253;1,040577;0,927371
4,502167;27,935462;-6,661861;1,04045;0,927299
4,503167;27,975216;-6,652495;1,040323;0,927226
4,504167;28,014829;-6,643154;1,040196;0,927153
4,505167;28,054298;-6,633839;1,040069;0,927081
4,506167;28,093623;-6,624551;1,039943;0,927009
4,507167;28,132803;-6,615289;1,039816;0,926937
4,508167;28,171836;-6,606054;1,039689;0,926865
4,509167;28,210721;-6,596846;1,039563;0,926793
4,510167;28,249458;-6,587665;1,039437;0,926721
4,511167;28,288044;-6,578512;1,039311;0,92665
4,512167;28,326479;-6,569387;1,039185;0,926579
4,513167;28,364761;-6,560291;1,039059;0,926508
4,514167;28,40289;-6,551222;1,038933;0,926437
4,515167;28,440865;-6,542183;1,038807;0,926366
4,516167;28,478683;-6,533172;1,038682;0,926296
4,517167;28,516345;-6,524191;1,038557;0,926225
4,518167;28,553849;-6,51524;1,038431;0,926155
4,519167;28,591194;-6,506318;1,038306;0,926085
4,520167;28,628379;-6,497426;1,038181;0,926016
4,521167;28,665402;-6,488565;1,038057;0,925946
4,522167;28,702264;-6,479734;1,037932;0,925877
4,523167;28,738962;-6,470934;1,037808;0,925807
4,524167;28,775495;-6,462166;1,037683;0,925739
4,525167;28,811864;-6,453429;1,037559;0,92567
4,526167;28,848066;-6,444723;1,037435;0,925601
4,527167;28,8841;-6,436049;1,037311;0,925533
4,528167;28,919966;-6,427408;1,037188;0,925465
4,529167;28,955663;-6,418799;1,037064;0,925397
4,530167;28,991189;-6,410222;1,036941;0,925329
4,531167;29,026544;-6,401678;1,036818;0,925262
4,532167;29,061726;-6,393168;1,036695;0,925195
4,533167;29,096734;-6,384691;1,036572;0,925128
4,534167;29,131569;-6,376248;1,03645;0,925061
4,535167;29,166227;-6,367838;1,036327;0,924994
4,536167;29,20071;-6,359463;1,036205;0,924928
4,537167;29,235015;-6,351121;1,036083;0,924862
4,538167;29,269142;-6,342815;1,035962;0,924796
4,539167;29,30309;-6,334543;1,03584;0,92473
4,540167;29,336857;-6,326307;1,035719;0,924665
4,541167;29,370444;-6,318105;1,035597;0,9246
4,542167;29,403849;-6,309939;1,035477;0,924535
4,543167;29,437071;-6,301809;1,035356;0,924471
4,544167;29,470109;-6,293715;1,035235;0,924406
4,545167;29,502962;-6,285657;1,035115;0,924342
4,546167;29,53563;-6,277636;1,034995;0,924278
4,547167;29,568112;-6,269651;1,034875;0,924215
4,548167;29,600406;-6,261703;1,034755;0,924151
4,549167;29,632512;-6,253792;1,034636;0,924088
4,550167;29,66443;-6,245918;1,034517;0,924026
4,551167;29,696157;-6,238082;1,034398;0,923963
4,552167;29,727694;-6,230283;1,034279;0,923901
4,553167;29,75904;-6,222523;1,034161;0,923839
4,554167;29,790193;-6,2148;1,034042;0,923777
4,555167;29,821153;-6,207116;1,033924;0,923716
4,556167;29,85192;-6,19947;1,033807;0,923655
4,557167;29,882491;-6,191863;1,033689;0,923594
4,558167;29,912868;-6,184295;1,033572;0,923533
4,559167;29,943048;-6,176766;1,033455;0,923473
4,560167;29,973031;-6,169277;1,033338;0,923413
4,561167;30,002816;-6,161827;1,033222;0,923353
4,562167;30,032403;-6,154417;1,033105;0,923294
4,563167;30,061791;-6,147046;1,03299;0,923235
4,564167;30,090979;-6,139716;1,032874;0,923176
4,565167;30,119966;-6,132426;1,032758;0,923117
4,566167;30,148752;-6,125177;1,032643;0,923059
4,567167;30,177335;-6,117968;1,032528;0,923001
4,568167;30,205716;-6,1108;1,032414;0,922944
4,569167;30,233893;-6,103674;1,032299;0,922886
4,570167;30,261867;-6,096588;1,032185;0,922829
4,571167;30,289635;-6,089544;1,032071;0,922773
4,572167;30,317198;-6,082541;1,031958;0,922716
4,573167;30,344555;-6,07558;1,031845;0,92266
4,574167;30,371705;-6,068661;1,031732;0,922604
4,575167;30,398647;-6,061784;1,031619;0,922549
4,576167;30,425381;-6,05495;1,031507;0,922494
4,577167;30,451907;-6,048158;1,031395;0,922439
4,578167;30,478224;-6,041408;1,031283;0,922385
4,579167;30,50433;-6,034701;1,031171;0,92233
4,580167;30,530226;-6,028038;1,03106;0,922277
4,581167;30,555911;-6,021417;1,030949;0,922223
4,582167;30,581384;-6,014839;1,030839;0,92217
4,583167;30,606645;-6,008305;1,030729;0,922117
4,584167;30,631693;-6,001815;1,030619;0,922065
4,585167;30,656528;-5,995368;1,030509;0,922013
4,586167;30,681148;-5,988965;1,0304;0,921961
4,587167;30,705555;-5,982606;1,030291;0,921909
4,588167;30,729746;-5,976292;1,030182;0,921858
4,589167;30,753722;-5,970021;1,030074;0,921807
4,590167;30,777481;-5,963795;1,029966;0,921757
4,591167;30,801025;-5,957614;1,029858;0,921707
4,592167;30,824351;-5,951477;1,02975;0,921657
4,593167;30,84746;-5,945386;1,029643;0,921608
4,594167;30,87035;-5,939339;1,029537;0,921559
4,595167;30,893023;-5,933338;1,02943;0,92151
4,596167;30,915476;-5,927382;1,029324;0,921462
4,597167;30,93771;-5,921471;1,029218;0,921414
4,598167;30,959724;-5,915606;1,029113;0,921366
4,599167;30,981518;-5,909786;1,029008;0,921319
4,600167;31,003091;-5,904013;1,028903;0,921272
4,601167;31,024443;-5,898285;1,028799;0,921225
4,602167;31,045574;-5,892603;1,028694;0,921179
4,603167;31,066483;-5,886968;1,028591;0,921133
4,604167;31,087169;-5,881379;1,028487;0,921088
4,605167;31,107633;-5,875836;1,028384;0,921043
4,606167;31,127874;-5,87034;1,028282;0,920998
4,607167;31,147891;-5,864891;1,028179;0,920954
4,608167;31,167685;-5,859488;1,028077;0,92091
4,609167;31,187254;-5,854132;1,027976;0,920866
4,610167;31,206599;-5,848824;1,027874;0,920823
4,611167;31,225719;-5,843562;1,027774;0,92078
4,612167;31,244614;-5,838348;1,027673;0,920738
4,613167;31,263284;-5,833181;1,027573;0,920696
4,614167;31,281728;-5,828061;1,027473;0,920654
4,615167;31,299946;-5,822989;1,027374;0,920613
4,616167;31,317937;-5,817964;1,027274;0,920572
4,617167;31,335702;-5,812987;1,027176;0,920531
4,618167;31,35324;-5,808058;1,027077;0,920491
4,619167;31,370551;-5,803177;1,026979;0,920451
4,620167;31,387635;-5,798344;1,026882;0,920412
4,621167;31,404491;-5,793559;1,026785;0,920373
4,622167;31,421119;-5,788822;1,026688;0,920334
4,623167;31,437519;-5,784134;1,026591;0,920296
4,624167;31,453691;-5,779494;1,026495;0,920258
4,625167;31,469634;-5,774902;1,026399;0,92022
4,626167;31,485348;-5,770359;1,026304;0,920183
4,627167;31,500834;-5,765864;1,026209;0,920147
4,628167;31,51609;-5,761418;1,026114;0,92011
4,629167;31,531117;-5,757021;1,02602;0,920074
4,630167;31,545915;-5,752672;1,025926;0,920039
4,631167;31,560483;-5,748373;1,025833;0,920004
4,632167;31,574822;-5,744122;1,02574;0,919969
4,633167;31,58893;-5,739921;1,025647;0,919935
4,634167;31,602809;-5,735768;1,025555;0,919901
4,635167;31,616457;-5,731665;1,025463;0,919867
4,636167;31,629875;-5,727611;1,025372;0,919834
4,637167;31,643063;-5,723606;1,02528;0,919801
4,638167;31,656021;-5,719651;1,02519;0,919769
4,639167;31,668747;-5,715745;1,025099;0,919737
4,640167;31,681243;-5,711888;1,02501;0,919705
4,641167;31,693509;-5,708081;1,02492;0,919674
4,642167;31,705544;-5,704324;1,024831;0,919643
4,643167;31,717347;-5,700616;1,024742;0,919613
4,644167;31,72892;-5,696958;1,024654;0,919583
4,645167;31,740262;-5,693349;1,024566;0,919554
4,646167;31,751374;-5,689791;1,024479;0,919524
4,647167;31,762254;-5,686282;1,024391;0,919496
4,648167;31,772903;-5,682823;1,024305;0,919467
4,649167;31,783321;-5,679414;1,024218;0,919439
4,650167;31,793509;-5,676055;1,024133;0,919412
4,651167;31,803465;-5,672745;1,024047;0,919385
4,652167;31,81319;-5,669486;1,023962;0,919358
4,653167;31,822685;-5,666277;1,023877;0,919332
4,654167;31,831948;-5,663118;1,023793;0,919306
4,655167;31,840981;-5,660009;1,023709;0,91928
4,656167;31,849783;-5,65695;1,023626;0,919255
4,657167;31,858354;-5,653941;1,023543;0,919231
4,658167;31,866695;-5,650983;1,02346;0,919207
4,659167;31,874805;-5,648074;1,023378;0,919183
4,660167;31,882685;-5,645216;1,023296;0,919159
4,661167;31,890334;-5,642408;1,023215;0,919136
4,662167;31,897753;-5,63965;1,023134;0,919114
4,663167;31,904942;-5,636943;1,023053;0,919091
4,664167;31,911901;-5,634286;1,022973;0,91907
4,665167;31,91863;-5,631679;1,022893;0,919048
4,666167;31,925129;-5,629123;1,022814;0,919027
4,667167;31,931399;-5,626616;1,022735;0,919007
4,668167;31,937439;-5,624161;1,022657;0,918986
4,669167;31,94325;-5,621755;1,022579;0,918967
4,670167;31,948832;-5,6194;1,022501;0,918947
4,671167;31,954185;-5,617095;1,022424;0,918928
4,672167;31,959309;-5,61484;1,022347;0,91891
4,673167;31,964204;-5,612636;1,022271;0,918892
4,674167;31,968871;-5,610482;1,022195;0,918874
4,675167;31,97331;-5,608379;1,022119;0,918857
4,676167;31,977521;-5,606326;1,022044;0,91884
4,677167;31,981505;-5,604323;1,02197;0,918823
4,678167;31,985261;-5,60237;1,021895;0,918807
4,679167;31,98879;-5,600468;1,021821;0,918792
4,680167;31,992091;-5,598616;1,021748;0,918776
4,681167;31,995167;-5,596814;1,021675;0,918762
4,682167;31,998015;-5,595062;1,021602;0,918747
4,683167;32,000638;-5,593361;1,02153;0,918733
4,684167;32,003035;-5,59171;1,021459;0,918719
4,685167;32,005206;-5,590109;1,021387;0,918706
4,686167;32,007152;-5,588558;1,021316;0,918693
4,687167;32,008872;-5,587057;1,021246;0,918681
