Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
8,307467;7,935213;-10,941739;1,025405;0,946646
8,308467;7,944721;-10,939279;1,025398;0,946639
8,309467;7,954992;-10,936662;1,025390;0,946631
8,310467;7,966025;-10,933887;1,025382;0,946623
8,311467;7,977821;-10,930954;1,025372;0,946614
8,312467;7,990378;-10,927864;1,025362;0,946604
8,313467;8,003696;-10,924617;1,025351;0,946594
8,314467;8,017774;-10,921213;1,025340;0,946584
8,315467;8,032612;-10,917652;1,025327;0,946573
8,316467;8,048208;-10,913936;1,025314;0,946561
8,317467;8,064563;-10,910063;1,025299;0,946549
8,318467;8,081674;-10,906034;1,025284;0,946536
8,319467;8,099542;-10,901850;1,025268;0,946523
8,320467;8,118165;-10,897510;1,025251;0,946509
8,321467;8,137542;-10,893016;1,025234;0,946495
8,322467;8,157673;-10,888367;1,025215;0,946480
8,323467;8,178556;-10,883563;1,025196;0,946465
8,324467;8,200191;-10,878606;1,025176;0,946449
8,325467;8,222576;-10,873494;1,025155;0,946432
8,326467;8,245710;-10,868229;1,025133;0,946415
8,327467;8,269593;-10,862811;1,025110;0,946398
8,328467;8,294222;-10,857240;1,025086;0,946380
8,329467;8,319598;-10,851517;1,025062;0,946361
8,330467;8,345718;-10,845641;1,025036;0,946342
8,331467;8,372581;-10,839613;1,025010;0,946322
8,332467;8,400187;-10,833434;1,024983;0,946302
8,333467;8,428533;-10,827104;1,024955;0,946281
8,334467;8,457619;-10,820623;1,024926;0,946259
8,335467;8,487443;-10,813992;1,024897;0,946237
8,336467;8,518003;-10,807211;1,024866;0,946214
8,337467;8,549299;-10,800280;1,024835;0,946191
8,338467;8,581329;-10,793200;1,024802;0,946167
8,339467;8,614090;-10,785971;1,024769;0,946143
8,340467;8,647583;-10,778594;1,024735;0,946118
8,341467;8,681804;-10,771068;1,024700;0,946093
8,342467;8,716754;-10,763395;1,024664;0,946067
8,343467;8,752429;-10,755575;1,024627;0,946040
8,344467;8,788828;-10,747608;1,024590;0,946013
8,345467;8,825950;-10,739495;1,024551;0,945985
8,346467;8,863793;-10,731235;1,024512;0,945956
8,347467;8,902355;-10,722831;1,024471;0,945927
8,348467;8,941635;-10,714281;1,024430;0,945898
8,349467;8,981630;-10,705587;1,024388;0,945867
8,350467;9,022338;-10,696749;1,024345;0,945836
8,351467;9,063759;-10,687767;1,024301;0,945805
8,352467;9,105889;-10,678642;1,024256;0,945773
8,353467;9,148728;-10,669374;1,024210;0,945740
8,354467;9,192272;-10,659965;1,024163;0,945707
8,355467;9,236521;-10,650413;1,024115;0,945673
8,356467;9,281472;-10,640721;1,024067;0,945638
8,357467;9,327123;-10,630887;1,024017;0,945603
8,358467;9,373471;-10,620914;1,023966;0,945567
8,359467;9,420516;-10,610801;1,023915;0,945531
8,360467;9,468254;-10,600549;1,023863;0,945494
8,361467;9,516684;-10,590158;1,023809;0,945456
8,362467;9,565803;-10,579629;1,023755;0,945418
8,363467;9,615609;-10,568963;1,023700;0,945379
8,364467;9,666101;-10,558160;1,023643;0,945339
8,365467;9,717274;-10,547220;1,023586;0,945299
8,366467;9,769129;-10,536145;1,023528;0,945258
8,367467;9,821661;-10,524934;1,023469;0,945216
8,368467;9,874869;-10,513589;1,023409;0,945174
8,369467;9,928750;-10,502109;1,023348;0,945131
8,370467;9,983301;-10,490496;1,023286;0,945087
8,371467;10,038522;-10,478750;1,023222;0,945043
8,372467;10,094408;-10,466871;1,023158;0,944998
8,373467;10,150957;-10,454861;1,023093;0,944952
8,374467;10,208168;-10,442719;1,023027;0,944906
8,375467;10,266037;-10,430447;1,022960;0,944859
8,376467;10,324561;-10,418045;1,022892;0,944811
8,377467;10,383739;-10,405513;1,022823;0,944763
8,378467;10,443567;-10,392853;1,022753;0,944714
8,379467;10,504044;-10,380065;1,022682;0,944664
8,380467;10,565165;-10,367149;1,022610;0,944614
8,381467;10,626929;-10,354106;1,022537;0,944562
8,382467;10,689333;-10,340937;1,022463;0,944510
8,383467;10,752373;-10,327642;1,022388;0,944458
8,384467;10,816048;-10,314223;1,022312;0,944404
8,385467;10,880355;-10,300679;1,022235;0,944350
8,386467;10,945290;-10,287012;1,022156;0,944296
8,387467;11,010850;-10,273221;1,022077;0,944240
8,388467;11,077034;-10,259309;1,021997;0,944184
8,389467;11,143838;-10,245275;1,021915;0,944127
8,390467;11,211258;-10,231120;1,021833;0,944069
8,391467;11,279293;-10,216844;1,021750;0,944011
8,392467;11,347938;-10,202450;1,021665;0,943952
8,393467;11,417192;-10,187936;1,021580;0,943892
8,394467;11,487051;-10,173304;1,021493;0,943831
8,395467;11,557512;-10,158555;1,021405;0,943769
8,396467;11,628571;-10,143689;1,021317;0,943707
8,397467;11,700227;-10,128707;1,021227;0,943644
8,398467;11,772475;-10,113609;1,021136;0,943581
8,399467;11,845313;-10,098397;1,021044;0,943516
8,400467;11,918737;-10,083072;1,020951;0,943451
8,401467;11,992744;-10,067633;1,020857;0,943385
8,402467;12,067332;-10,052082;1,020762;0,943318
8,403467;12,142496;-10,036419;1,020665;0,943250
8,404467;12,218234;-10,020645;1,020568;0,943182
8,405467;12,294542;-10,004761;1,020469;0,943113
8,406467;12,371417;-9,988767;1,020370;0,943043
8,407467;12,448855;-9,972665;1,020269;0,942972
8,408467;12,526854;-9,956455;1,020167;0,942900
8,409467;12,605410;-9,940138;1,020064;0,942828
8,410467;12,684519;-9,923715;1,019960;0,942755
8,411467;12,764178;-9,907186;1,019855;0,942681
8,412467;12,844384;-9,890552;1,019749;0,942606
8,413467;12,925134;-9,873814;1,019642;0,942530
8,414467;13,006423;-9,856973;1,019533;0,942454
8,415467;13,088249;-9,840029;1,019424;0,942377
8,416467;13,170607;-9,822984;1,019313;0,942299
8,417467;13,253495;-9,805838;1,019201;0,942220
8,418467;13,336908;-9,788592;1,019088;0,942140
8,419467;13,420844;-9,771246;1,018974;0,942059
8,420467;13,505298;-9,753802;1,018859;0,941978
8,421467;13,590268;-9,736261;1,018743;0,941896
8,422467;13,675749;-9,718622;1,018625;0,941813
8,423467;13,761737;-9,700888;1,018507;0,941729
8,424467;13,848230;-9,683058;1,018387;0,941644
8,425467;13,935224;-9,665134;1,018266;0,941559
8,426467;14,022714;-9,647116;1,018144;0,941472
8,427467;14,110697;-9,629006;1,018021;0,941385
8,428467;14,199170;-9,610804;1,017897;0,941297
8,429467;14,288128;-9,592510;1,017772;0,941208
8,430467;14,377568;-9,574127;1,017645;0,941118
8,431467;14,467486;-9,555654;1,017517;0,941027
8,432467;14,557879;-9,537092;1,017389;0,940936
8,433467;14,648742;-9,518443;1,017259;0,940843
8,434467;14,740071;-9,499707;1,017128;0,940750
8,435467;14,831864;-9,480885;1,016995;0,940656
8,436467;14,924116;-9,461977;1,016862;0,940561
8,437467;15,016822;-9,442986;1,016727;0,940465
8,438467;15,109981;-9,423911;1,016592;0,940368
8,439467;15,203586;-9,404754;1,016455;0,940270
8,440467;15,297635;-9,385515;1,016317;0,940172
8,441467;15,392123;-9,366195;1,016178;0,940072
8,442467;15,487047;-9,346795;1,016037;0,939972
8,443467;15,582403;-9,327316;1,015896;0,939871
8,444467;15,678187;-9,307759;1,015753;0,939769
8,445467;15,774394;-9,288124;1,015610;0,939666
8,446467;15,871020;-9,268413;1,015465;0,939562
8,447467;15,968063;-9,248627;1,015319;0,939457
8,448467;16,065517;-9,228766;1,015172;0,939351
8,449467;16,163379;-9,208831;1,015023;0,939245
8,450467;16,261644;-9,188823;1,014874;0,939137
8,451467;16,360309;-9,168744;1,014723;0,939029
8,452467;16,459370;-9,148593;1,014571;0,938920
8,453467;16,558821;-9,128372;1,014419;0,938810
8,454467;16,658660;-9,108082;1,014265;0,938699
8,455467;16,758883;-9,087723;1,014109;0,938587
8,456467;16,859484;-9,067297;1,013953;0,938474
8,457467;16,960460;-9,046804;1,013796;0,938360
8,458467;17,061807;-9,026246;1,013637;0,938246
8,459467;17,163521;-9,005623;1,013478;0,938130
8,460467;17,265597;-8,984935;1,013317;0,938014
8,461467;17,368031;-8,964185;1,013155;0,937897
8,462467;17,470820;-8,943373;1,012992;0,937778
8,463467;17,573958;-8,922500;1,012828;0,937659
8,464467;17,677443;-8,901567;1,012662;0,937539
8,465467;17,781268;-8,880574;1,012496;0,937419
8,466467;17,885431;-8,859523;1,012329;0,937297
8,467467;17,989927;-8,838414;1,012160;0,937174
8,468467;18,094752;-8,817249;1,011990;0,937051
8,469467;18,199902;-8,796028;1,011819;0,936926
8,470467;18,305371;-8,774753;1,011647;0,936801
8,471467;18,411157;-8,753424;1,011474;0,936674
8,472467;18,517255;-8,732042;1,011300;0,936547
8,473467;18,623660;-8,710608;1,011125;0,936419
8,474467;18,730368;-8,689123;1,010949;0,936290
8,475467;18,837375;-8,667587;1,010772;0,936160
8,476467;18,944677;-8,646003;1,010593;0,936030
8,477467;19,052269;-8,624371;1,010414;0,935898
8,478467;19,160147;-8,602691;1,010233;0,935765
8,479467;19,268307;-8,580964;1,010051;0,935632
8,480467;19,376744;-8,559193;1,009869;0,935498
8,481467;19,485454;-8,537377;1,009685;0,935363
8,482467;19,594433;-8,515517;1,009500;0,935226
8,483467;19,703676;-8,493614;1,009314;0,935090
8,484467;19,813179;-8,471670;1,009127;0,934952
8,485467;19,922937;-8,449685;1,008939;0,934813
8,486467;20,032947;-8,427660;1,008751;0,934673
8,487467;20,143203;-8,405597;1,008561;0,934533
8,488467;20,253702;-8,383495;1,008370;0,934392
8,489467;20,364439;-8,361356;1,008178;0,934249
8,490467;20,475410;-8,339181;1,007985;0,934106
8,491467;20,586610;-8,316970;1,007791;0,933962
8,492467;20,698035;-8,294726;1,007596;0,933817
8,493467;20,809681;-8,272448;1,007400;0,933672
8,494467;20,921542;-8,250138;1,007203;0,933525
8,495467;21,033616;-8,227796;1,007005;0,933378
8,496467;21,145896;-8,205423;1,006806;0,933230
8,497467;21,258380;-8,183021;1,006606;0,933081
8,498467;21,371062;-8,160591;1,006405;0,932931
8,499467;21,483938;-8,138132;1,006203;0,932780
8,500467;21,597003;-8,115646;1,006000;0,932628
8,501467;21,710254;-8,093135;1,005797;0,932476
8,502467;21,823686;-8,070599;1,005592;0,932322
8,503467;21,937294;-8,048038;1,005387;0,932168
8,504467;22,051074;-8,025454;1,005180;0,932013
8,505467;22,165021;-8,002849;1,004973;0,931858
8,506467;22,279132;-7,980221;1,004765;0,931701
8,507467;22,393401;-7,957574;1,004556;0,931543
8,508467;22,507825;-7,934907;1,004346;0,931385
8,509467;22,622398;-7,912221;1,004135;0,931226
8,510467;22,737116;-7,889518;1,003923;0,931066
8,511467;22,851976;-7,866797;1,003710;0,930906
8,512467;22,966972;-7,844062;1,003497;0,930744
8,513467;23,082100;-7,821311;1,003283;0,930582
8,514467;23,197355;-7,798546;1,003067;0,930419
8,515467;23,312734;-7,775768;1,002852;0,930255
8,516467;23,428232;-7,752978;1,002635;0,930091
8,517467;23,543843;-7,730177;1,002417;0,929925
8,518467;23,659565;-7,707365;1,002199;0,929759
8,519467;23,775392;-7,684544;1,001980;0,929592
8,520467;23,891320;-7,661714;1,001760;0,929425
8,521467;24,007345;-7,638877;1,001539;0,929256
8,522467;24,123461;-7,616033;1,001318;0,929087
8,523467;24,239666;-7,593183;1,001095;0,928917
8,524467;24,355954;-7,570328;1,000873;0,928746
8,525467;24,472320;-7,547469;1,000649;0,928575
8,526467;24,588761;-7,524607;1,000425;0,928403
8,527467;24,705273;-7,501742;1,000199;0,928230
8,528467;24,821849;-7,478876;0,999974;0,928057
8,529467;24,938487;-7,456010;0,999747;0,927882
8,530467;25,055182;-7,433144;0,999520;0,927708
8,531467;25,171929;-7,410279;0,999292;0,927532
8,532467;25,288724;-7,387417;0,999064;0,927356
8,533467;25,405563;-7,364557;0,998835;0,927179
8,534467;25,522440;-7,341702;0,998605;0,927001
8,535467;25,639353;-7,318851;0,998374;0,926823
8,536467;25,756296;-7,296005;0,998143;0,926643
8,537467;25,873265;-7,273166;0,997912;0,926464
8,538467;25,990256;-7,250335;0,997680;0,926283
8,539467;26,107263;-7,227512;0,997447;0,926103
8,540467;26,224284;-7,204698;0,997214;0,925921
8,541467;26,341313;-7,181893;0,996980;0,925739
8,542467;26,458347;-7,159100;0,996745;0,925556
8,543467;26,575380;-7,136318;0,996510;0,925372
8,544467;26,692408;-7,113549;0,996275;0,925188
8,545467;26,809428;-7,090793;0,996039;0,925003
8,546467;26,926435;-7,068051;0,995802;0,924818
8,547467;27,043423;-7,045324;0,995565;0,924632
8,548467;27,160390;-7,022614;0,995328;0,924446
8,549467;27,277331;-6,999919;0,995090;0,924259
8,550467;27,394241;-6,977243;0,994851;0,924071
8,551467;27,511116;-6,954584;0,994613;0,923883
8,552467;27,627952;-6,931945;0,994373;0,923694
8,553467;27,744745;-6,909326;0,994134;0,923505
8,554467;27,861490;-6,886728;0,993894;0,923315
8,555467;27,978183;-6,864151;0,993653;0,923125
8,556467;28,094819;-6,841597;0,993412;0,922934
8,557467;28,211395;-6,819066;0,993171;0,922743
8,558467;28,327906;-6,796560;0,992930;0,922551
8,559467;28,444347;-6,774078;0,992688;0,922359
8,560467;28,560716;-6,751621;0,992445;0,922166
8,561467;28,677007;-6,729192;0,992203;0,921972
8,562467;28,793215;-6,706789;0,991960;0,921779
8,563467;28,909338;-6,684415;0,991717;0,921584
8,564467;29,025371;-6,662069;0,991473;0,921390
8,565467;29,141309;-6,639753;0,991230;0,921195
8,566467;29,257148;-6,617468;0,990986;0,920999
8,567467;29,372884;-6,595213;0,990742;0,920803
8,568467;29,488514;-6,572991;0,990497;0,920607
8,569467;29,604032;-6,550801;0,990253;0,920410
8,570467;29,719434;-6,528645;0,990008;0,920213
8,571467;29,834717;-6,506523;0,989763;0,920015
8,572467;29,949877;-6,484436;0,989518;0,919817
8,573467;30,064908;-6,462385;0,989272;0,919619
8,574467;30,179807;-6,440371;0,989027;0,919420
8,575467;30,294570;-6,418394;0,988781;0,919221
8,576467;30,409193;-6,396454;0,988535;0,919021
8,577467;30,523672;-6,374554;0,988289;0,918822
8,578467;30,638002;-6,352693;0,988043;0,918622
8,579467;30,752180;-6,330872;0,987797;0,918421
8,580467;30,866201;-6,309092;0,987551;0,918221
8,581467;30,980062;-6,287354;0,987305;0,918020
8,582467;31,093757;-6,265659;0,987059;0,917818
8,583467;31,207284;-6,244006;0,986813;0,917617
8,584467;31,320639;-6,222398;0,986567;0,917415
8,585467;31,433816;-6,200833;0,986320;0,917213
8,586467;31,546813;-6,179314;0,986074;0,917011
8,587467;31,659625;-6,157842;0,985828;0,916808
8,588467;31,772248;-6,136415;0,985582;0,916605
8,589467;31,884679;-6,115036;0,985336;0,916402
8,590467;31,996912;-6,093705;0,985090;0,916199
8,591467;32,108945;-6,072423;0,984844;0,915996
8,592467;32,220774;-6,051191;0,984598;0,915792
8,593467;32,332394;-6,030008;0,984352;0,915588
8,594467;32,443801;-6,008876;0,984106;0,915385
8,595467;32,554993;-5,987796;0,983861;0,915181
8,596467;32,665964;-5,966767;0,983616;0,914976
8,597467;32,776711;-5,945792;0,983370;0,914772
8,598467;32,887229;-5,924870;0,983125;0,914568
8,599467;32,997517;-5,904001;0,982881;0,914363
8,600467;33,107568;-5,883188;0,982636;0,914158
8,601467;33,217380;-5,862430;0,982392;0,913954
8,602467;33,326949;-5,841728;0,982148;0,913749
8,603467;33,436270;-5,821083;0,981904;0,913544
8,604467;33,545341;-5,800495;0,981660;0,913339
8,605467;33,654156;-5,779965;0,981417;0,913134
8,606467;33,762714;-5,759493;0,981173;0,912929
8,607467;33,871009;-5,739081;0,980931;0,912724
8,608467;33,979038;-5,718728;0,980688;0,912519
8,609467;34,086798;-5,698436;0,980446;0,912313
8,610467;34,194284;-5,678204;0,980204;0,912108
8,611467;34,301493;-5,658035;0,979963;0,911903
8,612467;34,408421;-5,637927;0,979721;0,911698
8,613467;34,515065;-5,617883;0,979481;0,911493
8,614467;34,621421;-5,597901;0,979240;0,911288
8,615467;34,727485;-5,577984;0,979000;0,911083
8,616467;34,833253;-5,558131;0,978761;0,910879
8,617467;34,938723;-5,538344;0,978522;0,910674
8,618467;35,043890;-5,518622;0,978283;0,910469
8,619467;35,148751;-5,498966;0,978045;0,910265
8,620467;35,253302;-5,479377;0,977807;0,910060
8,621467;35,357540;-5,459856;0,977570;0,909856
8,622467;35,461461;-5,440403;0,977333;0,909652
8,623467;35,565061;-5,421018;0,977097;0,909448
8,624467;35,668338;-5,401702;0,976861;0,909244
8,625467;35,771287;-5,382456;0,976626;0,909040
8,626467;35,873905;-5,363280;0,976391;0,908837
8,627467;35,976189;-5,344175;0,976157;0,908634
8,628467;36,078135;-5,325141;0,975924;0,908430
8,629467;36,179740;-5,306178;0,975691;0,908228
8,630467;36,281000;-5,287288;0,975458;0,908025
8,631467;36,381912;-5,268471;0,975227;0,907823
8,632467;36,482473;-5,249727;0,974996;0,907620
8,633467;36,582678;-5,231058;0,974765;0,907418
8,634467;36,682526;-5,212462;0,974535;0,907217
8,635467;36,782011;-5,193941;0,974306;0,907016
8,636467;36,881132;-5,175496;0,974078;0,906815
8,637467;36,979885;-5,157126;0,973850;0,906614
8,638467;37,078266;-5,138833;0,973623;0,906413
8,639467;37,176272;-5,120617;0,973396;0,906213
8,640467;37,273900;-5,102478;0,973171;0,906014
8,641467;37,371147;-5,084416;0,972946;0,905814
8,642467;37,468009;-5,066433;0,972721;0,905615
8,643467;37,564484;-5,048529;0,972498;0,905417
8,644467;37,660567;-5,030704;0,972275;0,905218
8,645467;37,756256;-5,012959;0,972053;0,905020
8,646467;37,851548;-4,995294;0,971832;0,904823
8,647467;37,946439;-4,977709;0,971612;0,904626
8,648467;38,040926;-4,960206;0,971393;0,904429
8,649467;38,135007;-4,942784;0,971174;0,904233
8,650467;38,228678;-4,925444;0,970956;0,904038
8,651467;38,321936;-4,908186;0,970739;0,903842
8,652467;38,414777;-4,891011;0,970523;0,903648
8,653467;38,507200;-4,873920;0,970308;0,903453
8,654467;38,599200;-4,856912;0,970093;0,903260
8,655467;38,690775;-4,839988;0,969880;0,903066
8,656467;38,781922;-4,823149;0,969667;0,902874
8,657467;38,872637;-4,806395;0,969456;0,902681
8,658467;38,962919;-4,789726;0,969245;0,902490
8,659467;39,052763;-4,773143;0,969035;0,902299
8,660467;39,142167;-4,756646;0,968826;0,902108
8,661467;39,231128;-4,740235;0,968619;0,901918
8,662467;39,319644;-4,723912;0,968412;0,901729
8,663467;39,407710;-4,707676;0,968206;0,901540
8,664467;39,495325;-4,691528;0,968001;0,901352
8,665467;39,582485;-4,675468;0,967797;0,901165
8,666467;39,669188;-4,659496;0,967594;0,900978
8,667467;39,755430;-4,643614;0,967392;0,900791
8,668467;39,841210;-4,627820;0,967191;0,900606
8,669467;39,926524;-4,612117;0,966992;0,900421
8,670467;40,011369;-4,596503;0,966793;0,900237
8,671467;40,095743;-4,580980;0,966595;0,900053
8,672467;40,179643;-4,565548;0,966399;0,899870
8,673467;40,263066;-4,550207;0,966203;0,899688
8,674467;40,346010;-4,534957;0,966009;0,899507
8,675467;40,428471;-4,519799;0,965815;0,899326
8,676467;40,510448;-4,504733;0,965623;0,899146
8,677467;40,591938;-4,489760;0,965432;0,898967
8,678467;40,672937;-4,474880;0,965242;0,898789
8,679467;40,753444;-4,460093;0,965053;0,898611
8,680467;40,833455;-4,445399;0,964865;0,898434
8,681467;40,912969;-4,430799;0,964679;0,898258
8,682467;40,991982;-4,416294;0,964494;0,898083
8,683467;41,070493;-4,401883;0,964309;0,897908
8,684467;41,148498;-4,387567;0,964126;0,897735
8,685467;41,225995;-4,373346;0,963945;0,897562
8,686467;41,302982;-4,359221;0,963764;0,897390
8,687467;41,379455;-4,345191;0,963585;0,897219
8,688467;41,455414;-4,331258;0,963406;0,897049
8,689467;41,530855;-4,317421;0,963229;0,896879
8,690467;41,605775;-4,303681;0,963054;0,896711
8,691467;41,680174;-4,290037;0,962879;0,896543
8,692467;41,754047;-4,276491;0,962706;0,896377
8,693467;41,827393;-4,263043;0,962534;0,896211
8,694467;41,900209;-4,249693;0,962363;0,896046
8,695467;41,972494;-4,236440;0,962194;0,895882
8,696467;42,044244;-4,223287;0,962026;0,895719
8,697467;42,115458;-4,210232;0,961859;0,895557
8,698467;42,186133;-4,197276;0,961693;0,895397
8,699467;42,256268;-4,184419;0,961529;0,895237
8,700467;42,325859;-4,171662;0,961366;0,895078
8,701467;42,394904;-4,159005;0,961205;0,894920
8,702467;42,463403;-4,146448;0,961044;0,894763
8,703467;42,531351;-4,133991;0,960886;0,894607
8,704467;42,598748;-4,121635;0,960728;0,894452
8,705467;42,665590;-4,109380;0,960572;0,894298
8,706467;42,731877;-4,097226;0,960417;0,894145
8,707467;42,797605;-4,085174;0,960263;0,893993
8,708467;42,862773;-4,073223;0,960111;0,893842
8,709467;42,927379;-4,061374;0,959960;0,893693
8,710467;42,991420;-4,049628;0,959811;0,893544
8,711467;43,054895;-4,037983;0,959663;0,893397
8,712467;43,117802;-4,026442;0,959516;0,893250
8,713467;43,180138;-4,015003;0,959371;0,893105
8,714467;43,241902;-4,003667;0,959227;0,892961
8,715467;43,303092;-3,992435;0,959085;0,892818
8,716467;43,363706;-3,981307;0,958944;0,892676
8,717467;43,423742;-3,970282;0,958804;0,892535
8,718467;43,483198;-3,959361;0,958666;0,892396
8,719467;43,542072;-3,948544;0,958530;0,892257
8,720467;43,600362;-3,937832;0,958394;0,892120
8,721467;43,658067;-3,927225;0,958261;0,891984
8,722467;43,715185;-3,916723;0,958128;0,891849
8,723467;43,771714;-3,906325;0,957997;0,891715
8,724467;43,827652;-3,896034;0,957868;0,891583
8,725467;43,882998;-3,885847;0,957740;0,891452
