Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
3,474167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976334;0,868287;0,775107;0,416407;1,144522;-0,005322;0,006163;0,002931;0,512259;-0,676984;0,667281;-0,593703;0,755964;0,587665;-0,634530;-0,633566;0,689212;0,528277;0,609806;0,685380;1,791692;2,035791;1,002816
3,475167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976321;0,868007;0,774634;0,416443;1,144088;-0,005330;0,006169;0,002945;0,512358;-0,677013;0,667285;-0,593725;0,755953;0,587713;-0,634554;-0,633583;0,689252;0,528385;0,609837;0,685394;1,791692;2,035791;1,002816
3,476167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976308;0,867727;0,774163;0,416479;1,143656;-0,005337;0,006175;0,002958;0,512457;-0,677042;0,667289;-0,593747;0,755941;0,587762;-0,634579;-0,633601;0,689293;0,528492;0,609868;0,685407;1,791692;2,035791;1,002816
3,477167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976295;0,867449;0,773692;0,416514;1,143224;-0,005344;0,006181;0,002971;0,512555;-0,677072;0,667294;-0,593769;0,755930;0,587810;-0,634604;-0,633619;0,689333;0,528600;0,609899;0,685421;1,791692;2,035791;1,002816
3,478167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976282;0,867171;0,773223;0,416549;1,142794;-0,005351;0,006186;0,002984;0,512654;-0,677101;0,667298;-0,593791;0,755919;0,587859;-0,634629;-0,633637;0,689373;0,528708;0,609930;0,685435;1,791692;2,035791;1,002816
3,479167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976269;0,866894;0,772755;0,416584;1,142364;-0,005358;0,006192;0,002997;0,512752;-0,677130;0,667303;-0,593813;0,755908;0,587908;-0,634654;-0,633654;0,689414;0,528815;0,609961;0,685449;1,791692;2,035791;1,002816
3,480167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976255;0,866618;0,772289;0,416618;1,141936;-0,005364;0,006197;0,003010;0,512850;-0,677159;0,667308;-0,593835;0,755897;0,587956;-0,634679;-0,633672;0,689454;0,528922;0,609992;0,685463;1,791692;2,035791;1,002816
3,481167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976242;0,866342;0,771824;0,416653;1,141509;-0,005370;0,006202;0,003022;0,512948;-0,677188;0,667312;-0,593858;0,755887;0,588005;-0,634704;-0,633690;0,689495;0,529030;0,610023;0,685478;1,791692;2,035791;1,002816
3,482167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976229;0,866067;0,771360;0,416687;1,141082;-0,005376;0,006207;0,003035;0,513045;-0,677217;0,667317;-0,593880;0,755876;0,588054;-0,634729;-0,633709;0,689535;0,529137;0,610054;0,685492;1,791692;2,035791;1,002816
3,483167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976215;0,865793;0,770897;0,416720;1,140657;-0,005382;0,006212;0,003047;0,513143;-0,677246;0,667322;-0,593902;0,755865;0,588103;-0,634754;-0,633727;0,689575;0,529244;0,610086;0,685507;1,791692;2,035791;1,002816
3,484167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976202;0,865520;0,770436;0,416754;1,140233;-0,005388;0,006217;0,003060;0,513240;-0,677275;0,667328;-0,593924;0,755855;0,588152;-0,634779;-0,633745;0,689615;0,529350;0,610117;0,685521;1,791692;2,035791;1,002816
3,485167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976188;0,865248;0,769976;0,416787;1,139810;-0,005393;0,006221;0,003072;0,513338;-0,677304;0,667333;-0,593947;0,755845;0,588201;-0,634804;-0,633763;0,689656;0,529457;0,610148;0,685536;1,791692;2,035791;1,002816
3,486167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976175;0,864976;0,769518;0,416820;1,139389;-0,005398;0,006226;0,003084;0,513435;-0,677333;0,667338;-0,593969;0,755835;0,588250;-0,634829;-0,633782;0,689696;0,529563;0,610180;0,685551;1,791692;2,035791;1,002816
3,487167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976162;0,864705;0,769061;0,416852;1,138968;-0,005403;0,006230;0,003096;0,513531;-0,677362;0,667344;-0,593992;0,755825;0,588299;-0,634854;-0,633800;0,689736;0,529670;0,610211;0,685566;1,791692;2,035791;1,002816
3,488167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976148;0,864435;0,768605;0,416885;1,138549;-0,005408;0,006234;0,003108;0,513628;-0,677391;0,667349;-0,594014;0,755815;0,588349;-0,634880;-0,633819;0,689776;0,529776;0,610243;0,685581;1,791692;2,035791;1,002816
3,489167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976134;0,864166;0,768151;0,416917;1,138131;-0,005412;0,006238;0,003119;0,513725;-0,677420;0,667355;-0,594036;0,755805;0,588398;-0,634905;-0,633837;0,689817;0,529882;0,610274;0,685596;1,791692;2,035791;1,002816
3,490167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976121;0,863898;0,767698;0,416949;1,137714;-0,005417;0,006242;0,003131;0,513821;-0,677449;0,667360;-0,594059;0,755796;0,588447;-0,634930;-0,633856;0,689857;0,529988;0,610306;0,685612;1,791692;2,035791;1,002816
3,491167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976107;0,863630;0,767247;0,416980;1,137298;-0,005421;0,006245;0,003142;0,513917;-0,677477;0,667366;-0,594081;0,755786;0,588496;-0,634955;-0,633875;0,689897;0,530093;0,610337;0,685627;1,791692;2,035791;1,002816
3,492167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976094;0,863364;0,766797;0,417012;1,136883;-0,005424;0,006249;0,003154;0,514013;-0,677506;0,667372;-0,594104;0,755777;0,588546;-0,634980;-0,633894;0,689937;0,530199;0,610369;0,685643;1,791692;2,035791;1,002816
3,493167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976080;0,863098;0,766349;0,417043;1,136470;-0,005428;0,006252;0,003165;0,514108;-0,677535;0,667378;-0,594126;0,755768;0,588595;-0,635005;-0,633913;0,689977;0,530304;0,610401;0,685659;1,791692;2,035791;1,002816
3,494167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976066;0,862833;0,765902;0,417073;1,136058;-0,005431;0,006256;0,003176;0,514204;-0,677564;0,667384;-0,594149;0,755759;0,588644;-0,635031;-0,633932;0,690018;0,530409;0,610432;0,685675;1,791692;2,035791;1,002816
3,495167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976053;0,862569;0,765457;0,417104;1,135647;-0,005435;0,006259;0,003187;0,514299;-0,677592;0,667391;-0,594172;0,755750;0,588694;-0,635056;-0,633951;0,690058;0,530514;0,610464;0,685691;1,791692;2,035791;1,002816
3,496167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976039;0,862306;0,765013;0,417134;1,135237;-0,005438;0,006262;0,003198;0,514394;-0,677621;0,667397;-0,594194;0,755741;0,588743;-0,635081;-0,633970;0,690098;0,530619;0,610496;0,685707;1,791692;2,035791;1,002816
3,497167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976025;0,862044;0,764570;0,417164;1,134829;-0,005440;0,006265;0,003209;0,514489;-0,677650;0,667403;-0,594217;0,755732;0,588793;-0,635106;-0,633989;0,690138;0,530723;0,610528;0,685723;1,791692;2,035791;1,002816
3,498167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976011;0,861783;0,764130;0,417194;1,134422;-0,005443;0,006267;0,003219;0,514584;-0,677678;0,667410;-0,594239;0,755724;0,588842;-0,635132;-0,634008;0,690178;0,530828;0,610560;0,685739;1,791692;2,035791;1,002816
3,499167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975997;0,861523;0,763690;0,417224;1,134016;-0,005445;0,006270;0,003230;0,514678;-0,677707;0,667416;-0,594262;0,755715;0,588892;-0,635157;-0,634027;0,690218;0,530932;0,610592;0,685756;1,791692;2,035791;1,002816
3,500167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975983;0,861263;0,763253;0,417253;1,133612;-0,005447;0,006273;0,003240;0,514772;-0,677735;0,667423;-0,594285;0,755707;0,588942;-0,635182;-0,634047;0,690258;0,531036;0,610624;0,685773;1,791692;2,035791;1,002816
3,501167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975969;0,861005;0,762817;0,417282;1,133209;-0,005449;0,006275;0,003250;0,514866;-0,677764;0,667430;-0,594307;0,755699;0,588991;-0,635207;-0,634066;0,690298;0,531139;0,610656;0,685789;1,791692;2,035791;1,002816
3,502167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975956;0,860748;0,762382;0,417311;1,132807;-0,005451;0,006277;0,003261;0,514960;-0,677792;0,667436;-0,594330;0,755691;0,589041;-0,635233;-0,634086;0,690338;0,531243;0,610688;0,685806;1,791692;2,035791;1,002816
3,503167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975942;0,860491;0,761950;0,417340;1,132406;-0,005452;0,006280;0,003271;0,515053;-0,677821;0,667443;-0,594353;0,755683;0,589090;-0,635258;-0,634105;0,690378;0,531346;0,610720;0,685823;1,791692;2,035791;1,002816
3,504167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975928;0,860236;0,761518;0,417368;1,132007;-0,005453;0,006282;0,003281;0,515147;-0,677849;0,667450;-0,594376;0,755675;0,589140;-0,635283;-0,634125;0,690418;0,531449;0,610752;0,685840;1,791692;2,035791;1,002816
3,505167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975914;0,859981;0,761089;0,417396;1,131609;-0,005454;0,006284;0,003290;0,515240;-0,677878;0,667457;-0,594398;0,755667;0,589190;-0,635309;-0,634144;0,690458;0,531552;0,610784;0,685857;1,791692;2,035791;1,002816
3,506167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975900;0,859728;0,760661;0,417424;1,131213;-0,005455;0,006285;0,003300;0,515332;-0,677906;0,667464;-0,594421;0,755660;0,589239;-0,635334;-0,634164;0,690498;0,531655;0,610816;0,685874;1,791692;2,035791;1,002816
3,507167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975885;0,859476;0,760234;0,417452;1,130818;-0,005455;0,006287;0,003310;0,515425;-0,677934;0,667472;-0,594444;0,755652;0,589289;-0,635359;-0,634184;0,690538;0,531757;0,610849;0,685892;1,791692;2,035791;1,002816
3,508167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975871;0,859224;0,759810;0,417480;1,130425;-0,005456;0,006289;0,003319;0,515517;-0,677963;0,667479;-0,594467;0,755645;0,589338;-0,635385;-0,634204;0,690578;0,531860;0,610881;0,685909;1,791692;2,035791;1,002816
3,509167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975857;0,858974;0,759387;0,417507;1,130032;-0,005456;0,006290;0,003329;0,515609;-0,677991;0,667486;-0,594490;0,755638;0,589388;-0,635410;-0,634224;0,690618;0,531962;0,610913;0,685927;1,791692;2,035791;1,002816
3,510167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975843;0,858725;0,758966;0,417534;1,129642;-0,005456;0,006292;0,003338;0,515701;-0,678019;0,667494;-0,594512;0,755630;0,589438;-0,635435;-0,634243;0,690657;0,532063;0,610945;0,685944;1,791692;2,035791;1,002816
3,511167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975829;0,858476;0,758546;0,417561;1,129252;-0,005455;0,006293;0,003347;0,515792;-0,678047;0,667502;-0,594535;0,755623;0,589487;-0,635461;-0,634263;0,690697;0,532165;0,610978;0,685962;1,791692;2,035791;1,002816
3,512167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975815;0,858229;0,758128;0,417588;1,128864;-0,005455;0,006294;0,003356;0,515883;-0,678076;0,667509;-0,594558;0,755616;0,589537;-0,635486;-0,634284;0,690737;0,532266;0,611010;0,685980;1,791692;2,035791;1,002816
3,513167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975800;0,857983;0,757712;0,417614;1,128478;-0,005454;0,006295;0,003365;0,515974;-0,678104;0,667517;-0,594581;0,755610;0,589587;-0,635512;-0,634304;0,690777;0,532367;0,611043;0,685998;1,791692;2,035791;1,002816
3,514167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975786;0,857738;0,757298;0,417640;1,128093;-0,005453;0,006296;0,003374;0,516065;-0,678132;0,667525;-0,594604;0,755603;0,589636;-0,635537;-0,634324;0,690817;0,532468;0,611075;0,686016;1,791692;2,035791;1,002816
3,515167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975772;0,857494;0,756885;0,417666;1,127710;-0,005452;0,006297;0,003383;0,516156;-0,678160;0,667533;-0,594627;0,755596;0,589686;-0,635562;-0,634344;0,690856;0,532569;0,611108;0,686034;1,791692;2,035791;1,002816
3,516167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975757;0,857252;0,756475;0,417692;1,127327;-0,005450;0,006298;0,003392;0,516246;-0,678188;0,667541;-0,594650;0,755590;0,589736;-0,635588;-0,634364;0,690896;0,532669;0,611140;0,686052;1,791692;2,035791;1,002816
3,517167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975743;0,857010;0,756065;0,417718;1,126947;-0,005449;0,006299;0,003400;0,516335;-0,678216;0,667549;-0,594673;0,755584;0,589785;-0,635613;-0,634385;0,690936;0,532769;0,611173;0,686071;1,791692;2,035791;1,002816
3,518167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975729;0,856769;0,755658;0,417743;1,126568;-0,005447;0,006299;0,003409;0,516425;-0,678244;0,667557;-0,594696;0,755578;0,589835;-0,635638;-0,634405;0,690976;0,532869;0,611205;0,686089;1,791692;2,035791;1,002816
3,519167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975714;0,856530;0,755253;0,417769;1,126190;-0,005445;0,006300;0,003417;0,516514;-0,678272;0,667565;-0,594718;0,755571;0,589884;-0,635664;-0,634425;0,691015;0,532968;0,611238;0,686108;1,791692;2,035791;1,002816
3,520167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975700;0,856292;0,754849;0,417794;1,125814;-0,005442;0,006300;0,003426;0,516603;-0,678300;0,667573;-0,594741;0,755565;0,589934;-0,635689;-0,634446;0,691055;0,533067;0,611270;0,686126;1,791692;2,035791;1,002816
3,521167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975685;0,856054;0,754447;0,417819;1,125440;-0,005440;0,006301;0,003434;0,516692;-0,678328;0,667581;-0,594764;0,755560;0,589983;-0,635715;-0,634466;0,691095;0,533166;0,611303;0,686145;1,791692;2,035791;1,002816
3,522167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975671;0,855818;0,754047;0,417843;1,125067;-0,005437;0,006301;0,003442;0,516780;-0,678356;0,667590;-0,594787;0,755554;0,590033;-0,635740;-0,634487;0,691134;0,533265;0,611336;0,686164;1,791692;2,035791;1,002816
3,523167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975656;0,855584;0,753649;0,417868;1,124696;-0,005434;0,006301;0,003450;0,516868;-0,678384;0,667598;-0,594810;0,755548;0,590082;-0,635765;-0,634507;0,691174;0,533364;0,611368;0,686183;1,791692;2,035791;1,002816
3,524167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975642;0,855350;0,753253;0,417892;1,124326;-0,005431;0,006301;0,003458;0,516956;-0,678412;0,667607;-0,594833;0,755543;0,590132;-0,635791;-0,634528;0,691213;0,533462;0,611401;0,686202;1,791692;2,035791;1,002816
3,525167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,975627;0,855118;0,752858;0,417916;1,123958;-0,005427;0,006302;0,003466;0,517044;-0,678440;0,667615;-0,594856;0,755537;0,590181;-0,635816;-0,634549;0,691253;0,533560;0,611434;0,686221;1,791692;2,035791;1,002816
