Classical Model;G2;G3
8,698467;58,923003;37,902677
8,699467;59,004149;37,968014
8,700467;59,084620;38,032939
8,701467;59,164415;38,097450
8,702467;59,243533;38,161544
8,703467;59,321970;38,225218
8,704467;59,399726;38,288469
8,705467;59,476798;38,351295
8,706467;59,553184;38,413693
8,707467;59,628882;38,475660
8,708467;59,703891;38,537194
8,709467;59,778209;38,598292
8,710467;59,851834;38,658951
8,711467;59,924764;38,719169
8,712467;59,996998;38,778943
8,713467;60,068533;38,838270
8,714467;60,139368;38,897148
8,715467;60,209502;38,955574
8,716467;60,278933;39,013546
8,717467;60,347658;39,071060
8,718467;60,415677;39,128115
8,719467;60,482988;39,184708
8,720467;60,549590;39,240836
8,721467;60,615480;39,296497
8,722467;60,680657;39,351689
8,723467;60,745121;39,406408
8,724467;60,808868;39,460652
8,725467;60,871899;39,514419
8,726467;60,934211;39,567707
8,727467;60,995803;39,620512
8,728467;61,056673;39,672833
8,729467;61,116821;39,724668
8,730467;61,176245;39,776012
8,731467;61,234944;39,826865
8,732467;61,292916;39,877224
8,733467;61,350160;39,927087
8,734467;61,406675;39,976451
8,735467;61,462460;40,025313
8,736467;61,517513;40,073672
8,737467;61,571833;40,121526
8,738467;61,625420;40,168871
8,739467;61,678271;40,215707
8,740467;61,730386;40,262029
8,741467;61,781764;40,307837
8,742467;61,832404;40,353128
8,743467;61,882305;40,397900
8,744467;61,931464;40,442150
8,745467;61,979883;40,485877
8,746467;62,027559;40,529078
8,747467;62,074492;40,571751
8,748467;62,120680;40,613894
8,749467;62,166124;40,655505
8,750467;62,210821;40,696582
8,751467;62,254771;40,737123
8,752467;62,297973;40,777126
8,753467;62,340426;40,816588
8,754467;62,382130;40,855508
8,755467;62,423083;40,893883
8,756467;62,463286;40,931712
8,757467;62,502736;40,968993
8,758467;62,541434;41,005724
8,759467;62,579378;41,041902
8,760467;62,616569;41,077526
8,761467;62,653004;41,112595
8,762467;62,688684;41,147105
8,763467;62,723608;41,181056
8,764467;62,757776;41,214445
8,765467;62,791186;41,247271
8,766467;62,823838;41,279532
8,767467;62,855732;41,311225
8,768467;62,886867;41,342350
8,769467;62,917243;41,372905
8,770467;62,946858;41,402887
8,771467;62,975713;41,432296
8,772467;63,003807;41,461129
8,773467;63,031140;41,489385
8,774467;63,057711;41,517061
8,775467;63,083520;41,544158
8,776467;63,108566;41,570672
8,777467;63,132849;41,596603
8,778467;63,156369;41,621948
8,779467;63,179125;41,646707
8,780467;63,201118;41,670877
8,781467;63,222346;41,694457
8,782467;63,242809;41,717447
8,783467;63,262508;41,739843
8,784467;63,281442;41,761646
8,785467;63,299611;41,782852
8,786467;63,317014;41,803462
8,787467;63,333651;41,823474
8,788467;63,349523;41,842885
8,789467;63,364629;41,861696
8,790467;63,378969;41,879905
8,791467;63,392543;41,897510
8,792467;63,405351;41,914510
8,793467;63,417392;41,930903
8,794467;63,428667;41,946690
8,795467;63,439176;41,961868
8,796467;63,448918;41,976437
8,797467;63,457894;41,990394
8,798467;63,466103;42,003740
8,799467;63,473546;42,016472
8,800467;63,480223;42,028591
8,801467;63,486134;42,040094
8,802467;63,491279;42,050981
8,803467;63,495658;42,061251
8,804467;63,499270;42,070903
8,805467;63,502117;42,079936
8,806467;63,504199;42,088348
8,807467;63,505515;42,096139
8,808467;63,506066;42,103309
8,809467;63,505853;42,109856
8,810467;63,504874;42,115779
8,811467;63,503131;42,121078
8,812467;63,500624;42,125752
8,813467;63,497353;42,129799
8,814467;63,493318;42,133220
8,815467;63,488520;42,136014
8,816467;63,482959;42,138179
8,817467;63,476636;42,139716
8,818467;63,469550;42,140623
8,819467;63,461703;42,140901
8,820467;63,453094;42,140547
8,821467;63,443724;42,139563
8,822467;63,433594;42,137947
8,823467;63,422704;42,135698
8,824467;63,411054;42,132817
8,825467;63,398645;42,129303
8,826467;63,385477;42,125155
8,827467;63,371552;42,120373
8,828467;63,356868;42,114957
8,829467;63,341428;42,108906
8,830467;63,325232;42,102220
8,831467;63,308280;42,094898
8,832467;63,290572;42,086941
8,833467;63,272111;42,078348
8,834467;63,252895;42,069119
8,835467;63,232926;42,059254
8,836467;63,212205;42,048752
8,837467;63,190731;42,037614
8,838467;63,168507;42,025839
8,839467;63,145533;42,013427
8,840467;63,121808;42,000378
8,841467;63,097335;41,986692
8,842467;63,072114;41,972370
8,843467;63,046146;41,957410
8,844467;63,019431;41,941814
8,845467;62,991971;41,925581
8,846467;62,963765;41,908712
8,847467;62,934816;41,891206
8,848467;62,905124;41,873064
8,849467;62,874690;41,854285
8,850467;62,843515;41,834871
8,851467;62,811600;41,814821
8,852467;62,778945;41,794136
8,853467;62,745552;41,772815
8,854467;62,711422;41,750860
8,855467;62,676555;41,728271
8,856467;62,640953;41,705048
8,857467;62,604617;41,681191
8,858467;62,567548;41,656701
8,859467;62,529746;41,631579
8,860467;62,491214;41,605824
8,861467;62,451952;41,579438
8,862467;62,411961;41,552421
8,863467;62,371242;41,524773
8,864467;62,329797;41,496496
8,865467;62,287626;41,467590
8,866467;62,244731;41,438056
8,867467;62,201114;41,407893
8,868467;62,156775;41,377104
8,869467;62,111715;41,345689
8,870467;62,065936;41,313648
8,871467;62,019439;41,280983
8,872467;61,972226;41,247694
8,873467;61,924297;41,213782
8,874467;61,875654;41,179249
8,875467;61,826299;41,144095
8,876467;61,776233;41,108321
8,877467;61,725456;41,071928
8,878467;61,673971;41,034917
8,879467;61,621779;40,997289
8,880467;61,568882;40,959046
8,881467;61,515280;40,920189
8,882467;61,460976;40,880718
8,883467;61,405970;40,840634
8,884467;61,350265;40,799940
8,885467;61,293861;40,758637
8,886467;61,236761;40,716725
8,887467;61,178965;40,674206
8,888467;61,120476;40,631081
8,889467;61,061296;40,587352
8,890467;61,001424;40,543020
8,891467;60,940864;40,498087
8,892467;60,879617;40,452554
8,893467;60,817685;40,406422
8,894467;60,755069;40,359693
8,895467;60,691770;40,312369
8,896467;60,627792;40,264451
8,897467;60,563135;40,215941
8,898467;60,497801;40,166841
8,899467;60,431791;40,117151
8,900467;60,365109;40,066875
8,901467;60,297755;40,016013
8,902467;60,229731;39,964568
8,903467;60,161040;39,912541
8,904467;60,091682;39,859934
8,905467;60,021661;39,806749
8,906467;59,950977;39,752988
8,907467;59,879633;39,698652
8,908467;59,807630;39,643745
8,909467;59,734971;39,588267
8,910467;59,661657;39,532221
8,911467;59,587691;39,475609
8,912467;59,513075;39,418432
8,913467;59,437810;39,360694
8,914467;59,361898;39,302396
8,915467;59,285342;39,243540
8,916467;59,208144;39,184129
8,917467;59,130306;39,124164
8,918467;59,051829;39,063649
8,919467;58,972717;39,002585
8,920467;58,892970;38,940975
8,921467;58,812592;38,878821
8,922467;58,731585;38,816125
8,923467;58,649950;38,752890
8,924467;58,567690;38,689119
8,925467;58,484807;38,624813
8,926467;58,401304;38,559975
8,927467;58,317182;38,494609
8,928467;58,232444;38,428716
8,929467;58,147093;38,362298
8,930467;58,061130;38,295360
8,931467;57,974559;38,227903
8,932467;57,887380;38,159929
8,933467;57,799598;38,091443
8,934467;57,711213;38,022446
8,935467;57,622230;37,952941
8,936467;57,532649;37,882931
8,937467;57,442474;37,812419
8,938467;57,351706;37,741408
8,939467;57,260350;37,669900
8,940467;57,168406;37,597899
8,941467;57,075878;37,525407
8,942467;56,982768;37,452428
8,943467;56,889079;37,378965
8,944467;56,794813;37,305020
8,945467;56,699973;37,230596
8,946467;56,604562;37,155697
8,947467;56,508582;37,080326
8,948467;56,412035;37,004486
8,949467;56,314926;36,928180
8,950467;56,217256;36,851412
8,951467;56,119027;36,774184
8,952467;56,020244;36,696499
8,953467;55,920908;36,618362
8,954467;55,821023;36,539775
8,955467;55,720591;36,460742
8,956467;55,619615;36,381266
8,957467;55,518098;36,301351
8,958467;55,416043;36,221000
8,959467;55,313453;36,140216
8,960467;55,210330;36,059002
8,961467;55,106677;35,977364
8,962467;55,002499;35,895303
8,963467;54,897796;35,812823
8,964467;54,792573;35,729929
8,965467;54,686833;35,646623
8,966467;54,580578;35,562909
8,967467;54,473812;35,478791
8,968467;54,366537;35,394273
8,969467;54,258757;35,309358
8,970467;54,150475;35,224050
8,971467;54,041694;35,138353
8,972467;53,932418;35,052270
8,973467;53,822648;34,965806
8,974467;53,712389;34,878964
8,975467;53,601644;34,791747
8,976467;53,490416;34,704161
8,977467;53,378708;34,616208
8,978467;53,266523;34,527894
8,979467;53,153866;34,439220
8,980467;53,040738;34,350192
8,981467;52,927144;34,260814
8,982467;52,813087;34,171090
8,983467;52,698570;34,081022
8,984467;52,583597;33,990617
8,985467;52,468170;33,899877
8,986467;52,352294;33,808807
8,987467;52,235972;33,717411
8,988467;52,119208;33,625693
8,989467;52,002004;33,533657
8,990467;51,884365;33,441308
8,991467;51,766293;33,348649
8,992467;51,647793;33,255685
8,993467;51,528869;33,162419
8,994467;51,409523;33,068857
8,995467;51,289759;32,975003
8,996467;51,169581;32,880860
8,997467;51,048993;32,786434
8,998467;50,927998;32,691728
8,999467;50,806600;32,596746
9,000467;50,684803;32,501494
9,001467;50,562610;32,405975
9,002467;50,440025;32,310195
9,003467;50,317053;32,214156
9,004467;50,193696;32,117864
9,005467;50,069959;32,021324
9,006467;49,945845;31,924539
9,007467;49,821358;31,827514
9,008467;49,696503;31,730254
9,009467;49,571283;31,632763
9,010467;49,445702;31,535045
9,011467;49,319764;31,437106
9,012467;49,193472;31,338949
9,013467;49,066832;31,240579
9,014467;48,939847;31,142002
9,015467;48,812520;31,043221
9,016467;48,684856;30,944240
9,017467;48,556860;30,845066
9,018467;48,428534;30,745701
9,019467;48,299884;30,646152
9,020467;48,170913;30,546422
9,021467;48,041625;30,446516
9,022467;47,912025;30,346439
9,023467;47,782117;30,246196
9,024467;47,651904;30,145791
9,025467;47,521392;30,045228
9,026467;47,390584;29,944514
9,027467;47,259485;29,843651
9,028467;47,128099;29,742646
9,029467;46,996430;29,641502
9,030467;46,864482;29,540225
9,031467;46,732261;29,438820
9,032467;46,599769;29,337290
9,033467;46,467012;29,235641
9,034467;46,333994;29,133878
9,035467;46,200720;29,032005
9,036467;46,067193;28,930027
9,037467;45,933418;28,827949
9,038467;45,799400;28,725776
9,039467;45,665143;28,623512
9,040467;45,530652;28,521162
9,041467;45,395931;28,418732
9,042467;45,260985;28,316226
9,043467;45,125817;28,213648
9,044467;44,990434;28,111004
9,045467;44,854839;28,008298
9,046467;44,719036;27,905535
9,047467;44,583032;27,802721
9,048467;44,446829;27,699859
9,049467;44,310434;27,596955
9,050467;44,173850;27,494013
9,051467;44,037082;27,391039
9,052467;43,900135;27,288036
9,053467;43,763014;27,185011
9,054467;43,625723;27,081967
9,055467;43,488267;26,978910
9,056467;43,350651;26,875845
9,057467;43,212879;26,772776
9,058467;43,074958;26,669707
9,059467;42,936890;26,566645
9,060467;42,798682;26,463593
9,061467;42,660337;26,360557
9,062467;42,521862;26,257542
9,063467;42,383260;26,154551
9,064467;42,244536;26,051590
9,065467;42,105696;25,948664
9,066467;41,966745;25,845777
9,067467;41,827687;25,742935
9,068467;41,688527;25,640141
9,069467;41,549271;25,537402
9,070467;41,409923;25,434721
9,071467;41,270488;25,332103
9,072467;41,130972;25,229554
9,073467;40,991379;25,127077
9,074467;40,851714;25,024678
9,075467;40,711983;24,922361
9,076467;40,572190;24,820131
9,077467;40,432340;24,717993
9,078467;40,292440;24,615951
9,079467;40,152493;24,514011
9,080467;40,012505;24,412176
9,081467;39,872481;24,310451
9,082467;39,732427;24,208842
9,083467;39,592346;24,107352
9,084467;39,452245;24,005987
9,085467;39,312129;23,904750
9,086467;39,172003;23,803647
9,087467;39,031872;23,702683
9,088467;38,891741;23,601861
9,089467;38,751616;23,501186
9,090467;38,611501;23,400663
9,091467;38,471403;23,300297
9,092467;38,331326;23,200092
9,093467;38,191275;23,100052
9,094467;38,051256;23,000182
9,095467;37,911275;22,900486
9,096467;37,771336;22,800969
9,097467;37,631444;22,701636
9,098467;37,491606;22,602490
9,099467;37,351826;22,503536
9,100467;37,212110;22,404779
9,101467;37,072463;22,306223
9,102467;36,932890;22,207872
9,103467;36,793397;22,109731
9,104467;36,653989;22,011804
9,105467;36,514672;21,914095
9,106467;36,375451;21,816608
9,107467;36,236331;21,719349
9,108467;36,097318;21,622320
9,109467;35,958418;21,525526
9,110467;35,819634;21,428972
9,111467;35,680974;21,332662
9,112467;35,542442;21,236600
9,113467;35,404044;21,140789
9,114467;35,265786;21,045234
9,115467;35,127672;20,949940
9,116467;34,989708;20,854910
9,117467;34,851900;20,760148
9,118467;34,714254;20,665659
9,119467;34,576773;20,571445
9,120467;34,439465;20,477512
9,121467;34,302335;20,383864
9,122467;34,165387;20,290503
9,123467;34,028628;20,197435
9,124467;33,892063;20,104662
9,125467;33,755698;20,012190
9,126467;33,619537;19,920021
9,127467;33,483587;19,828159
9,128467;33,347853;19,736609
9,129467;33,212340;19,645374
9,130467;33,077054;19,554457
9,131467;32,942001;19,463864
9,132467;32,807186;19,373596
9,133467;32,672614;19,283658
9,134467;32,538291;19,194053
9,135467;32,404222;19,104786
9,136467;32,270414;19,015859
9,137467;32,136871;18,927276
9,138467;32,003599;18,839041
9,139467;31,870603;18,751157
9,140467;31,737890;18,663628
9,141467;31,605464;18,576456
9,142467;31,473331;18,489646
9,143467;31,341496;18,403201
9,144467;31,209966;18,317125
9,145467;31,078744;18,231419
9,146467;30,947838;18,146089
9,147467;30,817252;18,061136
9,148467;30,686992;17,976565
9,149467;30,557064;17,892378
9,150467;30,427472;17,808579
9,151467;30,298223;17,725170
9,152467;30,169321;17,642156
9,153467;30,040773;17,559538
9,154467;29,912583;17,477321
9,155467;29,784758;17,395506
9,156467;29,657302;17,314098
9,157467;29,530221;17,233098
9,158467;29,403521;17,152510
9,159467;29,277206;17,072337
9,160467;29,151283;16,992582
9,161467;29,025756;16,913247
9,162467;28,900632;16,834336
9,163467;28,775915;16,755850
9,164467;28,651611;16,677794
9,165467;28,527725;16,600168
9,166467;28,404262;16,522977
9,167467;28,281229;16,446223
9,168467;28,158630;16,369908
9,169467;28,036471;16,294036
9,170467;27,914756;16,218607
9,171467;27,793492;16,143626
9,172467;27,672683;16,069094
9,173467;27,552336;15,995014
9,174467;27,432454;15,921389
9,175467;27,313044;15,848220
9,176467;27,194111;15,775511
9,177467;27,075659;15,703263
9,178467;26,957695;15,631478
9,179467;26,840223;15,560160
9,180467;26,723249;15,489310
9,181467;26,606777;15,418930
9,182467;26,490813;15,349023
9,183467;26,375363;15,279590
9,184467;26,260431;15,210634
9,185467;26,146022;15,142157
9,186467;26,032141;15,074161
9,187467;25,918795;15,006647
9,188467;25,805987;14,939618
9,189467;25,693722;14,873076
9,190467;25,582007;14,807023
9,191467;25,470845;14,741460
9,192467;25,360243;14,676389
9,193467;25,250204;14,611813
9,194467;25,140734;14,547732
9,195467;25,031837;14,484149
9,196467;24,923520;14,421065
9,197467;24,815786;14,358482
9,198467;24,708641;14,296402
9,199467;24,602089;14,234825
9,200467;24,496136;14,173755
9,201467;24,390786;14,113192
9,202467;24,286044;14,053137
9,203467;24,181914;13,993593
9,204467;24,078402;13,934560
9,205467;23,975513;13,876041
9,206467;23,873251;13,818036
9,207467;23,771620;13,760547
9,208467;23,670626;13,703575
9,209467;23,570273;13,647122
9,210467;23,470566;13,591188
9,211467;23,371510;13,535775
9,212467;23,273109;13,480884
9,213467;23,175367;13,426516
9,214467;23,078289;13,372673
9,215467;22,981880;13,319355
9,216467;22,886145;13,266564
9,217467;22,791087;13,214300
9,218467;22,696711;13,162565
9,219467;22,603021;13,111360
9,220467;22,510023;13,060685
9,221467;22,417720;13,010541
9,222467;22,326117;12,960930
9,223467;22,235218;12,911851
9,224467;22,145027;12,863307
9,225467;22,055549;12,815298
9,226467;21,966787;12,767824
9,227467;21,878746;12,720886
9,228467;21,791431;12,674485
9,229467;21,704845;12,628622
9,230467;21,618993;12,583298
9,231467;21,533878;12,538512
9,232467;21,449504;12,494266
9,233467;21,365876;12,450559
9,234467;21,282998;12,407394
9,235467;21,200874;12,364769
9,236467;21,119507;12,322687
9,237467;21,038901;12,281146
9,238467;20,959061;12,240148
9,239467;20,879990;12,199692
9,240467;20,801692;12,159780
9,241467;20,724170;12,120412
9,242467;20,647430;12,081588
9,243467;20,571473;12,043307
9,244467;20,496304;12,005572
9,245467;20,421927;11,968381
9,246467;20,348345;11,931735
9,247467;20,275562;11,895634
9,248467;20,203581;11,860079
9,249467;20,132405;11,825069
9,250467;20,062039;11,790605
9,251467;19,992486;11,756686
9,252467;19,923748;11,723313
9,253467;19,855831;11,690486
9,254467;19,788735;11,658205
9,255467;19,722466;11,626469
9,256467;19,657027;11,595279
9,257467;19,592419;11,564635
9,258467;19,528648;11,534537
9,259467;19,465715;11,504985
9,260467;19,403625;11,475977
9,261467;19,342379;11,447515
9,262467;19,281982;11,419599
9,263467;19,222436;11,392227
9,264467;19,163743;11,365400
9,265467;19,105908;11,339117
9,266467;19,048932;11,313379
9,267467;18,992820;11,288185
9,268467;18,937572;11,263534
9,269467;18,883193;11,239427
9,270467;18,829685;11,215863
9,271467;18,777051;11,192842
9,272467;18,725292;11,170363
9,273467;18,674413;11,148426
9,274467;18,624415;11,127030
9,275467;18,575301;11,106176
9,276467;18,527074;11,085863
9,277467;18,479735;11,066089
9,278467;18,433288;11,046856
9,279467;18,387734;11,028161
9,280467;18,343076;11,010005
9,281467;18,299316;10,992388
9,282467;18,256457;10,975308
9,283467;18,214501;10,958765
9,284467;18,173449;10,942759
9,285467;18,133304;10,927288
9,286467;18,094068;10,912353
9,287467;18,055743;10,897952
9,288467;18,018330;10,884085
9,289467;17,981833;10,870752
9,290467;17,946252;10,857951
9,291467;17,911590;10,845682
9,292467;17,877848;10,833944
9,293467;17,845029;10,822736
9,294467;17,813133;10,812059
9,295467;17,782162;10,801910
9,296467;17,752119;10,792289
9,297467;17,723004;10,783196
9,298467;17,694819;10,774629
9,299467;17,667566;10,766588
9,300467;17,641247;10,759072
9,301467;17,615861;10,752080
9,302467;17,591412;10,745611
9,303467;17,567899;10,739665
9,304467;17,545325;10,734240
9,305467;17,523691;10,729336
9,306467;17,502997;10,724952
9,307467;17,483245;10,721086
9,308467;17,464437;10,717739
9,309467;17,446572;10,714908
9,310467;17,429652;10,712593
9,311467;17,413678;10,710794
9,312467;17,398651;10,709508
9,313467;17,384571;10,708736
9,314467;17,371440;10,708475
9,315467;17,359258;10,708726
9,316467;17,348026;10,709487
9,317467;17,337745;10,710757
9,318467;17,328414;10,712536
