time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.64,0.015,0.0788156074980913,-0.0879595383846258,0.015177354084961,0.0788156074980913,0.015,-0.0879595383846258,0.015177354084961,0.993000400882725,0.0152227681994699,-0.0115390039696702,0.015177354084961,0.484930326497795,1.10994002152701,-1.10994002152701,0.75,-0.75,0.0152227681994699,-0.0115390039696702,1.22,-0.0885944542501198,-0.0151977658666666,0.000970418453046062,0.99299992670759,0.993000400882725,0.000977259028946406,0.99347969363664,3.40524842592281e-005,0.993183672879352,0.000715817207713884,-0.0151353040851131,-0.0106691971026499
4.65,0.015,0.123401755382315,-0.0416687189297822,0.0152763120366883,0.123401755382315,0.015,-0.0416687189297822,0.0152763120366883,1.00332223589871,0.0150911677124477,0.0401948712544303,0.0152763120366883,0.484930174047845,1.10927200105512,-1.10927200105512,0.75,-0.75,0.0150911677124477,0.0401948712544303,1.22,-0.0415346200906988,-0.0152151517192477,0.000255509480720858,1.00332220336425,1.00332223589871,0.000254663431488457,1.00308980735527,3.12129409671551e-005,1.00338800846984,0.000113251354889317,-0.0152675925579508,-0.0589713944495363
4.66,0.015,0.145358893503361,0.00632503269169228,0.0153390522834547,0.145358893503361,0.015,0.00632503269169228,0.0153390522834547,1.01380115136794,0.0149439440818048,0.0849764312819396,0.0153390522834547,0.484930020786313,1.10674252024876,-1.10674252024876,0.75,-0.75,0.0149439440818048,0.0849764312819396,1.22,0.00624629293750882,-0.015127198689873,-0.000493517006901704,1.01380103124623,1.01380115136794,-0.000486798644613381,1.0128471589734,7.09285674746386e-006,1.01374772869693,-0.00050872547373334,-0.0152950139655861,-0.108958185617757
4.67,0.015,0.0911513939237838,0.0476297453542001,0.0153515962852262,0.0911513939237838,0.015,0.0476297453542001,0.0153515962852262,1.02264839270671,0.0147997716976581,0.100314574116527,0.0153515962852262,0.484929867124291,1.10545781747646,-1.10545781747646,0.75,-0.75,0.0147997716976581,0.100314574116527,1.22,0.0465916991540739,-0.0149593824733467,-0.00114650158723986,1.02264775002918,1.02264839270671,-0.00112111047705867,1.02108609278315,-3.16241980594537e-005,1.02249442948583,-0.00104393819529683,-0.0152234763289298,-0.151907208758139
4.68,0.015,0.0253488601703344,0.068113085240091,0.01529024396342,0.0253488601703344,0.015,0.068113085240091,0.01529024396342,1.02697896985901,0.0146891646514873,0.0794508773805839,0.01529024396342,0.484929713701131,1.10715290636996,-1.10715290636996,0.75,-0.75,0.0146891646514873,0.0794508773805839,1.22,0.0663451949179519,-0.0147926626617714,-0.00148475527957171,1.02697789656566,1.02697896985901,-0.0014457509261498,1.0251199440302,-6.71974704158758e-005,1.02677594714865,-0.00132051626915341,-0.0151028635281704,-0.173182692069415
4.69,0.015,-0.0322397884074163,0.0648530157518168,0.0151734690106897,-0.0322397884074163,0.015,0.0648530157518168,0.0151734690106897,1.02629034984631,0.0146367192346747,0.0411347930447381,0.0151734690106897,0.48492956119993,1.10923754390174,-1.10923754390174,0.75,-0.75,0.0146367192346747,0.0411347930447381,1.22,0.0632126293947214,-0.0146949628653691,-0.00145834238429707,1.02628931370503,1.02629034984631,-0.0014209846904395,1.02448023020254,-8.63195191771993e-005,1.02609541584156,-0.00130304509278548,-0.0149963369822531,-0.169797460947727
4.7,0.015,-0.0826398484751481,0.0435429835619428,0.0150393652864535,-0.0826398484751481,0.015,0.0435429835619428,0.0150393652864535,1.02177538032425,0.0146449077940591,-0.00338883266536677,0.0150393652864535,0.484929409984543,1.10999482693081,-1.10999482693081,0.75,-0.75,0.0146449077940591,-0.00338883266536677,1.22,0.0426315539840261,-0.0146709139218415,-0.00114929230580726,1.02177473396241,1.02177538032425,-0.0011247996088779,1.02027735591986,-8.88860383466128e-005,1.0216320480002,-0.00105653587177456,-0.0149218360061892,-0.147660350506873
4.71,0.015,-0.126748615954663,0.0112578996928035,0.0149169100318094,-0.126748615954663,0.015,0.0112578996928035,0.0149169100318094,1.01485977663065,0.0147025569794929,-0.0485777046755955,0.0149169100318094,0.484929260070927,1.10893652054951,-1.10893652054951,0.75,-0.75,0.0147025569794929,-0.0485777046755955,1.22,0.0111026638169755,-0.0146912401796517,-0.000663308316905308,1.01485955986279,1.01485977663065,-0.000653596072487679,1.01383882790997,-8.13441578465984e-005,1.01479529778816,-0.000662478244087286,-0.0148655706448955,-0.114090493575431
4.72,0.015,-0.165351440340626,-0.0262763875012469,0.0148204345522643,-0.165351440340626,0.015,-0.0262763875012469,0.0148204345522643,1.00670005810543,0.0147947441118155,-0.0918620820279114,0.0148204345522643,0.484929111259694,1.10619227889436,-1.10619227889436,0.75,-0.75,0.0147947441118155,-0.0918620820279114,1.22,-0.0261002200105638,-0.0147240772721427,-8.79240334059913e-005,1.00670005426584,1.00670005810543,-8.73388580936833e-005,1.00624161234062,-7.05242580017944e-005,1.00672851254918,-0.000188715006451298,-0.0148081405970996,-0.0750125425628548
4.73,0.015,-0.199135594055923,-0.0651760962457077,0.0147532112357097,-0.199135594055923,0.015,-0.0651760962457077,0.0147532112357097,0.998100844683664,0.0149078318611829,-0.132173162709063,0.0147532112357097,0.484928963267218,1.10210265177954,-1.10210265177954,0.75,-0.75,0.0149078318611829,-0.132173162709063,1.22,-0.0653077444624551,-0.0147475212022619,0.000516015890369484,0.998100711294128,0.998100844683664,0.000516997772424883,0.998235027145587,-6.12266366623395e-005,0.998227161830251,0.000316438726131419,-0.0147363172052558,-0.0344535415256399
4.74,0.015,-0.228702576783933,-0.103101439150034,0.0147123747090802,-0.228702576783933,0.015,-0.103101439150034,0.0147123747090802,0.98956978409234,0.0150312250167909,-0.169161280153331,0.0147123747090802,0.484928815811639,1.09703439385321,-1.09703439385321,0.75,-0.75,0.0150312250167909,-0.169161280153331,1.22,-0.10420476602762,-0.0147504920768438,0.00111072313239815,0.989569160737482,0.98956978409234,0.00112243055869084,0.990291847569476,-5.60375973376344e-005,0.989793130590122,0.000821722290781216,-0.0146445276406916,0.0051508669821245
4.75,0.015,-0.228686692313974,-0.138377691078492,0.0146940518002071,-0.228686692313974,0.015,-0.138377691078492,0.0146940518002071,0.981497150910183,0.0151572043569163,-0.199041690076847,0.0146940518002071,0.484928668652094,1.09200842744521,-1.09200842744521,0.75,-0.75,0.0151572043569163,-0.199041690076847,1.22,-0.141011588796595,-0.0147313446551223,0.00166865638394807,0.981495732456682,0.981497150910183,0.00170011414321989,0.982775505930994,-5.56129388304653e-005,0.981812266529201,0.00130299799251957,-0.0145354439162435,0.0420461478741989
4.76,0.015,-0.160297852126526,-0.164057923104479,0.0147139625891402,-0.160297852126526,0.015,-0.164057923104479,0.0147139625891402,0.975533438267402,0.0152733139689925,-0.198461889877714,0.0147139625891402,0.484928521511003,1.09211394930482,-1.09211394930482,0.75,-0.75,0.0152733139689925,-0.198461889877714,1.22,-0.168204339161376,-0.0147239813479246,0.00208234320794157,0.975531215812484,0.975533438267402,0.0021345703874272,0.977222460136079,-5.38776153163305e-005,0.975916269640529,0.00166512559340946,-0.0144617187624348,0.0689413518340093
4.77,0.015,-0.0858639584654446,-0.169637152128612,0.0147969906701645,-0.0858639584654446,0.015,-0.169637152128612,0.0147969906701645,0.974228877696639,0.0153499982280859,-0.164071915835221,0.0147969906701645,0.484928373860982,1.09780708980866,-1.09780708980866,0.75,-0.75,0.0153499982280859,-0.164071915835221,1.22,-0.174158228912604,-0.0147970785412485,0.00218930711404338,0.974226417765611,0.974228877696639,0.00224722240002837,0.976006622133626,-3.78635332103374e-005,0.974626332919891,0.0017616184535916,-0.0145211976804616,0.0747886743548369
4.78,0.015,-0.0207214003577445,-0.154186281989491,0.0149274857330687,-0.0207214003577445,0.015,-0.154186281989491,0.0149274857330687,0.977838160050461,0.0153621998368818,-0.113608263724985,0.0149274857330687,0.484928225114854,1.10417080309769,-1.10417080309769,0.75,-0.75,0.0153621998368818,-0.113608263724985,1.22,-0.157711231769786,-0.014947907785718,0.00197120257765931,0.977836173196344,0.977838160050461,0.00201587951184472,0.979365290193426,-8.45043368419573e-006,0.978194293039763,0.0015738748174323,-0.0147139509204629,0.0585987944735359
4.79,0.015,0.0362896194740468,-0.122712668327688,0.0150699228708786,0.0362896194740468,0.015,-0.122712668327688,0.0150699228708786,0.985104207191196,0.0153085975849388,-0.0580056529516952,0.0150699228708786,0.484928074973541,1.10848335315676,-1.10848335315676,0.75,-0.75,0.0153085975849388,-0.0580056529516952,1.22,-0.124591367530178,-0.0151080368367197,0.00150050111351239,0.985103064416208,0.985104207191196,0.00152319082872688,0.986128734566656,2.04344497748558e-005,0.985377445268486,0.00116833693528841,-0.0149567512322029,0.0256549104272692
4.8,0.015,0.0861841411228402,-0.0810462568777005,0.0151954485078735,0.0861841411228402,0.015,-0.0810462568777005,0.0151954485078735,0.994555848834535,0.0152042183425,-0.00318120784184217,0.0151954485078735,0.484927923472607,1.10999544139454,-1.10999544139454,0.75,-0.75,0.0152042183425,-0.00318120784184217,1.22,-0.0815031473182062,-0.0152078031717076,0.000864317874836013,0.994555473267124,0.994555848834535,0.000869049218949729,0.994927814198645,3.51435415223713e-005,0.994721406434151,0.000625844115974571,-0.0151627462472072,-0.0178886424558547
4.81,0.015,0.129850496250648,-0.0342079992326929,0.0152888579915489,0.129850496250648,0.015,-0.0342079992326929,0.0152888579915489,1.00496573011956,0.0150689484711377,0.0478447568845063,0.0152888579915489,0.484927770868838,1.10896838513939,-1.10896838513939,0.75,-0.75,0.0150689484711377,0.0478447568845063,1.22,-0.0340410842032798,-0.0152085834784536,0.000139623624307561,1.00496572042034,1.00496573011956,0.000138933717411571,1.00462006503662,2.8867926274386e-005,1.00501280180759,1.64171591389612e-005,-0.0152792068028951,-0.0667479599222196
4.82,0.015,0.141432510483584,0.0135668723332015,0.0153453060427763,0.141432510483584,0.015,0.0135668723332015,0.0153453060427763,1.01536351284148,0.0149207050929311,0.0900151749762321,0.0153453060427763,0.48492761751135,1.10634410030243,-1.10634410030243,0.75,-0.75,0.0149207050929311,0.0900151749762321,1.22,0.0133706262830627,-0.0151051228514664,-0.000607165615233629,1.01536333130546,1.01536351284148,-0.00059797859952577,1.01430201966991,1.73194332116492e-006,1.0152923260838,-0.000602291456278635,-0.0152900315699325,-0.116492952585913
4.83,0.015,0.0798279823037634,0.0523678572594438,0.0153469196862536,0.0798279823037634,0.015,0.0523678572594438,0.0153469196862536,1.02365348823138,0.0147795521571304,0.0986977566502591,0.0153469196862536,0.484927463837154,1.10560334335249,-1.10560334335249,0.75,-0.75,0.0147795521571304,0.0986977566502591,1.22,0.0511756678611641,-0.0149311837563087,-0.0012226954009422,1.02365275801135,1.02365348823138,-0.0011944429494302,1.02202218383838,-3.78082839775944e-005,1.02348811698386,-0.00110610411859079,-0.0152061051594669,-0.156829906225903
4.84,0.015,0.015438971037337,0.068901393844922,0.0152743719371085,0.015438971037337,0.015,0.068901393844922,0.0152743719371085,1.02714472058307,0.014677140988818,0.0739280666631799,0.0152743719371085,0.484927310520463,1.10753539038689,-1.10753539038689,0.75,-0.75,0.014677140988818,0.0739280666631799,1.22,0.0671021671645954,-0.0147726876041737,-0.0015006974445399,1.02714362429451,1.02714472058307,-0.0014610384966927,1.0252745234116,-7.12611527084264e-005,1.02693985082109,-0.00133393805956642,-0.0150844895301222,-0.174001176716001
4.85,0.015,-0.0409126485773331,0.0622807706417187,0.015152296294721,-0.0409126485773331,0.015,0.0622807706417187,0.015152296294721,1.02574738227638,0.0146347172706326,0.0340654209102312,0.015152296294721,0.484927158210072,1.10947715032722,-1.10947715032722,0.75,-0.75,0.0146347172706326,0.0340654209102312,1.22,0.0607378770298327,-0.0146877624261315,-0.0014221260045732,1.02574639643748,1.02574738227638,-0.00138642952908727,1.02397485899456,-8.74862934226271e-005,1.02555866517836,-0.00127442838351404,-0.0149830174024226,-0.167126246128188
4.86,0.015,-0.090230092316681,0.0387685473430764,0.0150185032857023,-0.090230092316681,0.015,0.0387685473430764,0.0150185032857023,1.02075850536883,0.0146517418072596,-0.0108232067856666,0.0150185032857023,0.484927007208753,1.10994723216686,-1.10994723216686,0.75,-0.75,0.0146517418072596,-0.0108232067856666,1.22,0.0379956540419937,-0.0146729619976417,-0.00107804120120762,1.02075793609943,1.02075850536883,-0.00105611797104087,1.01933065672183,-8.79715239335296e-005,1.02062677398094,-0.000999125896705671,-0.0149126108335751,-0.142698354865934
4.87,0.015,-0.133391402021505,0.00531940775427133,0.0148995985326981,-0.133391402021505,0.015,0.00531940775427133,0.0148995985326981,1.01357751475325,0.0147159098687978,-0.055812911187248,0.0148995985326981,0.484926857487984,1.10859592230208,-1.10859592230208,0.75,-0.75,0.0147159098687978,-0.055812911187248,1.22,0.0052564567114665,-0.0146970409864511,-0.000572749652956315,1.01357735292933,1.01357751475325,-0.000565077337550012,1.01264497171719,-7.95254326328246e-005,1.01352764462908,-0.000588391595645079,-0.0148571943376449,-0.107911409817792
4.88,0.015,-0.171165030762965,-0.0326340790265429,0.0148078132039194,-0.171165030762965,0.015,-0.0326340790265429,0.0148078132039194,1.00530474803193,0.0148122647379175,-0.0986541308106496,0.0148078132039194,0.484926708826938,1.10560723698518,-1.10560723698518,0.75,-0.75,0.0148122647379175,-0.0986541308106496,1.22,-0.0324620291990518,-0.0147293404438899,1.03912508698839e-005,1.00530474797823,1.00530474803193,1.0336418772926e-005,1.00494246475025,-6.87291854563417e-005,1.00534908545682,-0.000107014742440368,-0.0147979635096222,-0.0683878783335186
4.89,0.015,-0.204223504518313,-0.0714881454020165,0.014745111049436,-0.204223504518313,0.015,-0.0714881454020165,0.014745111049436,0.996691287800054,0.0149276068936046,-0.138430552402939,0.014745111049436,0.484926560937828,1.10133418278078,-1.10133418278078,0.75,-0.75,0.0149276068936046,-0.138430552402939,1.22,-0.0717345744038315,-0.0147498233348692,0.000614674737042082,0.996691098260387,0.996691287800054,0.000616715309474439,0.996922601306193,-6.00039499042813e-005,0.996833639776905,0.000399729440707717,-0.0147229844792406,-0.0278663269470871
4.9,0.015,-0.233152175558734,-0.109101879053477,0.0147080525110249,-0.233152175558734,0.015,-0.109101879053477,0.0147080525110249,0.988206188390411,0.0150518389961822,-0.174868977961219,0.0147080525110249,0.484926413543798,1.09613906077048,-1.09613906077048,0.75,-0.75,0.0150518389961822,-0.174868977961219,1.22,-0.110422034206451,-0.0147489142321491,0.00120533041588651,0.988205453310036,0.988206188390411,0.0012197158132685,0.989022215990227,-5.56242965685444e-005,0.988445038956526,0.000902835393829089,-0.0146277783138449,0.0114227263126574
4.91,0.015,-0.221915506250903,-0.143555351164235,0.014693886088642,-0.221915506250903,0.015,-0.143555351164235,0.014693886088642,0.980300734923455,0.0151774354567542,-0.201744311839644,0.014693886088642,0.484926266409316,1.09151236027832,-1.09151236027832,0.75,-0.75,0.0151774354567542,-0.201744311839644,1.22,-0.146466655663305,-0.0147275479243416,0.00175113624506049,0.980299170872504,0.980300734923455,0.00178632649551079,0.981661523595701,-5.57489292653524e-005,0.980629445348302,0.0013747814397777,-0.0145183062001709,0.0474662582530884
4.92,0.015,-0.148022496193135,-0.166586853084572,0.0147228626241412,-0.148022496193135,0.015,-0.166586853084572,0.0147228626241412,0.974942135187889,0.0152895576345934,-0.194924011258167,0.0147228626241412,0.484926119228689,1.09275094593188,-1.09275094593188,0.75,-0.75,0.0152895576345934,-0.194924011258167,1.22,-0.17090095471127,-0.0147288745980274,0.00212460060397947,0.974939820213019,0.974942135187889,0.00217920860008237,0.976671783526886,-5.2528657845734e-005,0.975331663957432,0.00170252529910378,-0.0144600997542525,0.0715916345816827
4.93,0.015,-0.0751210483724706,-0.168648996810917,0.0148154104080966,-0.0751210483724706,0.015,-0.168648996810917,0.0148154104080966,0.974460692732031,0.0153571151653262,-0.15696219970433,0.0148154104080966,0.484925971438801,1.09884615295499,-1.09884615295499,0.75,-0.75,0.0153571151653262,-0.15696219970433,1.22,-0.173102602938547,-0.0148169229652722,0.00217753767996029,0.974458259757411,0.974460692732031,0.00223460988057432,0.976222194445571,-3.38435367057891e-005,0.974855469755624,0.00175178761531617,-0.014543856969429,0.0737529022575555
4.94,0.015,-0.0113194939286565,-0.150274092189397,0.0149501590919963,-0.0113194939286565,0.015,-0.150274092189397,0.0149501590919963,0.978747501489937,0.0153584122902152,-0.105112092760656,0.0149501590919963,0.484925822481995,1.10501196733586,-1.10501196733586,0.75,-0.75,0.0153584122902152,-0.105112092760656,1.22,-0.153566713363722,-0.0149745456239843,0.00191374802012823,0.978745630509434,0.978747501489937,0.001955304342193,0.980211647715201,-3.43909619942248e-006,0.979093248330024,0.00152426283513238,-0.0147510145298183,0.0545013135894757
4.95,0.015,0.0445179122289301,-0.11680613667051,0.0150915206830613,0.0445179122289301,0.015,-0.11680613667051,0.0150915206830613,0.986455446148752,0.0152955147701054,-0.0493181668405412,0.0150915206830613,0.484925672115464,1.10890383641662,-1.10890383641662,0.75,-0.75,0.0152955147701054,-0.0493181668405412,1.22,-0.11843170987353,-0.0151293371390634,0.00141109957291915,0.986454436877106,0.986455446148752,0.00143047520257942,0.987386604071599,2.40088862288095e-005,0.986713280798204,0.00109170231142123,-0.0149933233026547,0.0194775638307367
4.96,0.015,0.0933853046851125,-0.0740117180816454,0.0152126375615215,0.0933853046851125,0.015,-0.0740117180816454,0.0152126375615215,0.996133480851022,0.0151848927997523,0.00506852082713554,0.0152126375615215,0.484925520418513,1.10998842791113,-1.10998842791113,0.75,-0.75,0.0151848927997523,0.00506852082713554,1.22,-0.0743105670674351,-0.0152152851475495,0.0007561101167767,0.996133193890187,0.996133480851022,0.000759045051609085,0.996396615486477,3.56938501066528e-005,0.996281074293064,0.000534282468370273,-0.0151878487104714,-0.0252326027846769
