time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
4.54,0.015,-0.074831342606573,0.0480659134352648,0.0150607311029102,-0.074831342606573,0.015,0.0480659134352648,0.0150607311029102,1.02273686102467,0.0146393350069014,0.00408261963511908,0.0150607311029102,0.484931812795498,1.10999249196421,-1.10999249196421,0.75,-0.75,0.0146393350069014,0.00408261963511908,1.22,0.0470148230663677,-0.0146700014074698,-0.00121643602825082,1.02273613761419
4.55,0.015,-0.119914845965488,0.0171004644937412,0.0149350495194407,-0.119914845965488,0.015,0.0171004644937412,0.0149350495194407,1.01611818762844,0.0146900343991566,-0.0412376228881843,0.0149350495194407,0.484931662682228,1.10923372580288,-1.10923372580288,0.75,-0.75,0.0146900343991566,-0.0412376228881843,1.22,0.0168400834299481,-0.0146856807378383,-0.000752152580965327,1.01611790924863
4.56,0.015,-0.159370677020025,-0.0199084431605878,0.0148339340804298,-0.159370677020025,0.015,-0.0199084431605878,0.0148339340804298,1.00809373332292,0.0147776579855056,-0.0849425884505955,0.0148339340804298,0.484931513712104,1.10674511820352,-1.10674511820352,0.75,-0.75,0.0147776579855056,-0.0849425884505955,1.22,-0.0197458850249911,-0.0147184834912657,-0.000186197682907587,1.00809371612731
4.57,0.015,-0.193901380443241,-0.0587913949476388,0.0147620910013829,-0.193901380443241,0.015,-0.0587913949476388,0.0147620910013829,0.99952252883457,0.0148881960605379,-0.125783345194089,0.0147620910013829,0.484931365608193,1.10285019384855,-1.10285019384855,0.75,-0.75,0.0148881960605379,-0.125783345194089,1.22,-0.0588256270405932,-0.0147446382947195,0.000416385278408885,0.999522442104806
4.58,0.015,-0.224121800102398,-0.0969961713651355,0.0147173211308842,-0.224121800102398,0.015,-0.0969961713651355,0.0147173211308842,0.990953263810887,0.0150105531176542,-0.163322782513343,0.0147173211308842,0.484931218084531,1.09791878967076,-1.09791878967076,0.75,-0.75,0.0150105531176542,-0.163322782513343,1.22,-0.0978968358349674,-0.0147514555370289,0.00101459645342665,0.990952744408877
4.59,0.015,-0.23358942182636,-0.132926514645856,0.0146951978228116,-0.23358942182636,0.015,-0.132926514645856,0.0146951978228116,0.982753529844598,0.0151366332099433,-0.195479078484112,0.0146951978228116,0.484931070892964,1.09265178802535,-1.09265178802535,0.75,-0.75,0.0151366332099433,-0.195479078484112,1.22,-0.135283155723552,-0.0147353253176641,0.00158204187467411,0.982752256454049
4.6,0.015,-0.172859392848124,-0.160957997957745,0.0147067843984995,-0.172859392848124,0.015,-0.160957997957745,0.0147067843984995,0.976257287120323,0.015255924472646,-0.201110961197952,0.0147067843984995,0.484930923777308,1.09162923251717,-1.09162923251717,0.75,-0.75,0.015255924472646,-0.201110961197952,1.22,-0.164903507432781,-0.0147213627343217,0.0020313568213222,0.976255173735329
4.61,0.015,-0.096856715103203,-0.170064588646359,0.0147797558311573,-0.096856715103203,0.015,-0.170064588646359,0.0147797558311573,0.974128429801325,0.0153410841674002,-0.170799004114086,0.0147797558311573,0.484930776251662,1.09678060713783,-1.09678060713783,0.75,-0.75,0.0153410841674002,-0.170799004114086,1.22,-0.174614985363421,-0.0147793325860045,0.00219239057417792,0.974125962681811
4.62,0.015,-0.030341715365775,-0.157688627666548,0.0149050055937958,-0.030341715365775,0.015,-0.157688627666548,0.0149050055937958,0.97702255653969,0.0153642256090534,-0.121991758805794,0.0149050055937958,0.484930627709245,1.10327603562457,-1.10327603562457,0.75,-0.75,0.0153642256090534,-0.121991758805794,1.22,-0.161428350007205,-0.014921458063858,0.00202217091780779,0.977020463865589
4.63,0.015,0.0278701015874142,-0.128364678369578,0.0150477937456873,0.0278701015874142,0.015,-0.128364678369578,0.0150477937456873,0.983807586532922,0.0153203613591695,-0.0667280286187455,0.0150477937456873,0.484930477795258,1.10799249555069,-1.10799249555069,0.75,-0.75,0.0153203613591695,-0.0667280286187455,1.22,-0.130501907191621,-0.0150851347991277,0.00158574667260414,0.983806308542094
4.64,0.015,0.0788156074980913,-0.0879595383846258,0.015177354084961,0.0788156074980913,0.015,-0.0879595383846258,0.015177354084961,0.993000400882725,0.0152227681994699,-0.0115390039696702,0.015177354084961,0.484930326497795,1.10994002152701,-1.10994002152701,0.75,-0.75,0.0152227681994699,-0.0115390039696702,1.22,-0.0885944542501198,-0.0151977658666666,0.000970418453046062,0.99299992670759
4.65,0.015,0.123401755382315,-0.0416687189297822,0.0152763120366883,0.123401755382315,0.015,-0.0416687189297822,0.0152763120366883,1.00332223589871,0.0150911677124477,0.0401948712544303,0.0152763120366883,0.484930174047845,1.10927200105512,-1.10927200105512,0.75,-0.75,0.0150911677124477,0.0401948712544303,1.22,-0.0415346200906988,-0.0152151517192477,0.000255509480720858,1.00332220336425
4.66,0.015,0.145358893503361,0.00632503269169228,0.0153390522834547,0.145358893503361,0.015,0.00632503269169228,0.0153390522834547,1.01380115136794,0.0149439440818048,0.0849764312819396,0.0153390522834547,0.484930020786313,1.10674252024876,-1.10674252024876,0.75,-0.75,0.0149439440818048,0.0849764312819396,1.22,0.00624629293750882,-0.015127198689873,-0.000493517006901704,1.01380103124623
4.67,0.015,0.0911513939237838,0.0476297453542001,0.0153515962852262,0.0911513939237838,0.015,0.0476297453542001,0.0153515962852262,1.02264839270671,0.0147997716976581,0.100314574116527,0.0153515962852262,0.484929867124291,1.10545781747646,-1.10545781747646,0.75,-0.75,0.0147997716976581,0.100314574116527,1.22,0.0465916991540739,-0.0149593824733467,-0.00114650158723986,1.02264775002918
4.68,0.015,0.0253488601703344,0.068113085240091,0.01529024396342,0.0253488601703344,0.015,0.068113085240091,0.01529024396342,1.02697896985901,0.0146891646514873,0.0794508773805839,0.01529024396342,0.484929713701131,1.10715290636996,-1.10715290636996,0.75,-0.75,0.0146891646514873,0.0794508773805839,1.22,0.0663451949179519,-0.0147926626617714,-0.00148475527957171,1.02697789656566
4.69,0.015,-0.0322397884074163,0.0648530157518168,0.0151734690106897,-0.0322397884074163,0.015,0.0648530157518168,0.0151734690106897,1.02629034984631,0.0146367192346747,0.0411347930447381,0.0151734690106897,0.48492956119993,1.10923754390174,-1.10923754390174,0.75,-0.75,0.0146367192346747,0.0411347930447381,1.22,0.0632126293947214,-0.0146949628653691,-0.00145834238429707,1.02628931370503
4.7,0.015,-0.0826398484751481,0.0435429835619428,0.0150393652864535,-0.0826398484751481,0.015,0.0435429835619428,0.0150393652864535,1.02177538032425,0.0146449077940591,-0.00338883266536677,0.0150393652864535,0.484929409984543,1.10999482693081,-1.10999482693081,0.75,-0.75,0.0146449077940591,-0.00338883266536677,1.22,0.0426315539840261,-0.0146709139218415,-0.00114929230580726,1.02177473396241
4.71,0.015,-0.126748615954663,0.0112578996928035,0.0149169100318094,-0.126748615954663,0.015,0.0112578996928035,0.0149169100318094,1.01485977663065,0.0147025569794929,-0.0485777046755955,0.0149169100318094,0.484929260070927,1.10893652054951,-1.10893652054951,0.75,-0.75,0.0147025569794929,-0.0485777046755955,1.22,0.0111026638169755,-0.0146912401796517,-0.000663308316905308,1.01485955986279
4.72,0.015,-0.165351440340626,-0.0262763875012469,0.0148204345522643,-0.165351440340626,0.015,-0.0262763875012469,0.0148204345522643,1.00670005810543,0.0147947441118155,-0.0918620820279114,0.0148204345522643,0.484929111259694,1.10619227889436,-1.10619227889436,0.75,-0.75,0.0147947441118155,-0.0918620820279114,1.22,-0.0261002200105638,-0.0147240772721427,-8.79240334059913e-005,1.00670005426584
4.73,0.015,-0.199135594055923,-0.0651760962457077,0.0147532112357097,-0.199135594055923,0.015,-0.0651760962457077,0.0147532112357097,0.998100844683664,0.0149078318611829,-0.132173162709063,0.0147532112357097,0.484928963267218,1.10210265177954,-1.10210265177954,0.75,-0.75,0.0149078318611829,-0.132173162709063,1.22,-0.0653077444624551,-0.0147475212022619,0.000516015890369484,0.998100711294128
4.74,0.015,-0.228702576783933,-0.103101439150034,0.0147123747090802,-0.228702576783933,0.015,-0.103101439150034,0.0147123747090802,0.98956978409234,0.0150312250167909,-0.169161280153331,0.0147123747090802,0.484928815811639,1.09703439385321,-1.09703439385321,0.75,-0.75,0.0150312250167909,-0.169161280153331,1.22,-0.10420476602762,-0.0147504920768438,0.00111072313239815,0.989569160737482
4.75,0.015,-0.228686692313974,-0.138377691078492,0.0146940518002071,-0.228686692313974,0.015,-0.138377691078492,0.0146940518002071,0.981497150910183,0.0151572043569163,-0.199041690076847,0.0146940518002071,0.484928668652094,1.09200842744521,-1.09200842744521,0.75,-0.75,0.0151572043569163,-0.199041690076847,1.22,-0.141011588796595,-0.0147313446551223,0.00166865638394807,0.981495732456682
4.76,0.015,-0.160297852126526,-0.164057923104479,0.0147139625891402,-0.160297852126526,0.015,-0.164057923104479,0.0147139625891402,0.975533438267402,0.0152733139689925,-0.198461889877714,0.0147139625891402,0.484928521511003,1.09211394930482,-1.09211394930482,0.75,-0.75,0.0152733139689925,-0.198461889877714,1.22,-0.168204339161376,-0.0147239813479246,0.00208234320794157,0.975531215812484
4.77,0.015,-0.0858639584654446,-0.169637152128612,0.0147969906701645,-0.0858639584654446,0.015,-0.169637152128612,0.0147969906701645,0.974228877696639,0.0153499982280859,-0.164071915835221,0.0147969906701645,0.484928373860982,1.09780708980866,-1.09780708980866,0.75,-0.75,0.0153499982280859,-0.164071915835221,1.22,-0.174158228912604,-0.0147970785412485,0.00218930711404338,0.974226417765611
4.78,0.015,-0.0207214003577445,-0.154186281989491,0.0149274857330687,-0.0207214003577445,0.015,-0.154186281989491,0.0149274857330687,0.977838160050461,0.0153621998368818,-0.113608263724985,0.0149274857330687,0.484928225114854,1.10417080309769,-1.10417080309769,0.75,-0.75,0.0153621998368818,-0.113608263724985,1.22,-0.157711231769786,-0.014947907785718,0.00197120257765931,0.977836173196344
4.79,0.015,0.0362896194740468,-0.122712668327688,0.0150699228708786,0.0362896194740468,0.015,-0.122712668327688,0.0150699228708786,0.985104207191196,0.0153085975849388,-0.0580056529516952,0.0150699228708786,0.484928074973541,1.10848335315676,-1.10848335315676,0.75,-0.75,0.0153085975849388,-0.0580056529516952,1.22,-0.124591367530178,-0.0151080368367197,0.00150050111351239,0.985103064416208
4.8,0.015,0.0861841411228402,-0.0810462568777005,0.0151954485078735,0.0861841411228402,0.015,-0.0810462568777005,0.0151954485078735,0.994555848834535,0.0152042183425,-0.00318120784184217,0.0151954485078735,0.484927923472607,1.10999544139454,-1.10999544139454,0.75,-0.75,0.0152042183425,-0.00318120784184217,1.22,-0.0815031473182062,-0.0152078031717076,0.000864317874836013,0.994555473267124
4.81,0.015,0.129850496250648,-0.0342079992326929,0.0152888579915489,0.129850496250648,0.015,-0.0342079992326929,0.0152888579915489,1.00496573011956,0.0150689484711377,0.0478447568845063,0.0152888579915489,0.484927770868838,1.10896838513939,-1.10896838513939,0.75,-0.75,0.0150689484711377,0.0478447568845063,1.22,-0.0340410842032798,-0.0152085834784536,0.000139623624307561,1.00496572042034
4.82,0.015,0.141432510483584,0.0135668723332015,0.0153453060427763,0.141432510483584,0.015,0.0135668723332015,0.0153453060427763,1.01536351284148,0.0149207050929311,0.0900151749762321,0.0153453060427763,0.48492761751135,1.10634410030243,-1.10634410030243,0.75,-0.75,0.0149207050929311,0.0900151749762321,1.22,0.0133706262830627,-0.0151051228514664,-0.000607165615233629,1.01536333130546
4.83,0.015,0.0798279823037634,0.0523678572594438,0.0153469196862536,0.0798279823037634,0.015,0.0523678572594438,0.0153469196862536,1.02365348823138,0.0147795521571304,0.0986977566502591,0.0153469196862536,0.484927463837154,1.10560334335249,-1.10560334335249,0.75,-0.75,0.0147795521571304,0.0986977566502591,1.22,0.0511756678611641,-0.0149311837563087,-0.0012226954009422,1.02365275801135
4.84,0.015,0.015438971037337,0.068901393844922,0.0152743719371085,0.015438971037337,0.015,0.068901393844922,0.0152743719371085,1.02714472058307,0.014677140988818,0.0739280666631799,0.0152743719371085,0.484927310520463,1.10753539038689,-1.10753539038689,0.75,-0.75,0.014677140988818,0.0739280666631799,1.22,0.0671021671645954,-0.0147726876041737,-0.0015006974445399,1.02714362429451
4.85,0.015,-0.0409126485773331,0.0622807706417187,0.015152296294721,-0.0409126485773331,0.015,0.0622807706417187,0.015152296294721,1.02574738227638,0.0146347172706326,0.0340654209102312,0.015152296294721,0.484927158210072,1.10947715032722,-1.10947715032722,0.75,-0.75,0.0146347172706326,0.0340654209102312,1.22,0.0607378770298327,-0.0146877624261315,-0.0014221260045732,1.02574639643748
4.86,0.015,-0.090230092316681,0.0387685473430764,0.0150185032857023,-0.090230092316681,0.015,0.0387685473430764,0.0150185032857023,1.02075850536883,0.0146517418072596,-0.0108232067856666,0.0150185032857023,0.484927007208753,1.10994723216686,-1.10994723216686,0.75,-0.75,0.0146517418072596,-0.0108232067856666,1.22,0.0379956540419937,-0.0146729619976417,-0.00107804120120762,1.02075793609943
4.87,0.015,-0.133391402021505,0.00531940775427133,0.0148995985326981,-0.133391402021505,0.015,0.00531940775427133,0.0148995985326981,1.01357751475325,0.0147159098687978,-0.055812911187248,0.0148995985326981,0.484926857487984,1.10859592230208,-1.10859592230208,0.75,-0.75,0.0147159098687978,-0.055812911187248,1.22,0.0052564567114665,-0.0146970409864511,-0.000572749652956315,1.01357735292933
4.88,0.015,-0.171165030762965,-0.0326340790265429,0.0148078132039194,-0.171165030762965,0.015,-0.0326340790265429,0.0148078132039194,1.00530474803193,0.0148122647379175,-0.0986541308106496,0.0148078132039194,0.484926708826938,1.10560723698518,-1.10560723698518,0.75,-0.75,0.0148122647379175,-0.0986541308106496,1.22,-0.0324620291990518,-0.0147293404438899,1.03912508698839e-005,1.00530474797823
4.89,0.015,-0.204223504518313,-0.0714881454020165,0.014745111049436,-0.204223504518313,0.015,-0.0714881454020165,0.014745111049436,0.996691287800054,0.0149276068936046,-0.138430552402939,0.014745111049436,0.484926560937828,1.10133418278078,-1.10133418278078,0.75,-0.75,0.0149276068936046,-0.138430552402939,1.22,-0.0717345744038315,-0.0147498233348692,0.000614674737042082,0.996691098260387
4.9,0.015,-0.233152175558734,-0.109101879053477,0.0147080525110249,-0.233152175558734,0.015,-0.109101879053477,0.0147080525110249,0.988206188390411,0.0150518389961822,-0.174868977961219,0.0147080525110249,0.484926413543798,1.09613906077048,-1.09613906077048,0.75,-0.75,0.0150518389961822,-0.174868977961219,1.22,-0.110422034206451,-0.0147489142321491,0.00120533041588651,0.988205453310036
4.91,0.015,-0.221915506250903,-0.143555351164235,0.014693886088642,-0.221915506250903,0.015,-0.143555351164235,0.014693886088642,0.980300734923455,0.0151774354567542,-0.201744311839644,0.014693886088642,0.484926266409316,1.09151236027832,-1.09151236027832,0.75,-0.75,0.0151774354567542,-0.201744311839644,1.22,-0.146466655663305,-0.0147275479243416,0.00175113624506049,0.980299170872504
4.92,0.015,-0.148022496193135,-0.166586853084572,0.0147228626241412,-0.148022496193135,0.015,-0.166586853084572,0.0147228626241412,0.974942135187889,0.0152895576345934,-0.194924011258167,0.0147228626241412,0.484926119228689,1.09275094593188,-1.09275094593188,0.75,-0.75,0.0152895576345934,-0.194924011258167,1.22,-0.17090095471127,-0.0147288745980274,0.00212460060397947,0.974939820213019
4.93,0.015,-0.0751210483724706,-0.168648996810917,0.0148154104080966,-0.0751210483724706,0.015,-0.168648996810917,0.0148154104080966,0.974460692732031,0.0153571151653262,-0.15696219970433,0.0148154104080966,0.484925971438801,1.09884615295499,-1.09884615295499,0.75,-0.75,0.0153571151653262,-0.15696219970433,1.22,-0.173102602938547,-0.0148169229652722,0.00217753767996029,0.974458259757411
4.94,0.015,-0.0113194939286565,-0.150274092189397,0.0149501590919963,-0.0113194939286565,0.015,-0.150274092189397,0.0149501590919963,0.978747501489937,0.0153584122902152,-0.105112092760656,0.0149501590919963,0.484925822481995,1.10501196733586,-1.10501196733586,0.75,-0.75,0.0153584122902152,-0.105112092760656,1.22,-0.153566713363722,-0.0149745456239843,0.00191374802012823,0.978745630509434
4.95,0.015,0.0445179122289301,-0.11680613667051,0.0150915206830613,0.0445179122289301,0.015,-0.11680613667051,0.0150915206830613,0.986455446148752,0.0152955147701054,-0.0493181668405412,0.0150915206830613,0.484925672115464,1.10890383641662,-1.10890383641662,0.75,-0.75,0.0152955147701054,-0.0493181668405412,1.22,-0.11843170987353,-0.0151293371390634,0.00141109957291915,0.986454436877106
4.96,0.015,0.0933853046851125,-0.0740117180816454,0.0152126375615215,0.0933853046851125,0.015,-0.0740117180816454,0.0152126375615215,0.996133480851022,0.0151848927997523,0.00506852082713554,0.0152126375615215,0.484925520418513,1.10998842791113,-1.10998842791113,0.75,-0.75,0.0151848927997523,0.00506852082713554,1.22,-0.0743105670674351,-0.0152152851475495,0.0007561101167767,0.996133193890187
4.97,0.015,0.136152792728254,-0.0267255336542943,0.0153004334459969,0.136152792728254,0.015,-0.0267255336542943,0.0153004334459969,1.00660856616519,0.0150464233726658,0.0553559142101365,0.0153004334459969,0.484925367670477,1.1086188356518,-1.1086188356518,0.75,-0.75,0.0150464233726658,0.0553559142101365,1.22,-0.026550426067094,-0.0151993713804182,2.32018199847103e-005,1.00660856589779
4.98,0.015,0.135267927871549,0.0205860007069021,0.0153501620949555,0.135267927871549,0.015,0.0205860007069021,0.0153501620949555,1.01687323647367,0.0148976289295132,0.0941203668286693,0.0153501620949555,0.484925214227891,1.10600242158326,-1.10600242158326,0.75,-0.75,0.0148976289295132,0.0941203668286693,1.22,0.0202550591243233,-0.0150811635836955,-0.000717563445523084,1.0168729832969
4.99,0.015,0.068777669264384,0.0564902972634995,0.015340194545391,0.068777669264384,0.015,0.0564902972634995,0.015340194545391,1.02452635388367,0.0147603724611682,0.0962213114365298,0.015340194545391,0.484925060559532,1.10582162179324,-1.10582162179324,0.75,-0.75,0.0147603724611682,0.0962213114365298,1.22,0.0551567666429003,-0.0149035490638661,-0.00128955815842562,1.0245255423082
5,0.015,0.00576794506367576,0.0690816610669275,0.015257217243923,0.00576794506367576,0.015,0.0690816610669275,0.015257217243923,1.02718242441853,0.0146667173297295,0.068053368243025,0.015257217243923,0.484924907366726,1.10791188235833,-1.10791188235833,0.75,-0.75,0.0146667173297295,0.068053368243025,1.22,0.0672752699783759,-0.0147547611750941,-0.0015072731086342,1.02718131854221
