All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
9,471667;1,030905;1,049237;1,044078;1,03628;1,057055;1,051093;1,036725;1,049129;1,049016;1,047497;0,981358;0,981841;0,996998;1,012108;1,049406;1,062885;1,02784;1,025892;1,028148
9,481667;1,030909;1,04924;1,044081;1,036284;1,057057;1,051095;1,036727;1,049132;1,049019;1,047499;0,981361;0,981844;0,997001;1,012112;1,04941;1,062888;1,027842;1,025895;1,028149
9,491667;1,030912;1,049243;1,044084;1,036287;1,057059;1,051098;1,03673;1,049135;1,049022;1,0475;0,981365;0,981847;0,997004;1,012115;1,049413;1,062891;1,027844;1,025899;1,028149
9,501667;1,030914;1,049246;1,044087;1,03629;1,057061;1,0511;1,036732;1,049137;1,049025;1,047502;0,981367;0,98185;0,997007;1,012118;1,049415;1,062894;1,027847;1,025901;1,02815
9,511667;1,030917;1,049249;1,04409;1,036292;1,057063;1,051102;1,036735;1,04914;1,049027;1,047503;0,98137;0,981852;0,99701;1,01212;1,049418;1,062896;1,027849;1,025904;1,02815
9,521667;1,03092;1,049252;1,044092;1,036295;1,057064;1,051104;1,036737;1,049142;1,049029;1,047504;0,981372;0,981854;0,997012;1,012123;1,049421;1,062898;1,027851;1,025906;1,02815
9,531667;1,030922;1,049254;1,044094;1,036297;1,057066;1,051106;1,036738;1,049143;1,049031;1,047505;0,981374;0,981856;0,997014;1,012125;1,049423;1,062901;1,027852;1,025908;1,02815
9,541667;1,030924;1,049256;1,044096;1,036299;1,057067;1,051107;1,03674;1,049145;1,049032;1,047506;0,981376;0,981858;0,997017;1,012128;1,049425;1,062903;1,027854;1,02591;1,02815
9,551667;1,030926;1,049258;1,044098;1,036301;1,057068;1,051108;1,036741;1,049146;1,049033;1,047507;0,981378;0,98186;0,997019;1,01213;1,049427;1,062904;1,027856;1,025911;1,02815
9,561667;1,030927;1,04926;1,0441;1,036302;1,057069;1,051109;1,036742;1,049147;1,049034;1,047508;0,981379;0,981861;0,997021;1,012132;1,049429;1,062906;1,027857;1,025912;1,02815
9,571667;1,030929;1,049261;1,044102;1,036304;1,05707;1,05111;1,036743;1,049147;1,049035;1,047508;0,98138;0,981862;0,997022;1,012134;1,049431;1,062907;1,027859;1,025913;1,02815
9,581667;1,03093;1,049263;1,044103;1,036305;1,057071;1,05111;1,036743;1,049147;1,049035;1,047509;0,981381;0,981863;0,997024;1,012135;1,049433;1,062909;1,02786;1,025913;1,02815
9,591667;1,030931;1,049264;1,044104;1,036306;1,057072;1,051111;1,036744;1,049147;1,049035;1,047509;0,981382;0,981863;0,997025;1,012137;1,049434;1,06291;1,027861;1,025914;1,02815
9,601667;1,030932;1,049265;1,044105;1,036306;1,057072;1,051111;1,036744;1,049147;1,049035;1,04751;0,981382;0,981863;0,997027;1,012138;1,049435;1,062911;1,027862;1,025913;1,02815
9,611667;1,030932;1,049265;1,044105;1,036307;1,057072;1,051111;1,036744;1,049147;1,049034;1,04751;0,981382;0,981863;0,997028;1,012139;1,049436;1,062911;1,027863;1,025913;1,028149
9,621667;1,030932;1,049266;1,044106;1,036307;1,057073;1,05111;1,036744;1,049146;1,049034;1,04751;0,981382;0,981863;0,997029;1,01214;1,049437;1,062912;1,027864;1,025913;1,028149
9,631667;1,030933;1,049266;1,044106;1,036307;1,057073;1,05111;1,036743;1,049145;1,049033;1,04751;0,981382;0,981863;0,99703;1,012141;1,049437;1,062912;1,027864;1,025912;1,028149
9,641667;1,030932;1,049266;1,044106;1,036307;1,057073;1,051109;1,036743;1,049144;1,049031;1,04751;0,981381;0,981862;0,99703;1,012142;1,049438;1,062913;1,027865;1,025911;1,028148
9,651667;1,030932;1,049266;1,044106;1,036306;1,057073;1,051108;1,036742;1,049142;1,04903;1,04751;0,98138;0,981861;0,997031;1,012142;1,049438;1,062913;1,027865;1,025909;1,028148
9,661667;1,030931;1,049266;1,044105;1,036306;1,057072;1,051107;1,036741;1,049141;1,049028;1,047509;0,981379;0,98186;0,997031;1,012142;1,049438;1,062913;1,027865;1,025908;1,028147
9,671667;1,030931;1,049265;1,044105;1,036305;1,057072;1,051106;1,036739;1,049139;1,049026;1,047509;0,981378;0,981859;0,997031;1,012142;1,049438;1,062912;1,027866;1,025906;1,028147
9,681667;1,03093;1,049264;1,044104;1,036304;1,057071;1,051104;1,036738;1,049137;1,049024;1,047508;0,981376;0,981857;0,997031;1,012142;1,049438;1,062912;1,027866;1,025904;1,028146
9,691667;1,030928;1,049263;1,044103;1,036302;1,057071;1,051102;1,036736;1,049134;1,049022;1,047508;0,981375;0,981856;0,997031;1,012142;1,049437;1,062911;1,027866;1,025902;1,028146
9,701667;1,030927;1,049262;1,044102;1,036301;1,05707;1,0511;1,036735;1,049132;1,049019;1,047507;0,981373;0,981854;0,99703;1,012142;1,049437;1,06291;1,027866;1,025899;1,028145
9,711667;1,030925;1,049261;1,0441;1,036299;1,057069;1,051098;1,036733;1,049129;1,049016;1,047506;0,981371;0,981851;0,99703;1,012141;1,049436;1,062909;1,027865;1,025897;1,028144
9,721667;1,030923;1,049259;1,044099;1,036297;1,057068;1,051096;1,03673;1,049126;1,049013;1,047505;0,981368;0,981849;0,997029;1,01214;1,049435;1,062908;1,027865;1,025894;1,028143
9,731667;1,030921;1,049258;1,044097;1,036295;1,057067;1,051094;1,036728;1,049123;1,04901;1,047504;0,981366;0,981847;0,997028;1,012139;1,049434;1,062907;1,027865;1,025891;1,028143
9,741667;1,030919;1,049256;1,044095;1,036292;1,057065;1,051091;1,036725;1,04912;1,049007;1,047503;0,981363;0,981844;0,997027;1,012138;1,049432;1,062905;1,027864;1,025888;1,028142
9,751667;1,030916;1,049253;1,044092;1,03629;1,057064;1,051089;1,036723;1,049116;1,049003;1,047502;0,98136;0,981841;0,997026;1,012137;1,049431;1,062903;1,027863;1,025885;1,028141
9,761667;1,030914;1,049251;1,04409;1,036287;1,057063;1,051086;1,03672;1,049113;1,048999;1,047501;0,981357;0,981838;0,997025;1,012135;1,049429;1,062902;1,027863;1,025881;1,02814
9,771667;1,030911;1,049248;1,044087;1,036284;1,057061;1,051083;1,036717;1,049109;1,048996;1,047499;0,981354;0,981835;0,997024;1,012134;1,049427;1,0629;1,027862;1,025877;1,028139
9,781667;1,030908;1,049246;1,044085;1,036281;1,057059;1,05108;1,036714;1,049105;1,048992;1,047498;0,981351;0,981832;0,997022;1,012132;1,049425;1,062897;1,027861;1,025874;1,028138
9,791667;1,030905;1,049243;1,044082;1,036278;1,057058;1,051076;1,036711;1,049101;1,048987;1,047496;0,981347;0,981828;0,99702;1,01213;1,049423;1,062895;1,02786;1,02587;1,028137
9,801667;1,030901;1,04924;1,044079;1,036274;1,057056;1,051073;1,036707;1,049097;1,048983;1,047495;0,981344;0,981825;0,997018;1,012128;1,04942;1,062893;1,027859;1,025866;1,028136
9,811667;1,030898;1,049236;1,044075;1,036271;1,057054;1,05107;1,036704;1,049093;1,048979;1,047493;0,98134;0,981821;0,997016;1,012126;1,049418;1,06289;1,027858;1,025862;1,028135
9,821667;1,030894;1,049233;1,044072;1,036267;1,057052;1,051066;1,0367;1,049088;1,048974;1,047491;0,981336;0,981817;0,997014;1,012123;1,049415;1,062887;1,027857;1,025857;1,028134
9,831667;1,03089;1,04923;1,044068;1,036263;1,05705;1,051062;1,036696;1,049084;1,04897;1,04749;0,981332;0,981814;0,997012;1,012121;1,049413;1,062884;1,027855;1,025853;1,028132
9,841667;1,030886;1,049226;1,044064;1,036259;1,057048;1,051059;1,036692;1,049079;1,048965;1,047488;0,981328;0,98181;0,99701;1,012118;1,04941;1,062881;1,027854;1,025848;1,028131
9,851667;1,030882;1,049222;1,044061;1,036255;1,057045;1,051055;1,036688;1,049074;1,04896;1,047486;0,981324;0,981806;0,997007;1,012115;1,049407;1,062878;1,027852;1,025844;1,02813
9,861667;1,030878;1,049218;1,044056;1,03625;1,057043;1,051051;1,036684;1,049069;1,048955;1,047484;0,98132;0,981802;0,997004;1,012113;1,049403;1,062875;1,027851;1,025839;1,028129
9,871667;1,030873;1,049214;1,044052;1,036246;1,057041;1,051047;1,03668;1,049065;1,04895;1,047482;0,981316;0,981798;0,997002;1,01211;1,0494;1,062872;1,027849;1,025834;1,028128
9,881667;1,030869;1,04921;1,044048;1,036241;1,057038;1,051043;1,036676;1,04906;1,048945;1,04748;0,981312;0,981793;0,996999;1,012106;1,049397;1,062868;1,027848;1,025829;1,028126
9,891667;1,030864;1,049205;1,044044;1,036237;1,057036;1,051038;1,036672;1,049055;1,04894;1,047478;0,981308;0,981789;0,996996;1,012103;1,049393;1,062864;1,027846;1,025824;1,028125
9,901667;1,03086;1,049201;1,044039;1,036232;1,057033;1,051034;1,036667;1,049049;1,048935;1,047476;0,981303;0,981785;0,996993;1,0121;1,04939;1,062861;1,027844;1,025819;1,028124
9,911667;1,030855;1,049197;1,044035;1,036227;1,057031;1,05103;1,036663;1,049044;1,048929;1,047474;0,981299;0,981781;0,99699;1,012096;1,049386;1,062857;1,027843;1,025814;1,028122
9,921667;1,03085;1,049192;1,04403;1,036222;1,057028;1,051026;1,036658;1,049039;1,048924;1,047471;0,981295;0,981777;0,996987;1,012093;1,049382;1,062853;1,027841;1,025809;1,028121
9,931667;1,030845;1,049187;1,044025;1,036217;1,057026;1,051021;1,036654;1,049034;1,048919;1,047469;0,981291;0,981772;0,996983;1,012089;1,049378;1,062849;1,027839;1,025804;1,02812
9,941667;1,03084;1,049182;1,04402;1,036212;1,057023;1,051017;1,036649;1,049028;1,048913;1,047467;0,981286;0,981768;0,99698;1,012086;1,049374;1,062845;1,027837;1,025799;1,028119
9,951667;1,030835;1,049178;1,044016;1,036207;1,05702;1,051012;1,036645;1,049023;1,048908;1,047465;0,981282;0,981764;0,996976;1,012082;1,04937;1,062841;1,027835;1,025793;1,028117
9,961667;1,03083;1,049173;1,044011;1,036202;1,057018;1,051008;1,03664;1,049018;1,048902;1,047463;0,981278;0,98176;0,996973;1,012078;1,049366;1,062837;1,027833;1,025788;1,028116
9,971667;1,030825;1,049168;1,044006;1,036197;1,057015;1,051003;1,036636;1,049012;1,048897;1,04746;0,981274;0,981756;0,996969;1,012074;1,049362;1,062833;1,027831;1,025783;1,028114
9,981667;1,030819;1,049163;1,044001;1,036191;1,057012;1,050999;1,036631;1,049007;1,048891;1,047458;0,98127;0,981752;0,996966;1,01207;1,049358;1,062829;1,027829;1,025778;1,028113
9,991667;1,030814;1,049158;1,043996;1,036186;1,05701;1,050994;1,036626;1,049002;1,048886;1,047456;0,981266;0,981748;0,996962;1,012066;1,049354;1,062824;1,027827;1,025772;1,028112
10;1,03081;1,049154;1,043991;1,036182;1,057007;1,050991;1,036622;1,048997;1,048881;1,047454;0,981262;0,981744;0,996959;1,012063;1,04935;1,062821;1,027826;1,025768;1,028111
