All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
8,801667;1,04591;1,047922;1,029077;1,002604;1,003993;1,006355;0,995665;0,994669;1,026548;1,015733;1,011314;0,998778;1,012905;1,010401;1,014108;1,030458;1,032326;1,02977;1,049018;0,990531;1,030633;1,048978;1,04382;1,036003;1,056864;1,050776;1,036426;1,048712;1,048578;1,047373;0,981136;0,981623;0,996795;1,011887;1,049178;1,062675;1,027657;1,025447;1,028119
8,811667;1,045909;1,047921;1,029076;1,002602;1,003991;1,006353;0,995663;0,994667;1,026546;1,015731;1,011312;0,998776;1,012903;1,010399;1,014107;1,030457;1,032325;1,029769;1,049018;0,99053;1,030632;1,048977;1,043819;1,036003;1,056864;1,050775;1,036425;1,048711;1,048577;1,047372;0,981133;0,981621;0,996794;1,011886;1,049177;1,062674;1,027656;1,025446;1,028118
8,821667;1,045908;1,04792;1,029075;1,002601;1,003989;1,006352;0,995662;0,994666;1,026545;1,01573;1,01131;0,998774;1,012901;1,010398;1,014107;1,030456;1,032324;1,029768;1,049017;0,99053;1,030631;1,048977;1,043819;1,036002;1,056863;1,050775;1,036424;1,048711;1,048577;1,047371;0,981131;0,981618;0,996794;1,011886;1,049177;1,062673;1,027656;1,025445;1,028117
8,831667;1,045907;1,047919;1,029074;1,0026;1,003988;1,00635;0,99566;0,994665;1,026544;1,015728;1,011309;0,998773;1,0129;1,010397;1,014106;1,030456;1,032324;1,029768;1,049017;0,99053;1,030631;1,048977;1,043819;1,036002;1,056862;1,050775;1,036424;1,048711;1,048577;1,047369;0,98113;0,981616;0,996793;1,011886;1,049177;1,062672;1,027656;1,025446;1,028116
8,841667;1,045907;1,047919;1,029074;1,002599;1,003987;1,006349;0,995659;0,994663;1,026543;1,015727;1,011307;0,998772;1,012899;1,010396;1,014106;1,030456;1,032324;1,029768;1,049016;0,99053;1,030631;1,048977;1,043819;1,036002;1,056862;1,050775;1,036425;1,048712;1,048578;1,047368;0,981128;0,981614;0,996793;1,011885;1,049177;1,062672;1,027655;1,025446;1,028115
8,851667;1,045906;1,047919;1,029074;1,002598;1,003986;1,006348;0,995658;0,994663;1,026543;1,015726;1,011306;0,998771;1,012898;1,010395;1,014106;1,030456;1,032324;1,029768;1,049017;0,99053;1,030632;1,048977;1,043819;1,036002;1,056862;1,050776;1,036425;1,048713;1,048579;1,047368;0,981126;0,981613;0,996792;1,011886;1,049177;1,062672;1,027656;1,025447;1,028115
8,861667;1,045906;1,047919;1,029074;1,002598;1,003985;1,006347;0,995658;0,994662;1,026542;1,015725;1,011306;0,99877;1,012897;1,010395;1,014106;1,030457;1,032325;1,029768;1,049017;0,99053;1,030632;1,048978;1,04382;1,036002;1,056862;1,050777;1,036426;1,048714;1,048581;1,047367;0,981125;0,981611;0,996792;1,011886;1,049178;1,062672;1,027656;1,025449;1,028114
8,871667;1,045906;1,047919;1,029074;1,002598;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014107;1,030457;1,032326;1,029769;1,049018;0,990531;1,030633;1,048978;1,04382;1,036003;1,056862;1,050778;1,036427;1,048717;1,048583;1,047366;0,981124;0,98161;0,996793;1,011887;1,049178;1,062672;1,027656;1,025451;1,028113
8,881667;1,045906;1,04792;1,029075;1,002598;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014108;1,030458;1,032327;1,02977;1,049018;0,990532;1,030634;1,04898;1,043821;1,036004;1,056863;1,05078;1,036428;1,048719;1,048586;1,047366;0,981123;0,981609;0,996793;1,011887;1,049179;1,062672;1,027657;1,025454;1,028113
8,891667;1,045906;1,047921;1,029076;1,002599;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014109;1,03046;1,032328;1,029771;1,049019;0,990533;1,030636;1,048981;1,043822;1,036005;1,056864;1,050781;1,03643;1,048722;1,048589;1,047366;0,981123;0,981609;0,996794;1,011888;1,04918;1,062673;1,027658;1,025457;1,028113
8,901667;1,045907;1,047922;1,029077;1,002599;1,003985;1,006347;0,995658;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010396;1,01411;1,030461;1,03233;1,029773;1,049021;0,990534;1,030637;1,048982;1,043824;1,036007;1,056864;1,050784;1,036432;1,048725;1,048593;1,047366;0,981123;0,981608;0,996794;1,011889;1,049182;1,062674;1,027659;1,02546;1,028112
8,911667;1,045907;1,047923;1,029078;1,0026;1,003986;1,006348;0,995658;0,994663;1,026541;1,015725;1,011306;0,998771;1,012898;1,010397;1,014112;1,030463;1,032331;1,029774;1,049022;0,990536;1,030639;1,048984;1,043826;1,036009;1,056865;1,050786;1,036434;1,048729;1,048597;1,047366;0,981122;0,981608;0,996795;1,011891;1,049183;1,062675;1,02766;1,025464;1,028112
8,921667;1,045908;1,047924;1,02908;1,002601;1,003987;1,006348;0,995659;0,994663;1,026541;1,015726;1,011307;0,998772;1,012899;1,010398;1,014114;1,030465;1,032333;1,029776;1,049024;0,990537;1,030641;1,048986;1,043827;1,036011;1,056867;1,050789;1,036437;1,048733;1,048601;1,047367;0,981123;0,981608;0,996796;1,011892;1,049185;1,062676;1,027661;1,025469;1,028112
8,931667;1,045909;1,047926;1,029082;1,002603;1,003988;1,00635;0,99566;0,994665;1,026542;1,015727;1,011308;0,998773;1,0129;1,0104;1,014116;1,030467;1,032336;1,029778;1,049026;0,990539;1,030643;1,048988;1,04383;1,036013;1,056868;1,050792;1,03644;1,048738;1,048606;1,047367;0,981123;0,981609;0,996798;1,011894;1,049187;1,062678;1,027662;1,025474;1,028112
8,941667;1,04591;1,047928;1,029084;1,002605;1,003989;1,006351;0,995662;0,994666;1,026542;1,015728;1,011309;0,998775;1,012901;1,010401;1,014118;1,03047;1,032338;1,029781;1,049028;0,990541;1,030646;1,04899;1,043832;1,036016;1,05687;1,050796;1,036443;1,048743;1,048611;1,047368;0,981124;0,981609;0,996799;1,011896;1,049188;1,062679;1,027664;1,025479;1,028112
8,951667;1,045912;1,04793;1,029086;1,002607;1,003991;1,006353;0,995663;0,994668;1,026543;1,01573;1,011311;0,998776;1,012903;1,010403;1,014121;1,030472;1,032341;1,029784;1,04903;0,990543;1,030649;1,048993;1,043834;1,036018;1,056872;1,050799;1,036446;1,048748;1,048617;1,047369;0,981124;0,98161;0,996801;1,011898;1,049191;1,062681;1,027666;1,025484;1,028112
8,961667;1,045913;1,047933;1,029089;1,002609;1,003993;1,006354;0,995665;0,994669;1,026544;1,015731;1,011313;0,998778;1,012905;1,010406;1,014123;1,030475;1,032344;1,029786;1,049033;0,990546;1,030652;1,048996;1,043837;1,036021;1,056874;1,050803;1,03645;1,048754;1,048622;1,04737;0,981126;0,981611;0,996803;1,0119;1,049193;1,062683;1,027668;1,02549;1,028112
8,971667;1,045915;1,047935;1,029092;1,002611;1,003995;1,006357;0,995667;0,994671;1,026545;1,015734;1,011315;0,998781;1,012907;1,010408;1,014126;1,030478;1,032348;1,02979;1,049035;0,990548;1,030655;1,048998;1,04384;1,036024;1,056876;1,050808;1,036454;1,04876;1,048629;1,047371;0,981127;0,981612;0,996805;1,011902;1,049195;1,062685;1,02767;1,025497;1,028112
8,981667;1,045916;1,047938;1,029095;1,002614;1,003997;1,006359;0,99567;0,994674;1,026546;1,015736;1,011317;0,998783;1,01291;1,010411;1,01413;1,030482;1,032351;1,029793;1,049038;0,990551;1,030658;1,049002;1,043843;1,036028;1,056878;1,050812;1,036458;1,048766;1,048635;1,047372;0,981128;0,981614;0,996807;1,011905;1,049198;1,062688;1,027672;1,025503;1,028112
8,991667;1,045918;1,047941;1,029098;1,002617;1,004;1,006362;0,995672;0,994676;1,026547;1,015739;1,01132;0,998786;1,012912;1,010414;1,014133;1,030485;1,032355;1,029796;1,049042;0,990554;1,030662;1,049005;1,043846;1,036031;1,056881;1,050817;1,036462;1,048773;1,048642;1,047373;0,98113;0,981616;0,996809;1,011908;1,049201;1,06269;1,027674;1,02551;1,028112
9,001667;1,04592;1,047944;1,029101;1,00262;1,004003;1,006364;0,995675;0,994679;1,026548;1,015741;1,011323;0,998789;1,012915;1,010417;1,014137;1,030489;1,032359;1,0298;1,049045;0,990557;1,030665;1,049008;1,04385;1,036035;1,056883;1,050822;1,036467;1,048779;1,04865;1,047375;0,981132;0,981618;0,996812;1,011911;1,049204;1,062693;1,027677;1,025518;1,028112
9,011667;1,045922;1,047947;1,029105;1,002623;1,004006;1,006368;0,995678;0,994682;1,02655;1,015745;1,011326;0,998792;1,012918;1,01042;1,014141;1,030493;1,032363;1,029804;1,049048;0,99056;1,030669;1,049012;1,043853;1,036039;1,056886;1,050827;1,036471;1,048787;1,048657;1,047377;0,981135;0,98162;0,996814;1,011914;1,049207;1,062696;1,027679;1,025525;1,028113
9,021667;1,045925;1,047951;1,029109;1,002627;1,004009;1,006371;0,995681;0,994685;1,026551;1,015748;1,011329;0,998795;1,012922;1,010424;1,014145;1,030497;1,032367;1,029808;1,049052;0,990564;1,030673;1,049016;1,043857;1,036043;1,056889;1,050832;1,036476;1,048794;1,048665;1,047378;0,981137;0,981623;0,996817;1,011917;1,04921;1,062699;1,027682;1,025533;1,028113
9,031667;1,045927;1,047954;1,029113;1,002631;1,004013;1,006374;0,995685;0,994689;1,026553;1,015751;1,011333;0,998799;1,012926;1,010428;1,014149;1,030502;1,032372;1,029813;1,049056;0,990567;1,030678;1,04902;1,043861;1,036048;1,056892;1,050838;1,036481;1,048802;1,048673;1,04738;0,98114;0,981625;0,99682;1,01192;1,049214;1,062702;1,027685;1,025541;1,028113
9,041667;1,04593;1,047958;1,029117;1,002635;1,004017;1,006378;0,995688;0,994692;1,026555;1,015755;1,011337;0,998803;1,012929;1,010432;1,014153;1,030506;1,032376;1,029817;1,04906;0,990571;1,030682;1,049024;1,043865;1,036052;1,056895;1,050844;1,036487;1,04881;1,048681;1,047382;0,981143;0,981629;0,996823;1,011923;1,049217;1,062705;1,027688;1,02555;1,028114
9,051667;1,045932;1,047962;1,029121;1,002639;1,004021;1,006382;0,995692;0,994696;1,026557;1,015759;1,011341;0,998807;1,012933;1,010436;1,014158;1,030511;1,032381;1,029822;1,049064;0,990575;1,030687;1,049028;1,04387;1,036057;1,056899;1,050849;1,036492;1,048818;1,04869;1,047384;0,981146;0,981632;0,996826;1,011927;1,049221;1,062709;1,027691;1,025558;1,028114
9,061667;1,045935;1,047966;1,029125;1,002643;1,004025;1,006386;0,995696;0,9947;1,026559;1,015764;1,011345;0,998811;1,012938;1,01044;1,014163;1,030516;1,032386;1,029826;1,049068;0,990579;1,030691;1,049033;1,043874;1,036062;1,056902;1,050856;1,036498;1,048826;1,048698;1,047387;0,98115;0,981635;0,996829;1,01193;1,049225;1,062712;1,027694;1,025567;1,028115
9,071667;1,045938;1,04797;1,02913;1,002648;1,004029;1,006391;0,995701;0,994704;1,026561;1,015768;1,011349;0,998816;1,012942;1,010445;1,014167;1,030521;1,032391;1,029831;1,049072;0,990583;1,030696;1,049037;1,043878;1,036067;1,056905;1,050862;1,036503;1,048834;1,048707;1,047389;0,981153;0,981639;0,996833;1,011934;1,049228;1,062716;1,027697;1,025576;1,028116
9,081667;1,04594;1,047975;1,029135;1,002652;1,004034;1,006395;0,995705;0,994709;1,026563;1,015773;1,011354;0,998821;1,012947;1,01045;1,014172;1,030526;1,032397;1,029836;1,049077;0,990587;1,030701;1,049042;1,043883;1,036072;1,056909;1,050868;1,036509;1,048843;1,048716;1,047392;0,981157;0,981643;0,996836;1,011938;1,049232;1,06272;1,0277;1,025585;1,028116
9,091667;1,045943;1,047979;1,029139;1,002657;1,004039;1,0064;0,99571;0,994713;1,026566;1,015777;1,011359;0,998825;1,012952;1,010455;1,014178;1,030531;1,032402;1,029842;1,049081;0,990591;1,030706;1,049047;1,043888;1,036077;1,056913;1,050874;1,036515;1,048851;1,048725;1,047394;0,981161;0,981647;0,99684;1,011942;1,049236;1,062723;1,027704;1,025594;1,028117
9,101667;1,045946;1,047984;1,029144;1,002662;1,004044;1,006405;0,995715;0,994718;1,026568;1,015782;1,011364;0,998831;1,012957;1,01046;1,014183;1,030536;1,032407;1,029847;1,049086;0,990596;1,030711;1,049051;1,043893;1,036082;1,056917;1,050881;1,036521;1,04886;1,048734;1,047397;0,981166;0,981651;0,996844;1,011946;1,049241;1,062727;1,027707;1,025604;1,028118
9,111667;1,045949;1,047988;1,029149;1,002667;1,004049;1,00641;0,995719;0,994722;1,026571;1,015788;1,011369;0,998836;1,012962;1,010465;1,014188;1,030542;1,032413;1,029852;1,049091;0,9906;1,030717;1,049056;1,043898;1,036088;1,056921;1,050888;1,036527;1,048869;1,048744;1,047399;0,98117;0,981656;0,996848;1,01195;1,049245;1,062732;1,027711;1,025613;1,028118
9,121667;1,045953;1,047993;1,029154;1,002673;1,004054;1,006415;0,995725;0,994727;1,026573;1,015793;1,011374;0,998841;1,012967;1,01047;1,014194;1,030547;1,032419;1,029858;1,049096;0,990605;1,030722;1,049061;1,043903;1,036093;1,056924;1,050894;1,036534;1,048878;1,048753;1,047402;0,981175;0,98166;0,996852;1,011954;1,049249;1,062736;1,027715;1,025623;1,028119
9,131667;1,045956;1,047998;1,02916;1,002678;1,004059;1,006421;0,99573;0,994732;1,026576;1,015798;1,01138;0,998847;1,012973;1,010476;1,0142;1,030553;1,032424;1,029863;1,049101;0,990609;1,030728;1,049067;1,043908;1,036099;1,056929;1,050901;1,03654;1,048887;1,048763;1,047405;0,981179;0,981665;0,996856;1,011959;1,049254;1,06274;1,027718;1,025632;1,02812
9,141667;1,045959;1,048002;1,029165;1,002684;1,004065;1,006426;0,995735;0,994738;1,026579;1,015804;1,011385;0,998852;1,012978;1,010482;1,014205;1,030559;1,03243;1,029869;1,049106;0,990614;1,030733;1,049072;1,043913;1,036105;1,056933;1,050908;1,036546;1,048896;1,048772;1,047408;0,981184;0,98167;0,99686;1,011963;1,049258;1,062744;1,027722;1,025642;1,028121
9,151667;1,045962;1,048007;1,02917;1,002689;1,00407;1,006432;0,99574;0,994743;1,026581;1,01581;1,011391;0,998858;1,012984;1,010487;1,014211;1,030564;1,032436;1,029875;1,049111;0,990619;1,030739;1,049077;1,043919;1,03611;1,056937;1,050915;1,036553;1,048905;1,048782;1,047411;0,981189;0,981675;0,996864;1,011968;1,049263;1,062749;1,027726;1,025652;1,028122
9,161667;1,045966;1,048012;1,029176;1,002695;1,004076;1,006438;0,995746;0,994748;1,026584;1,015816;1,011397;0,998864;1,01299;1,010493;1,014217;1,03057;1,032442;1,029881;1,049117;0,990624;1,030745;1,049083;1,043924;1,036116;1,056941;1,050922;1,036559;1,048914;1,048791;1,047414;0,981195;0,98168;0,996868;1,011972;1,049268;1,062753;1,02773;1,025662;1,028123
9,171667;1,045969;1,048017;1,029181;1,002701;1,004082;1,006444;0,995752;0,994754;1,026587;1,015822;1,011403;0,99887;1,012996;1,010499;1,014223;1,030576;1,032448;1,029886;1,049122;0,990629;1,03075;1,049088;1,043929;1,036122;1,056945;1,050929;1,036566;1,048924;1,048801;1,047417;0,9812;0,981686;0,996873;1,011977;1,049272;1,062758;1,027734;1,025671;1,028124
9,181667;1,045972;1,048022;1,029187;1,002706;1,004088;1,006449;0,995757;0,994759;1,02659;1,015828;1,011409;0,998876;1,013002;1,010505;1,014229;1,030582;1,032454;1,029892;1,049127;0,990633;1,030756;1,049093;1,043935;1,036128;1,056949;1,050936;1,036572;1,048933;1,048811;1,04742;0,981205;0,981691;0,996877;1,011981;1,049277;1,062762;1,027738;1,025681;1,028125
9,191667;1,045976;1,048027;1,029192;1,002712;1,004093;1,006455;0,995763;0,994765;1,026593;1,015834;1,011415;0,998882;1,013008;1,010511;1,014235;1,030588;1,03246;1,029898;1,049133;0,990638;1,030762;1,049099;1,04394;1,036134;1,056954;1,050942;1,036579;1,048942;1,04882;1,047423;0,981211;0,981697;0,996881;1,011986;1,049282;1,062767;1,027742;1,025691;1,028126
9,201667;1,045979;1,048032;1,029198;1,002718;1,004099;1,006461;0,995769;0,994771;1,026596;1,01584;1,011421;0,998888;1,013014;1,010517;1,014241;1,030594;1,032466;1,029904;1,049138;0,990643;1,030768;1,049104;1,043946;1,03614;1,056958;1,050949;1,036585;1,048951;1,048829;1,047426;0,981217;0,981702;0,996886;1,011991;1,049287;1,062772;1,027746;1,0257;1,028126
9,211667;1,045983;1,048037;1,029203;1,002724;1,004105;1,006468;0,995775;0,994776;1,026599;1,015846;1,011427;0,998894;1,01302;1,010523;1,014247;1,0306;1,032473;1,02991;1,049144;0,990649;1,030774;1,04911;1,043951;1,036146;1,056962;1,050956;1,036592;1,04896;1,048839;1,047429;0,981222;0,981708;0,99689;1,011996;1,049292;1,062776;1,027749;1,02571;1,028127
9,221667;1,045986;1,048042;1,029209;1,00273;1,004112;1,006474;0,99578;0,994782;1,026602;1,015852;1,011434;0,9989;1,013027;1,010529;1,014253;1,030606;1,032479;1,029916;1,049149;0,990654;1,03078;1,049116;1,043957;1,036152;1,056966;1,050963;1,036598;1,048968;1,048848;1,047432;0,981228;0,981714;0,996895;1,012;1,049297;1,062781;1,027753;1,025719;1,028128
9,231667;1,045989;1,048047;1,029214;1,002736;1,004118;1,00648;0,995786;0,994788;1,026605;1,015859;1,01144;0,998906;1,013033;1,010536;1,014259;1,030612;1,032485;1,029922;1,049155;0,990659;1,030786;1,049121;1,043963;1,036158;1,056971;1,05097;1,036605;1,048977;1,048857;1,047435;0,981234;0,981719;0,996899;1,012005;1,049301;1,062786;1,027757;1,025729;1,028129
9,241667;1,045993;1,048052;1,02922;1,002742;1,004124;1,006486;0,995792;0,994793;1,026608;1,015865;1,011446;0,998913;1,013039;1,010542;1,014265;1,030618;1,032491;1,029928;1,04916;0,990664;1,030791;1,049127;1,043968;1,036164;1,056975;1,050977;1,036611;1,048986;1,048866;1,047438;0,98124;0,981725;0,996904;1,01201;1,049306;1,062791;1,027761;1,025738;1,02813
9,251667;1,045996;1,048057;1,029225;1,002748;1,00413;1,006492;0,995798;0,994799;1,026611;1,015871;1,011452;0,998919;1,013045;1,010548;1,014271;1,030624;1,032497;1,029934;1,049166;0,990669;1,030797;1,049132;1,043974;1,03617;1,056979;1,050983;1,036618;1,048994;1,048875;1,047441;0,981246;0,981731;0,996909;1,012015;1,049311;1,062795;1,027765;1,025747;1,028131
9,261667;1,045999;1,048062;1,029231;1,002754;1,004136;1,006498;0,995804;0,994805;1,026614;1,015877;1,011459;0,998925;1,013052;1,010554;1,014277;1,03063;1,032503;1,029939;1,049171;0,990674;1,030803;1,049138;1,043979;1,036176;1,056983;1,05099;1,036624;1,049003;1,048884;1,047444;0,981252;0,981737;0,996913;1,01202;1,049316;1,0628;1,027769;1,025756;1,028132
9,271667;1,046002;1,048066;1,029236;1,00276;1,004142;1,006504;0,99581;0,994811;1,026617;1,015884;1,011465;0,998931;1,013058;1,01056;1,014283;1,030636;1,032509;1,029945;1,049177;0,990679;1,030809;1,049143;1,043985;1,036182;1,056988;1,050996;1,03663;1,049011;1,048893;1,047447;0,981258;0,981743;0,996918;1,012024;1,049321;1,062805;1,027773;1,025765;1,028133
9,281667;1,046006;1,048071;1,029241;1,002765;1,004148;1,00651;0,995816;0,994816;1,02662;1,01589;1,011471;0,998937;1,013064;1,010566;1,014289;1,030642;1,032515;1,029951;1,049182;0,990684;1,030815;1,049149;1,04399;1,036188;1,056992;1,051002;1,036636;1,049019;1,048901;1,04745;0,981264;0,981749;0,996922;1,012029;1,049326;1,062809;1,027777;1,025774;1,028134
9,291667;1,046009;1,048076;1,029247;1,002771;1,004154;1,006516;0,995821;0,994822;1,026623;1,015896;1,011477;0,998943;1,01307;1,010572;1,014295;1,030648;1,03252;1,029956;1,049187;0,990689;1,03082;1,049154;1,043996;1,036194;1,056996;1,051009;1,036642;1,049027;1,048909;1,047453;0,98127;0,981754;0,996927;1,012034;1,049331;1,062814;1,027781;1,025782;1,028135
9,301667;1,046012;1,048081;1,029252;1,002777;1,004159;1,006522;0,995827;0,994827;1,026626;1,015902;1,011483;0,998949;1,013076;1,010578;1,014301;1,030654;1,032526;1,029962;1,049193;0,990694;1,030826;1,04916;1,044001;1,0362;1,057;1,051015;1,036648;1,049035;1,048917;1,047456;0,981275;0,98176;0,996931;1,012039;1,049336;1,062819;1,027785;1,02579;1,028136
9,311667;1,046015;1,048085;1,029257;1,002782;1,004165;1,006528;0,995832;0,994833;1,026629;1,015908;1,011489;0,998955;1,013082;1,010584;1,014306;1,030659;1,032532;1,029967;1,049198;0,990699;1,030832;1,049165;1,044006;1,036206;1,057004;1,051021;1,036654;1,049042;1,048925;1,047459;0,981281;0,981766;0,996936;1,012043;1,04934;1,062823;1,027789;1,025798;1,028137
9,321667;1,046018;1,04809;1,029262;1,002788;1,004171;1,006534;0,995838;0,994838;1,026632;1,015914;1,011495;0,998961;1,013088;1,010589;1,014312;1,030665;1,032537;1,029973;1,049203;0,990704;1,030837;1,04917;1,044012;1,036211;1,057008;1,051027;1,036659;1,049049;1,048933;1,047462;0,981287;0,981772;0,99694;1,012048;1,049345;1,062828;1,027792;1,025806;1,028138
9,331667;1,046021;1,048094;1,029267;1,002793;1,004176;1,00654;0,995843;0,994843;1,026634;1,01592;1,011501;0,998967;1,013094;1,010595;1,014318;1,030671;1,032543;1,029978;1,049209;0,990709;1,030843;1,049176;1,044017;1,036217;1,057012;1,051032;1,036665;1,049056;1,04894;1,047465;0,981293;0,981777;0,996945;1,012052;1,04935;1,062832;1,027796;1,025814;1,028139
9,341667;1,046024;1,048098;1,029272;1,002799;1,004182;1,006545;0,995849;0,994848;1,026637;1,015926;1,011506;0,998972;1,013099;1,010601;1,014323;1,030676;1,032548;1,029983;1,049214;0,990713;1,030848;1,049181;1,044022;1,036222;1,057015;1,051038;1,03667;1,049063;1,048947;1,047468;0,981298;0,981783;0,996949;1,012057;1,049355;1,062837;1,0278;1,025821;1,02814
9,351667;1,046026;1,048102;1,029276;1,002804;1,004187;1,00655;0,995854;0,994853;1,02664;1,015931;1,011512;0,998978;1,013105;1,010606;1,014328;1,030681;1,032553;1,029988;1,049219;0,990718;1,030853;1,049186;1,044027;1,036228;1,057019;1,051043;1,036676;1,04907;1,048954;1,047471;0,981304;0,981788;0,996953;1,012061;1,049359;1,062841;1,027803;1,025828;1,028141
9,361667;1,046029;1,048106;1,029281;1,002809;1,004192;1,006556;0,995859;0,994858;1,026642;1,015937;1,011517;0,998983;1,01311;1,010611;1,014333;1,030686;1,032558;1,029993;1,049224;0,990723;1,030858;1,049191;1,044032;1,036233;1,057022;1,051048;1,036681;1,049076;1,048961;1,047473;0,981309;0,981793;0,996957;1,012066;1,049364;1,062845;1,027807;1,025835;1,028142
9,371667;1,046032;1,04811;1,029285;1,002814;1,004197;1,006561;0,995863;0,994863;1,026645;1,015942;1,011523;0,998988;1,013115;1,010616;1,014339;1,030691;1,032563;1,029998;1,049228;0,990727;1,030863;1,049196;1,044037;1,036238;1,057026;1,051053;1,036686;1,049082;1,048967;1,047476;0,981314;0,981799;0,996962;1,01207;1,049368;1,062849;1,02781;1,025842;1,028142
9,381667;1,046034;1,048114;1,029289;1,002818;1,004202;1,006566;0,995868;0,994867;1,026647;1,015947;1,011528;0,998993;1,01312;1,010621;1,014343;1,030696;1,032568;1,030002;1,049233;0,990732;1,030868;1,0492;1,044041;1,036243;1,057029;1,051058;1,03669;1,049088;1,048974;1,047478;0,98132;0,981804;0,996966;1,012075;1,049372;1,062854;1,027814;1,025848;1,028143
9,391667;1,046036;1,048118;1,029294;1,002823;1,004207;1,006571;0,995873;0,994872;1,026649;1,015952;1,011533;0,998998;1,013125;1,010626;1,014348;1,030701;1,032573;1,030007;1,049238;0,990736;1,030873;1,049205;1,044046;1,036248;1,057033;1,051063;1,036695;1,049094;1,048979;1,047481;0,981325;0,981808;0,99697;1,012079;1,049377;1,062858;1,027817;1,025854;1,028144
