All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
8,811667;1,045909;1,047921;1,029076;1,002602;1,003991;1,006353;0,995663;0,994667;1,026546;1,015731;1,011312;0,998776;1,012903;1,010399;1,014107;1,030457;1,032325;1,029769;1,049018;0,99053
8,821667;1,045908;1,04792;1,029075;1,002601;1,003989;1,006352;0,995662;0,994666;1,026545;1,01573;1,01131;0,998774;1,012901;1,010398;1,014107;1,030456;1,032324;1,029768;1,049017;0,99053
8,831667;1,045907;1,047919;1,029074;1,0026;1,003988;1,00635;0,99566;0,994665;1,026544;1,015728;1,011309;0,998773;1,0129;1,010397;1,014106;1,030456;1,032324;1,029768;1,049017;0,99053
8,841667;1,045907;1,047919;1,029074;1,002599;1,003987;1,006349;0,995659;0,994663;1,026543;1,015727;1,011307;0,998772;1,012899;1,010396;1,014106;1,030456;1,032324;1,029768;1,049016;0,99053
8,851667;1,045906;1,047919;1,029074;1,002598;1,003986;1,006348;0,995658;0,994663;1,026543;1,015726;1,011306;0,998771;1,012898;1,010395;1,014106;1,030456;1,032324;1,029768;1,049017;0,99053
8,861667;1,045906;1,047919;1,029074;1,002598;1,003985;1,006347;0,995658;0,994662;1,026542;1,015725;1,011306;0,99877;1,012897;1,010395;1,014106;1,030457;1,032325;1,029768;1,049017;0,99053
8,871667;1,045906;1,047919;1,029074;1,002598;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014107;1,030457;1,032326;1,029769;1,049018;0,990531
8,881667;1,045906;1,04792;1,029075;1,002598;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014108;1,030458;1,032327;1,02977;1,049018;0,990532
8,891667;1,045906;1,047921;1,029076;1,002599;1,003985;1,006347;0,995657;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010395;1,014109;1,03046;1,032328;1,029771;1,049019;0,990533
8,901667;1,045907;1,047922;1,029077;1,002599;1,003985;1,006347;0,995658;0,994662;1,026541;1,015724;1,011305;0,99877;1,012897;1,010396;1,01411;1,030461;1,03233;1,029773;1,049021;0,990534
8,911667;1,045907;1,047923;1,029078;1,0026;1,003986;1,006348;0,995658;0,994663;1,026541;1,015725;1,011306;0,998771;1,012898;1,010397;1,014112;1,030463;1,032331;1,029774;1,049022;0,990536
8,921667;1,045908;1,047924;1,02908;1,002601;1,003987;1,006348;0,995659;0,994663;1,026541;1,015726;1,011307;0,998772;1,012899;1,010398;1,014114;1,030465;1,032333;1,029776;1,049024;0,990537
8,931667;1,045909;1,047926;1,029082;1,002603;1,003988;1,00635;0,99566;0,994665;1,026542;1,015727;1,011308;0,998773;1,0129;1,0104;1,014116;1,030467;1,032336;1,029778;1,049026;0,990539
8,941667;1,04591;1,047928;1,029084;1,002605;1,003989;1,006351;0,995662;0,994666;1,026542;1,015728;1,011309;0,998775;1,012901;1,010401;1,014118;1,03047;1,032338;1,029781;1,049028;0,990541
8,951667;1,045912;1,04793;1,029086;1,002607;1,003991;1,006353;0,995663;0,994668;1,026543;1,01573;1,011311;0,998776;1,012903;1,010403;1,014121;1,030472;1,032341;1,029784;1,04903;0,990543
8,961667;1,045913;1,047933;1,029089;1,002609;1,003993;1,006354;0,995665;0,994669;1,026544;1,015731;1,011313;0,998778;1,012905;1,010406;1,014123;1,030475;1,032344;1,029786;1,049033;0,990546
8,971667;1,045915;1,047935;1,029092;1,002611;1,003995;1,006357;0,995667;0,994671;1,026545;1,015734;1,011315;0,998781;1,012907;1,010408;1,014126;1,030478;1,032348;1,02979;1,049035;0,990548
8,981667;1,045916;1,047938;1,029095;1,002614;1,003997;1,006359;0,99567;0,994674;1,026546;1,015736;1,011317;0,998783;1,01291;1,010411;1,01413;1,030482;1,032351;1,029793;1,049038;0,990551
8,991667;1,045918;1,047941;1,029098;1,002617;1,004;1,006362;0,995672;0,994676;1,026547;1,015739;1,01132;0,998786;1,012912;1,010414;1,014133;1,030485;1,032355;1,029796;1,049042;0,990554
9,001667;1,04592;1,047944;1,029101;1,00262;1,004003;1,006364;0,995675;0,994679;1,026548;1,015741;1,011323;0,998789;1,012915;1,010417;1,014137;1,030489;1,032359;1,0298;1,049045;0,990557
9,011667;1,045922;1,047947;1,029105;1,002623;1,004006;1,006368;0,995678;0,994682;1,02655;1,015745;1,011326;0,998792;1,012918;1,01042;1,014141;1,030493;1,032363;1,029804;1,049048;0,99056
9,021667;1,045925;1,047951;1,029109;1,002627;1,004009;1,006371;0,995681;0,994685;1,026551;1,015748;1,011329;0,998795;1,012922;1,010424;1,014145;1,030497;1,032367;1,029808;1,049052;0,990564
9,031667;1,045927;1,047954;1,029113;1,002631;1,004013;1,006374;0,995685;0,994689;1,026553;1,015751;1,011333;0,998799;1,012926;1,010428;1,014149;1,030502;1,032372;1,029813;1,049056;0,990567
9,041667;1,04593;1,047958;1,029117;1,002635;1,004017;1,006378;0,995688;0,994692;1,026555;1,015755;1,011337;0,998803;1,012929;1,010432;1,014153;1,030506;1,032376;1,029817;1,04906;0,990571
9,051667;1,045932;1,047962;1,029121;1,002639;1,004021;1,006382;0,995692;0,994696;1,026557;1,015759;1,011341;0,998807;1,012933;1,010436;1,014158;1,030511;1,032381;1,029822;1,049064;0,990575
9,061667;1,045935;1,047966;1,029125;1,002643;1,004025;1,006386;0,995696;0,9947;1,026559;1,015764;1,011345;0,998811;1,012938;1,01044;1,014163;1,030516;1,032386;1,029826;1,049068;0,990579
9,071667;1,045938;1,04797;1,02913;1,002648;1,004029;1,006391;0,995701;0,994704;1,026561;1,015768;1,011349;0,998816;1,012942;1,010445;1,014167;1,030521;1,032391;1,029831;1,049072;0,990583
9,081667;1,04594;1,047975;1,029135;1,002652;1,004034;1,006395;0,995705;0,994709;1,026563;1,015773;1,011354;0,998821;1,012947;1,01045;1,014172;1,030526;1,032397;1,029836;1,049077;0,990587
9,091667;1,045943;1,047979;1,029139;1,002657;1,004039;1,0064;0,99571;0,994713;1,026566;1,015777;1,011359;0,998825;1,012952;1,010455;1,014178;1,030531;1,032402;1,029842;1,049081;0,990591
9,101667;1,045946;1,047984;1,029144;1,002662;1,004044;1,006405;0,995715;0,994718;1,026568;1,015782;1,011364;0,998831;1,012957;1,01046;1,014183;1,030536;1,032407;1,029847;1,049086;0,990596
9,111667;1,045949;1,047988;1,029149;1,002667;1,004049;1,00641;0,995719;0,994722;1,026571;1,015788;1,011369;0,998836;1,012962;1,010465;1,014188;1,030542;1,032413;1,029852;1,049091;0,9906
9,121667;1,045953;1,047993;1,029154;1,002673;1,004054;1,006415;0,995725;0,994727;1,026573;1,015793;1,011374;0,998841;1,012967;1,01047;1,014194;1,030547;1,032419;1,029858;1,049096;0,990605
9,131667;1,045956;1,047998;1,02916;1,002678;1,004059;1,006421;0,99573;0,994732;1,026576;1,015798;1,01138;0,998847;1,012973;1,010476;1,0142;1,030553;1,032424;1,029863;1,049101;0,990609
9,141667;1,045959;1,048002;1,029165;1,002684;1,004065;1,006426;0,995735;0,994738;1,026579;1,015804;1,011385;0,998852;1,012978;1,010482;1,014205;1,030559;1,03243;1,029869;1,049106;0,990614
9,151667;1,045962;1,048007;1,02917;1,002689;1,00407;1,006432;0,99574;0,994743;1,026581;1,01581;1,011391;0,998858;1,012984;1,010487;1,014211;1,030564;1,032436;1,029875;1,049111;0,990619
9,161667;1,045966;1,048012;1,029176;1,002695;1,004076;1,006438;0,995746;0,994748;1,026584;1,015816;1,011397;0,998864;1,01299;1,010493;1,014217;1,03057;1,032442;1,029881;1,049117;0,990624
9,171667;1,045969;1,048017;1,029181;1,002701;1,004082;1,006444;0,995752;0,994754;1,026587;1,015822;1,011403;0,99887;1,012996;1,010499;1,014223;1,030576;1,032448;1,029886;1,049122;0,990629
9,181667;1,045972;1,048022;1,029187;1,002706;1,004088;1,006449;0,995757;0,994759;1,02659;1,015828;1,011409;0,998876;1,013002;1,010505;1,014229;1,030582;1,032454;1,029892;1,049127;0,990633
9,191667;1,045976;1,048027;1,029192;1,002712;1,004093;1,006455;0,995763;0,994765;1,026593;1,015834;1,011415;0,998882;1,013008;1,010511;1,014235;1,030588;1,03246;1,029898;1,049133;0,990638
9,201667;1,045979;1,048032;1,029198;1,002718;1,004099;1,006461;0,995769;0,994771;1,026596;1,01584;1,011421;0,998888;1,013014;1,010517;1,014241;1,030594;1,032466;1,029904;1,049138;0,990643
9,211667;1,045983;1,048037;1,029203;1,002724;1,004105;1,006468;0,995775;0,994776;1,026599;1,015846;1,011427;0,998894;1,01302;1,010523;1,014247;1,0306;1,032473;1,02991;1,049144;0,990649
9,221667;1,045986;1,048042;1,029209;1,00273;1,004112;1,006474;0,99578;0,994782;1,026602;1,015852;1,011434;0,9989;1,013027;1,010529;1,014253;1,030606;1,032479;1,029916;1,049149;0,990654
9,231667;1,045989;1,048047;1,029214;1,002736;1,004118;1,00648;0,995786;0,994788;1,026605;1,015859;1,01144;0,998906;1,013033;1,010536;1,014259;1,030612;1,032485;1,029922;1,049155;0,990659
9,241667;1,045993;1,048052;1,02922;1,002742;1,004124;1,006486;0,995792;0,994793;1,026608;1,015865;1,011446;0,998913;1,013039;1,010542;1,014265;1,030618;1,032491;1,029928;1,04916;0,990664
9,251667;1,045996;1,048057;1,029225;1,002748;1,00413;1,006492;0,995798;0,994799;1,026611;1,015871;1,011452;0,998919;1,013045;1,010548;1,014271;1,030624;1,032497;1,029934;1,049166;0,990669
9,261667;1,045999;1,048062;1,029231;1,002754;1,004136;1,006498;0,995804;0,994805;1,026614;1,015877;1,011459;0,998925;1,013052;1,010554;1,014277;1,03063;1,032503;1,029939;1,049171;0,990674
9,271667;1,046002;1,048066;1,029236;1,00276;1,004142;1,006504;0,99581;0,994811;1,026617;1,015884;1,011465;0,998931;1,013058;1,01056;1,014283;1,030636;1,032509;1,029945;1,049177;0,990679
9,281667;1,046006;1,048071;1,029241;1,002765;1,004148;1,00651;0,995816;0,994816;1,02662;1,01589;1,011471;0,998937;1,013064;1,010566;1,014289;1,030642;1,032515;1,029951;1,049182;0,990684
9,291667;1,046009;1,048076;1,029247;1,002771;1,004154;1,006516;0,995821;0,994822;1,026623;1,015896;1,011477;0,998943;1,01307;1,010572;1,014295;1,030648;1,03252;1,029956;1,049187;0,990689
9,301667;1,046012;1,048081;1,029252;1,002777;1,004159;1,006522;0,995827;0,994827;1,026626;1,015902;1,011483;0,998949;1,013076;1,010578;1,014301;1,030654;1,032526;1,029962;1,049193;0,990694
9,311667;1,046015;1,048085;1,029257;1,002782;1,004165;1,006528;0,995832;0,994833;1,026629;1,015908;1,011489;0,998955;1,013082;1,010584;1,014306;1,030659;1,032532;1,029967;1,049198;0,990699
9,321667;1,046018;1,04809;1,029262;1,002788;1,004171;1,006534;0,995838;0,994838;1,026632;1,015914;1,011495;0,998961;1,013088;1,010589;1,014312;1,030665;1,032537;1,029973;1,049203;0,990704
9,331667;1,046021;1,048094;1,029267;1,002793;1,004176;1,00654;0,995843;0,994843;1,026634;1,01592;1,011501;0,998967;1,013094;1,010595;1,014318;1,030671;1,032543;1,029978;1,049209;0,990709
9,341667;1,046024;1,048098;1,029272;1,002799;1,004182;1,006545;0,995849;0,994848;1,026637;1,015926;1,011506;0,998972;1,013099;1,010601;1,014323;1,030676;1,032548;1,029983;1,049214;0,990713
9,351667;1,046026;1,048102;1,029276;1,002804;1,004187;1,00655;0,995854;0,994853;1,02664;1,015931;1,011512;0,998978;1,013105;1,010606;1,014328;1,030681;1,032553;1,029988;1,049219;0,990718
9,361667;1,046029;1,048106;1,029281;1,002809;1,004192;1,006556;0,995859;0,994858;1,026642;1,015937;1,011517;0,998983;1,01311;1,010611;1,014333;1,030686;1,032558;1,029993;1,049224;0,990723
9,371667;1,046032;1,04811;1,029285;1,002814;1,004197;1,006561;0,995863;0,994863;1,026645;1,015942;1,011523;0,998988;1,013115;1,010616;1,014339;1,030691;1,032563;1,029998;1,049228;0,990727
9,381667;1,046034;1,048114;1,029289;1,002818;1,004202;1,006566;0,995868;0,994867;1,026647;1,015947;1,011528;0,998993;1,01312;1,010621;1,014343;1,030696;1,032568;1,030002;1,049233;0,990732
9,391667;1,046036;1,048118;1,029294;1,002823;1,004207;1,006571;0,995873;0,994872;1,026649;1,015952;1,011533;0,998998;1,013125;1,010626;1,014348;1,030701;1,032573;1,030007;1,049238;0,990736
9,401667;1,046039;1,048121;1,029298;1,002827;1,004212;1,006575;0,995877;0,994876;1,026652;1,015957;1,011537;0,999002;1,01313;1,010631;1,014353;1,030706;1,032577;1,030011;1,049242;0,99074
9,411667;1,046041;1,048124;1,029301;1,002832;1,004216;1,00658;0,995881;0,99488;1,026654;1,015961;1,011542;0,999007;1,013134;1,010635;1,014357;1,03071;1,032581;1,030015;1,049247;0,990744
9,421667;1,046043;1,048128;1,029305;1,002836;1,00422;1,006584;0,995885;0,994884;1,026656;1,015966;1,011546;0,999011;1,013139;1,010639;1,014361;1,030715;1,032586;1,030019;1,049251;0,990748
9,431667;1,046045;1,048131;1,029309;1,002839;1,004224;1,006588;0,995889;0,994888;1,026658;1,01597;1,01155;0,999015;1,013143;1,010643;1,014366;1,030719;1,03259;1,030023;1,049255;0,990752
9,441667;1,046047;1,048134;1,029312;1,002843;1,004228;1,006592;0,995893;0,994891;1,026659;1,015974;1,011554;0,999019;1,013147;1,010647;1,014369;1,030723;1,032593;1,030027;1,049259;0,990756
9,451667;1,046048;1,048136;1,029315;1,002847;1,004231;1,006595;0,995896;0,994894;1,026661;1,015978;1,011558;0,999023;1,013151;1,010651;1,014373;1,030726;1,032597;1,03003;1,049263;0,990759
9,461667;1,04605;1,048139;1,029318;1,00285;1,004235;1,006599;0,995899;0,994897;1,026663;1,015981;1,011561;0,999026;1,013154;1,010654;1,014377;1,03073;1,0326;1,030033;1,049267;0,990763
9,471667;1,046051;1,048141;1,029321;1,002853;1,004238;1,006602;0,995902;0,9949;1,026664;1,015984;1,011565;0,999029;1,013157;1,010657;1,01438;1,030733;1,032603;1,030036;1,04927;0,990766
9,481667;1,046053;1,048144;1,029323;1,002856;1,004241;1,006605;0,995905;0,994903;1,026665;1,015987;1,011568;0,999032;1,01316;1,01066;1,014383;1,030737;1,032606;1,030039;1,049273;0,990769
9,491667;1,046054;1,048146;1,029326;1,002858;1,004243;1,006607;0,995907;0,994905;1,026667;1,01599;1,01157;0,999035;1,013163;1,010663;1,014386;1,03074;1,032609;1,030042;1,049277;0,990772
9,501667;1,046055;1,048148;1,029328;1,00286;1,004245;1,00661;0,995909;0,994907;1,026668;1,015993;1,011573;0,999037;1,013166;1,010666;1,014389;1,030742;1,032612;1,030044;1,04928;0,990775
9,511667;1,046056;1,048149;1,02933;1,002863;1,004248;1,006612;0,995911;0,994909;1,026669;1,015995;1,011575;0,999039;1,013168;1,010668;1,014391;1,030745;1,032614;1,030046;1,049283;0,990778
9,521667;1,046057;1,048151;1,029332;1,002864;1,00425;1,006614;0,995913;0,994911;1,02667;1,015997;1,011577;0,999041;1,01317;1,01067;1,014393;1,030747;1,032616;1,030048;1,049285;0,990781
9,531667;1,046057;1,048152;1,029333;1,002866;1,004251;1,006616;0,995915;0,994912;1,02667;1,015999;1,011579;0,999043;1,013172;1,010672;1,014395;1,03075;1,032618;1,03005;1,049288;0,990783
9,541667;1,046058;1,048154;1,029335;1,002867;1,004253;1,006617;0,995916;0,994914;1,026671;1,016001;1,011581;0,999044;1,013173;1,010673;1,014397;1,030752;1,03262;1,030052;1,04929;0,990785
9,551667;1,046058;1,048155;1,029336;1,002869;1,004254;1,006618;0,995917;0,994915;1,026671;1,016002;1,011582;0,999046;1,013175;1,010675;1,014399;1,030753;1,032621;1,030053;1,049292;0,990787
9,561667;1,046058;1,048155;1,029337;1,00287;1,004255;1,006619;0,995918;0,994915;1,026672;1,016003;1,011583;0,999046;1,013176;1,010676;1,0144;1,030755;1,032623;1,030054;1,049294;0,990789
9,571667;1,046058;1,048156;1,029338;1,00287;1,004255;1,00662;0,995918;0,994916;1,026672;1,016004;1,011583;0,999047;1,013176;1,010676;1,014401;1,030756;1,032624;1,030055;1,049296;0,990791
9,581667;1,046058;1,048157;1,029338;1,002871;1,004256;1,00662;0,995919;0,994916;1,026672;1,016004;1,011584;0,999048;1,013177;1,010677;1,014402;1,030757;1,032625;1,030056;1,049297;0,990792
9,591667;1,046058;1,048157;1,029338;1,002871;1,004256;1,00662;0,995919;0,994916;1,026672;1,016004;1,011584;0,999048;1,013177;1,010677;1,014403;1,030758;1,032625;1,030057;1,049298;0,990794
9,601667;1,046058;1,048157;1,029339;1,002871;1,004256;1,00662;0,995918;0,994916;1,026671;1,016004;1,011584;0,999048;1,013177;1,010677;1,014403;1,030759;1,032626;1,030057;1,0493;0,990795
9,611667;1,046057;1,048157;1,029339;1,002871;1,004255;1,00662;0,995918;0,994915;1,026671;1,016004;1,011584;0,999047;1,013177;1,010677;1,014403;1,030759;1,032626;1,030057;1,0493;0,990796
9,621667;1,046057;1,048157;1,029338;1,00287;1,004255;1,006619;0,995917;0,994915;1,026671;1,016004;1,011583;0,999047;1,013176;1,010677;1,014403;1,030759;1,032626;1,030057;1,049301;0,990797
9,631667;1,046056;1,048156;1,029338;1,002869;1,004254;1,006618;0,995916;0,994914;1,02667;1,016003;1,011582;0,999046;1,013176;1,010676;1,014403;1,030759;1,032626;1,030056;1,049302;0,990797
9,641667;1,046055;1,048156;1,029337;1,002868;1,004253;1,006617;0,995915;0,994913;1,026669;1,016002;1,011581;0,999045;1,013175;1,010675;1,014402;1,030759;1,032625;1,030056;1,049302;0,990798
9,651667;1,046054;1,048155;1,029336;1,002867;1,004251;1,006616;0,995914;0,994911;1,026668;1,016001;1,01158;0,999043;1,013174;1,010674;1,014402;1,030758;1,032624;1,030055;1,049302;0,990798
9,661667;1,046053;1,048154;1,029335;1,002866;1,00425;1,006614;0,995912;0,99491;1,026667;1,015999;1,011579;0,999042;1,013172;1,010673;1,014401;1,030758;1,032624;1,030054;1,049302;0,990798
9,671667;1,046052;1,048153;1,029334;1,002864;1,004248;1,006613;0,995911;0,994908;1,026666;1,015997;1,011577;0,99904;1,01317;1,010671;1,014399;1,030757;1,032622;1,030053;1,049302;0,990798
9,681667;1,046051;1,048152;1,029333;1,002862;1,004246;1,006611;0,995909;0,994906;1,026665;1,015995;1,011575;0,999038;1,013169;1,010669;1,014398;1,030756;1,032621;1,030052;1,049301;0,990797
9,691667;1,046049;1,048151;1,029331;1,00286;1,004244;1,006608;0,995906;0,994904;1,026664;1,015993;1,011573;0,999036;1,013166;1,010667;1,014396;1,030754;1,03262;1,03005;1,0493;0,990797
9,701667;1,046047;1,048149;1,029329;1,002858;1,004241;1,006606;0,995904;0,994901;1,026662;1,015991;1,01157;0,999033;1,013164;1,010665;1,014395;1,030753;1,032618;1,030048;1,049299;0,990796
9,711667;1,046046;1,048147;1,029327;1,002856;1,004239;1,006603;0,995901;0,994899;1,026661;1,015988;1,011568;0,999031;1,013162;1,010663;1,014393;1,030751;1,032616;1,030046;1,049298;0,990795
9,721667;1,046044;1,048146;1,029325;1,002853;1,004236;1,0066;0,995899;0,994896;1,026659;1,015986;1,011565;0,999028;1,013159;1,01066;1,01439;1,030749;1,032614;1,030044;1,049297;0,990794
9,731667;1,046042;1,048144;1,029323;1,002851;1,004233;1,006597;0,995896;0,994893;1,026657;1,015983;1,011562;0,999025;1,013156;1,010657;1,014388;1,030747;1,032612;1,030042;1,049296;0,990793
9,741667;1,04604;1,048142;1,029321;1,002848;1,00423;1,006594;0,995892;0,99489;1,026655;1,01598;1,011559;0,999022;1,013153;1,010655;1,014385;1,030744;1,032609;1,03004;1,049294;0,990791
9,751667;1,046038;1,048139;1,029318;1,002845;1,004227;1,006591;0,995889;0,994887;1,026654;1,015976;1,011555;0,999018;1,01315;1,010651;1,014383;1,030742;1,032607;1,030037;1,049292;0,99079
9,761667;1,046036;1,048137;1,029315;1,002841;1,004223;1,006587;0,995886;0,994884;1,026651;1,015973;1,011552;0,999015;1,013146;1,010648;1,01438;1,030739;1,032604;1,030034;1,04929;0,990788
9,771667;1,046033;1,048135;1,029313;1,002838;1,00422;1,006584;0,995882;0,99488;1,026649;1,015969;1,011548;0,999011;1,013143;1,010645;1,014377;1,030736;1,032601;1,030031;1,049288;0,990786
9,781667;1,046031;1,048132;1,02931;1,002834;1,004216;1,00658;0,995878;0,994876;1,026647;1,015965;1,011544;0,999007;1,013139;1,010641;1,014373;1,030733;1,032598;1,030028;1,049285;0,990784
9,791667;1,046028;1,048129;1,029306;1,002831;1,004212;1,006576;0,995875;0,994873;1,026645;1,015961;1,01154;0,999004;1,013135;1,010637;1,01437;1,030729;1,032594;1,030025;1,049283;0,990782
9,801667;1,046026;1,048127;1,029303;1,002827;1,004208;1,006572;0,995871;0,994869;1,026643;1,015957;1,011536;0,998999;1,013131;1,010633;1,014366;1,030726;1,032591;1,030021;1,04928;0,990779
9,811667;1,046023;1,048124;1,0293;1,002823;1,004204;1,006568;0,995866;0,994865;1,02664;1,015953;1,011532;0,998995;1,013127;1,010629;1,014362;1,030722;1,032587;1,030018;1,049277;0,990777
9,821667;1,04602;1,048121;1,029296;1,002819;1,004199;1,006563;0,995862;0,994861;1,026638;1,015949;1,011528;0,998991;1,013123;1,010625;1,014358;1,030719;1,032584;1,030014;1,049274;0,990774
9,831667;1,046017;1,048118;1,029293;1,002815;1,004195;1,006559;0,995858;0,994856;1,026635;1,015945;1,011523;0,998987;1,013118;1,010621;1,014354;1,030715;1,03258;1,030011;1,049271;0,990771
9,841667;1,046014;1,048114;1,029289;1,002811;1,004191;1,006555;0,995854;0,994852;1,026633;1,01594;1,011519;0,998982;1,013114;1,010617;1,01435;1,030711;1,032576;1,030007;1,049268;0,990768
9,851667;1,046011;1,048111;1,029285;1,002806;1,004186;1,00655;0,995849;0,994848;1,02663;1,015936;1,011514;0,998978;1,013109;1,010612;1,014346;1,030707;1,032572;1,030003;1,049264;0,990765
9,861667;1,046008;1,048108;1,029281;1,002802;1,004182;1,006545;0,995845;0,994843;1,026627;1,015931;1,01151;0,998973;1,013105;1,010608;1,014342;1,030702;1,032568;1,029999;1,04926;0,990762
9,871667;1,046005;1,048104;1,029278;1,002797;1,004177;1,006541;0,99584;0,994839;1,026625;1,015926;1,011505;0,998968;1,0131;1,010603;1,014337;1,030698;1,032563;1,029994;1,049257;0,990758
9,881667;1,046002;1,048101;1,029274;1,002793;1,004172;1,006536;0,995836;0,994834;1,026622;1,015922;1,0115;0,998964;1,013095;1,010598;1,014332;1,030693;1,032559;1,02999;1,049253;0,990755
9,891667;1,045999;1,048097;1,029269;1,002788;1,004168;1,006531;0,995831;0,99483;1,026619;1,015917;1,011495;0,998959;1,013091;1,010594;1,014328;1,030689;1,032554;1,029986;1,049249;0,990751
9,901667;1,045996;1,048094;1,029265;1,002784;1,004163;1,006526;0,995826;0,994825;1,026617;1,015912;1,011491;0,998954;1,013086;1,010589;1,014323;1,030684;1,03255;1,029981;1,049245;0,990748
9,911667;1,045992;1,04809;1,029261;1,002779;1,004158;1,006522;0,995822;0,994821;1,026614;1,015907;1,011486;0,998949;1,013081;1,010584;1,014318;1,030679;1,032545;1,029977;1,049241;0,990744
