All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
4,566;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,567;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,568;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,569;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,57;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,571;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,572;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,573;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,574;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,575;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,576;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,577;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,578;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,579;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,58;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,581;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,582;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,583;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,584;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,585;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,586;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,587;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,588;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,589;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,59;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,591;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,592;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,593;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,594;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,595;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,596;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,597;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,598;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,599;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,6;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,601;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,602;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,603;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,604;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,605;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,606;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,607;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,608;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,609;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,61;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,611;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,612;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,613;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,614;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,615;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,616;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,617;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,618;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,619;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,62;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,621;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,622;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,623;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,624;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,625;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,626;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,627;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,628;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,629;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,63;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,631;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,632;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,633;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,634;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,635;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,636;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,637;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,638;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,639;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,64;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,641;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,642;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,643;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,644;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,645;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,646;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,647;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,648;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,649;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,65;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,651;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,652;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,653;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,654;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,655;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,656;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,657;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,658;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,659;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,66;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,661;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,662;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,663;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,664;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,665;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,666;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,667;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,668;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,669;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,67;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,671;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,672;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,673;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,674;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,675;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,676;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,677;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,678;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,679;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,68;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,681;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,682;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,683;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,684;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,685;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,686;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,687;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,688;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,689;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,69;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,691;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,692;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,693;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,694;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,695;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,696;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,697;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,698;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,699;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,7;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,701;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,702;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,703;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,704;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,705;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,706;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,707;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,708;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,709;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,71;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,711;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,712;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,713;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,714;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,715;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,716;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,717;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,718;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,719;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,72;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,721;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,722;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,723;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,724;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,725;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,726;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,727;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,728;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,729;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,73;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,731;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,732;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,733;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,734;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,735;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,736;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,737;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,738;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,739;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,74;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,741;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,742;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,743;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,744;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,745;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,746;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,747;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,748;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,749;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,75;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,751;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,752;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,753;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,754;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,755;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,756;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,757;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,758;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,759;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,76;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,761;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,762;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,763;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,764;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,765;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,766;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,767;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,768;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,769;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,77;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,771;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,772;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,773;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,774;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,775;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,776;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,777;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,778;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,779;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,78;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,781;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,782;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,783;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,784;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,785;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,786;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,787;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,788;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,789;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,79;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,791;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,792;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,793;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,794;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,795;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,796;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,797;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,798;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,799;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,8;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,801;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,802;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,803;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,804;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,805;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,806;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,807;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,808;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,809;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,81;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,811;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,812;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,813;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,814;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,815;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,816;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,817;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,818;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,819;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,82;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,821;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,822;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,823;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,824;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,825;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,826;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,827;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,828;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,829;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,83;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,831;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,832;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,833;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,834;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,835;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,836;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,837;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,838;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,839;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,84;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,841;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,842;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,843;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,844;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,845;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,846;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,847;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,848;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,849;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,85;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,851;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,852;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,853;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,854;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,855;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,856;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,857;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,858;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,859;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,86;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,861;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
