All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
4,017167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,018167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,019167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,020167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,021167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,022167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,023167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,024167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,025167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,026167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,027167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,028167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,029167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,030167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,031167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,032167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,033167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,034167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,035167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,036167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,037167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,038167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,039167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,040167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,041167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,042167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,043167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,044167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,045167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,046167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,047167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,048167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,049167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,050167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,051167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,052167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,053167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,054167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,055167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,056167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,057167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,058167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,059167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,060167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,061167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,062167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,063167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,064167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,065167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,066167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,067167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,068167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,069167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,070167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,071167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,072167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,073167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,074167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,075167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,076167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,077167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,078167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,079167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,080167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,081167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,082167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,083167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,084167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,085167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,086167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,087167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,088167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,089167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,090167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,091167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,092167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,093167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,094167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,095167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,096167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,097167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,098167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,099167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,100167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,101167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,102167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,103167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,104167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,105167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,106167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,107167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,108167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,109167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,110167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,111167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,112167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,113167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,114167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,115167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,116167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,117167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,118167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,119167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,120167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,121167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,122167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,123167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,124167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,125167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,126167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,127167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,128167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,129167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,130167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,131167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999988
4,132167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,133167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,134167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,135167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,136167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,137167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,138167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,139167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,140167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,141167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,142167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,143167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,144167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,145167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,146167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,147167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,148167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,149167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,150167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,151167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,152167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,153167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,154167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,155167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,156167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,157167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,158167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,159167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,160167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,161167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,162167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,163167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,164167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,165167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,166167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,167167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,168167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,169167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,170167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,171167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,172167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,173167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,174167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,175167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,176167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,177167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,178167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,179167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,180167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,181167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,182167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,183167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,184167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,185167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,186167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,187167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,188167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,189167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,190167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,191167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,192167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,193167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,194167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,195167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,196167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,197167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,198167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,199167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,200167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,201167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,202167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,203167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,204167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,205167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,206167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,207167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999989
4,208167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,209167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,210167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,211167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,212167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,213167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,214167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,215167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,216167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,217167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,218167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,219167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,220167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,221167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,222167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,223167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,224167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,225167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,226167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,227167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,228167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,229167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,230167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,231167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,232167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,233167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,234167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,235167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,236167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,237167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,238167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,239167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,240167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,241167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,242167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,243167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,244167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,245167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,246167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,247167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,248167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,249167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,250167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,251167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,252167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,253167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,254167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,255167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,256167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,257167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,258167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,259167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,260167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,261167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,262167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,263167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,264167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,265167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,266167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,267167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,268167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,269167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,270167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,271167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,272167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,273167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,274167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,275167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,276167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,277167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,278167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,279167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,280167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,281167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,282167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,283167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,284167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,285167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,286167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,287167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
4,288167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99999
