All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
4,112167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,113167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,114167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,115167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,116167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,117167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,118167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,119167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,120167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,121167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,122167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,123167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,124167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,125167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,126167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,127167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,128167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,129167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,130167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,131167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,132167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,133167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,134167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,135167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,136167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,137167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,138167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,139167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,140167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,141167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,142167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,143167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,144167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,145167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,146167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,147167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,148167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,149167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,150167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,151167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,152167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,153167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,154167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,155167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,156167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,157167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,158167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,159167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,160167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,161167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,162167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,163167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,164167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,165167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,166167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,167167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,168167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,169167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,170167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,171167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,172167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,173167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,174167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,175167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,176167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,177167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,178167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,179167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,180167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,181167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,182167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,183167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,184167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,185167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,186167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,187167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,188167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,189167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,190167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,191167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,192167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,193167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,194167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,195167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,196167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,197167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,198167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,199167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,200167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,201167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,202167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,203167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,204167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,205167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,206167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,207167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,208167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,209167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,210167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,211167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,212167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,213167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,214167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,215167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,216167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,217167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,218167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,219167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,220167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,221167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,222167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,223167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,224167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,225167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,226167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,227167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,228167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,229167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,230167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,231167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,232167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,233167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,234167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,235167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,236167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,237167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,238167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,239167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,240167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,241167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,242167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,243167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,244167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,245167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,246167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,247167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,248167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,249167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,250167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,251167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,252167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,253167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,254167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,255167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,256167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,257167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,258167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,259167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,260167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,261167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,262167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,263167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,264167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,265167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,266167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,267167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,268167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,269167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,270167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,271167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,272167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,273167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,274167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,275167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,276167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,277167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,278167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,279167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,280167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,281167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,282167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,283167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,284167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,285167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,286167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,287167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,288167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,289167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,290167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,291167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,292167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,293167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,294167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,295167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,296167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,297167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,298167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,299167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,300167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,301167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,302167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,303167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,304167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,305167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,306167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,307167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,308167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,309167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,310167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,311167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,312167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,313167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,314167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,315167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,316167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,317167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,318167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,319167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,320167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,321167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,322167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,323167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,324167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,325167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,326167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,327167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,328167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,329167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,330167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,331167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,332167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,333167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,334167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,335167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,336167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,337167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,338167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,339167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,340167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,341167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,342167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,343167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,344167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,345167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,346167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,347167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,348167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,349167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,350167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,351167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,352167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,353167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,354167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,355167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,356167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,357167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,358167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,359167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,360167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,361167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,362167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,363167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,364167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,365167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,366167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,367167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,368167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,369167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,370167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,371167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,372167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,373167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,374167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,375167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,376167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,377167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,378167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,379167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,380167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,381167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,382167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,383167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,384167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,385167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,386167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,387167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,388167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,389167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,390167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,391167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,392167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,393167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,394167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,395167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,396167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,397167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,398167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,399167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,400167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,401167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,402167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,403167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,404167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,405167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,406167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,407167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
