time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.65,0.015,0.164807962155169,-0.0133843107895092,0.0152326698721003,0.164807962155169,0.015,-0.0133843107895092,0.0152326698721003,1.00952313128833,0.0148585005485287,0.0773225069415035,1.81835673890474,0,1.82,-1.82,0.0148585005485287,0.0773225069415035,1.22,-0.0132550109935288,-0.0150916475782582,-0.000203480624896692,1.00952311078143,1.00952313128833,-0.000201561133140964,1.00886478362816,2.41859771935168e-006,1.00951855646835,-0.000271760506971613,-0.0152115019831119,-0.0884413146964544
4.66,0.015,0.140652026723865,0.0305206701035509,0.0152525458076887,0.140652026723865,0.015,0.0305206701035509,0.0152525458076887,1.01900094633238,0.0147203003628097,0.108459079778816,1.81676543010195,0,1.82,-1.82,0.0147203003628097,0.108459079778816,1.22,0.0299647181199031,-0.0149417825389909,-0.00089642598902904,1.01900055203456,1.01900094633238,-0.000879710767569125,1.01769068669827,-3.31534760432805e-005,1.01888864777315,-0.000842946629807581,-0.0151651396657712,-0.134124684479303
4.67,0.015,0.0692261285816721,0.0627361787326202,0.0152315697578987,0.0692261285816721,0.015,0.0627361787326202,0.0152315697578987,1.02584462763246,0.0146220973390663,0.104816713517296,1.81697921192496,0,1.82,-1.82,0.0146220973390663,0.104816713517296,1.22,0.0611760157022521,-0.0147636322081317,-0.00141217635885095,1.02584365563194,1.02584462763246,-0.00137659911338473,1.02406434005937,-7.24045195777998e-005,1.02565462549817,-0.00126372534465707,-0.0150608808833655,-0.167599249027439
4.68,0.015,0.00616042405731735,0.0749615725865114,0.0151683115453897,0.00616042405731735,0.015,0.0749615725865114,0.0151683115453897,1.02841740318319,0.0145855174694356,0.0767443050665314,1.81838123385605,0,1.82,-1.82,0.0145855174694356,0.0767443050665314,1.22,0.0729133617868816,-0.0146343554599446,-0.0016197905415116,1.02841612757125,1.02841740318319,-0.00157503286720769,1.02646121490821,-9.94298184173947e-005,1.02819831495725,-0.00143366654975578,-0.014958631779273,-0.180292612849983
4.69,0.015,-0.0490329961048496,0.0680002425045621,0.0150834099073078,-0.0490329961048496,0.015,0.0680002425045621,0.0150834099073078,1.02695227044617,0.0146063263422,0.0372298337950456,1.81961917429873,0,1.82,-1.82,0.0146063263422,0.0372298337950456,1.22,0.0662373592900377,-0.0145890234536343,-0.0015277741795152,1.02695113402762,1.02695227044617,-0.00148767843163078,1.02509790022825,-0.000107752455913355,1.02675002070384,-0.00136221450624269,-0.0148964763316652,-0.173065374432305
4.7,0.015,-0.0973368048449582,0.0465725979072426,0.0149970385743761,-0.0973368048449582,0.015,0.0465725979072426,0.0149970385743761,1.02241880405612,0.0146710916705486,-0.00650192233915297,1.81998838595357,0,1.82,-1.82,0.0146710916705486,-0.00650192233915297,1.22,0.045568668176549,-0.0146144305753865,-0.00120653839254517,1.02241809214854,1.02241880405612,-0.00118008263130061,1.02087713927218,-0.000100503608860789,1.02226825800824,-0.00110455647947553,-0.0148718214447725,-0.150808507018627
4.71,0.015,-0.139611010777369,0.0159007401510468,0.0149217128703329,-0.139611010777369,0.015,0.0159007401510468,0.0149217128703329,1.01585989909723,0.0147658156536449,-0.0505568435143602,1.81929766821537,0,1.82,-1.82,0.0147658156536449,-0.0505568435143602,1.22,0.0156631311074923,-0.0146774066500258,-0.00073599237285599,1.01585963248328,1.01585989909723,-0.000724501910054221,1.01477012164302,-8.4633145984918e-005,1.0157840459902,-0.000722129992452904,-0.0148626826975103,-0.118920491371605
4.72,0.015,-0.17660826707833,-0.0196592865049658,0.0148628399340507,-0.17660826707833,0.015,-0.0196592865049658,0.0148628399340507,1.00814859441891,0.0148787590272304,-0.0929183819358422,1.81762652222574,0,1.82,-1.82,0.0148787590272304,-0.0929183819358422,1.22,-0.0194976962525643,-0.0147462643776785,-0.000183894746598412,1.00814857764694,1.00814859441891,-0.000182408375745632,1.00758991952694,-6.67785864579757e-005,1.00816049224904,-0.00026732316278599,-0.0148466896108204,-0.0819058143750105
4.73,0.015,-0.208987298854198,-0.0569374661227557,0.0148211402128637,-0.208987298854198,0.015,-0.0569374661227557,0.0148211402128637,0.999935397500777,0.0150009691000946,-0.132611952020134,1.81516227103293,0,1.82,-1.82,0.0150009691000946,-0.132611952020134,1.22,-0.0569470647740286,-0.0147993361704825,0.000399692219027546,0.999935317618678,0.999935397500777,0.000399718052456158,0.999942371746694,-5.16190444262109e-005,1.00004071121102,0.000220317249066678,-0.0148091404916669,-0.0430488427007399
4.74,0.015,-0.237324588701634,-0.0938323311847778,0.0147948321819707,-0.237324588701634,0.015,-0.0938323311847778,0.0147948321819707,0.991669748820522,0.015126003407728,-0.169235454846359,1.81211461028903,0,1.82,-1.82,0.015126003407728,-0.169235454846359,1.22,-0.0946352567467762,-0.0148254999923481,0.000981024679828494,0.991669263573463,0.991669748820522,0.000989265671366974,0.992246050688435,-4.17343931535984e-005,0.991869040204457,0.00071317161769474,-0.014743772979715,-0.00453443051411188
4.75,0.015,-0.246823301315164,-0.128953158628814,0.0147814878906794,-0.246823301315164,0.015,-0.128953158628814,0.0147814878906794,0.983668478844942,0.0152490400196757,-0.201166001798811,1.80884831860504,0,1.82,-1.82,0.0152490400196757,-0.201166001798811,1.22,-0.131117451351541,-0.0148219874801682,0.00153742937080612,0.983667277377901,0.983668478844942,0.00156295543652873,0.984796003423951,-3.7999052096585e-005,0.983958714718397,0.00119169740937876,-0.014651306128397,0.0321834443595931
4.76,0.015,-0.187238851744238,-0.158027644598325,0.0147887857514181,-0.187238851744238,0.015,-0.158027644598325,0.0147887857514181,0.976941835985135,0.0153540358775548,-0.210327526383331,1.80780594413379,0,1.82,-1.82,0.0153540358775548,-0.210327526383331,1.22,-0.161788162618036,-0.0148062569150655,0.00200239817123528,0.976939783865705,0.976941835985135,0.00204966099262809,0.978532720544374,-3.74812890081025e-005,0.977308485139251,0.00159715464437299,-0.0145606353971948,0.0626228869374904
4.77,0.015,-0.109441399949199,-0.171878832774339,0.0148353653752928,-0.109441399949199,0.015,-0.171878832774339,0.0148353653752928,0.973703763915869,0.0154050960424305,-0.185791060415074,1.81049211041359,0,1.82,-1.82,0.0154050960424305,-0.185791060415074,1.22,-0.17655514412334,-0.0148310915088648,0.00223337439142687,0.973701202578469,0.973703763915869,0.00229369181110241,0.975517151056356,-3.04454058919867e-005,0.974107093494821,0.0018015573065399,-0.01454978416771,0.0771384969018196
4.78,0.015,-0.0413557515218761,-0.166889609174191,0.0149163554901776,-0.0413557515218761,0.015,-0.166889609174191,0.0149163554901776,0.974874166094059,0.0153866011857706,-0.141705709242157,1.81447499072547,0,1.82,-1.82,0.0153866011857706,-0.141705709242157,1.22,-0.171224578896259,-0.0149194675791161,0.0021713474497047,0.974871747958591,0.974874166094059,0.00222731232454242,0.976605719395021,-1.26360311577856e-005,0.975264002843124,0.00174925784051208,-0.014652229990475,0.0719088043540605
4.79,0.015,0.0182309795005418,-0.145577749708206,0.0150107133062343,0.0182309795005418,0.015,-0.145577749708206,0.0150107133062343,0.979837293807173,0.01530866409638,-0.0893534819648047,1.81780525779324,0,1.82,-1.82,0.01530866409638,-0.0893534819648047,1.22,-0.148602081797296,-0.0150387492848338,0.00185200787971339,0.979835543549109,0.979837293807173,0.00189011889438241,0.981225485855437,9.27361234673128e-006,0.980170513929417,0.00147209725517053,-0.0148281011228855,0.0495834773681103
4.8,0.015,0.0703796771550746,-0.112326866458681,0.0150995762793958,0.0703796771550746,0.015,-0.112326866458681,0.0150995762793958,0.987477512725016,0.0151902193282421,-0.0353931576190002,1.81965582580711,0,1.82,-1.82,0.0151902193282421,-0.0353931576190002,1.22,-0.113771984094081,-0.0151365108917703,0.00134150728535555,0.987476601492809,0.987477512725016,0.00135851974420754,0.988338169879853,2.48597419881549e-005,0.987723716052829,0.00103190417746465,-0.0150119409118995,0.014793977961444
4.81,0.015,0.116018872597764,-0.0715312173259863,0.015171497411609,0.116018872597764,0.015,-0.0715312173259863,0.015171497411609,0.996687880046579,0.0150498468982075,0.0164222285429982,1.81992590794507,0,1.82,-1.82,0.0150498468982075,0.0164222285429982,1.22,-0.0717797153690245,-0.0151709483594209,0.000707732885030679,0.996687628771376,0.996687880046579,0.000710084830642442,0.996913435928578,2.62657465561315e-005,0.996829271295933,0.000491915977595894,-0.0151491388317155,-0.0278216738364855
4.82,0.015,0.155961030839279,-0.0269183666664711,0.0152220762806849,0.155961030839279,0.015,-0.0269183666664711,0.0152220762806849,1.00656516802238,0.0149021647842939,0.0641727979003518,1.81886828880203,0,1.82,-1.82,0.0149021647842939,0.0641727979003518,1.22,-0.0267429353095979,-0.015122545755152,9.29114062341774e-006,1.0065651679795,1.00656516802238,9.23054057374566e-006,1.0061104120985,1.04262109042457e-005,1.00659422347155,-9.47477741847463e-005,-0.0152099055511089,-0.0743439672069189
4.83,0.015,0.156115516273547,0.0181034246861407,0.0152501939220017,0.156115516273547,0.015,0.0181034246861407,0.0152501939220017,1.01633837119368,0.0147588641983305,0.102304491003581,1.81712239299407,0,1.82,-1.82,0.0147588641983305,0.102304491003581,1.22,0.0178227266576668,-0.0149927677116191,-0.000699804170590056,1.01633813026706,1.01633837119368,-0.000688554369019018,1.01521117098335,-2.14357111311133e-005,1.01625632762999,-0.000681648229916467,-0.0151871555673508,-0.121211918588359
4.84,0.015,0.0889256808011325,0.0550066962572225,0.0152427275408828,0.0889256808011325,0.015,0.0550066962572225,0.0152427275408828,1.02421097224681,0.0146454201394607,0.108929417858336,1.81673729028857,0,1.82,-1.82,0.0146454201394607,0.108929417858336,1.22,0.0537250722670903,-0.0148149048187951,-0.0012871356283573,1.02421016346872,1.02421097224681,-0.00125670980104178,1.02254278513985,-6.13325882288363e-005,1.02403950479221,-0.00116192829661579,-0.0150946203761098,-0.159571121833282
4.85,0.015,0.0234010722915163,0.0732801247300489,0.015190047440831,0.0234010722915163,0.015,0.0732801247300489,0.015190047440831,1.02806448989177,0.0145905243761304,0.0862778323896796,1.81795383209754,0,1.82,-1.82,0.0145905243761304,0.0862778323896796,1.22,0.0713024400893258,-0.0146652352536609,-0.00158841459150173,1.02806326279831,1.02806448989177,-0.00154505406917055,1.02613225116527,-9.31137684766865e-005,1.02784936189814,-0.00140762071839845,-0.014985962416101,-0.178547125087115
4.86,0.015,-0.0339444469150442,0.0714980825010726,0.0151090643973705,-0.0339444469150442,0.015,0.0714980825010726,0.0151090643973705,1.02768872563729,0.0145958592575764,0.0491595592904691,1.81933596065443,0,1.82,-1.82,0.0145958592575764,0.0491595592904691,1.22,0.0695942182863666,-0.0145951621517936,-0.00157769543233628,1.02768751460701,1.02768872563729,-0.00153518863513652,1.02578340673233,-0.000106880570951354,1.02747805050628,-0.00140168275408566,-0.0149108710124974,-0.176697026206178
4.87,0.015,-0.0841317027800709,0.0537316788652734,0.0150214631606982,-0.0841317027800709,0.015,0.0537316788652734,0.0150214631606982,1.02393781980446,0.0146493270488481,0.00615564129159132,1.81998959010218,0,1.82,-1.82,0.0146493270488481,0.00615564129159132,1.22,0.0524943239994246,-0.0146028923722412,-0.00131484138993039,1.02393697560838,1.02393781980446,-0.00128410312212752,1.02229142964307,-0.000103543443465334,1.02376995962326,-0.00119178443186857,-0.014877021083088,-0.158246471655098
4.88,0.015,-0.128054254831094,0.0252625502492122,0.0149421013070769,-0.128054254831094,0.015,0.0252625502492122,0.0149421013070769,1.01787073727333,0.0147366452838423,-0.0380580602267976,1.81960204002188,0,1.82,-1.82,0.0147366452838423,-0.0380580602267976,1.22,0.024831701288985,-0.0146582951961526,-0.000880211430916279,1.0178703566885,1.01787073727333,-0.000864757683258234,1.01664243777754,-8.94796737345932e-005,1.01777199064086,-0.000839852171243667,-0.0148656829130037,-0.128657215416305
4.89,0.015,-0.166494060998962,-0.00923843919056477,0.0148782173093906,-0.166494060998962,0.015,-0.00923843919056477,0.0148782173093906,1.01042060621603,0.0148453029438643,-0.0810293436012965,1.8181953265465,0,1.82,-1.82,0.0148453029438643,-0.0810293436012965,1.22,-0.00913811712370516,-0.0147279075076942,-0.000346138006028284,1.01042054692809,1.01042060621603,-0.000342568244025235,1.00970545218504,-7.16750025512806e-005,1.01040665394216,-0.000401623521512805,-0.0148533562503205,-0.0927580350755047
4.9,0.015,-0.200135606319673,-0.0462579381140998,0.0148316408547971,-0.200135606319673,0.015,-0.0462579381140998,0.0148316408547971,1.00230223997479,0.0149655457223934,-0.121541677546247,1.81593711912589,0,1.82,-1.82,0.0149655457223934,-0.121541677546247,1.22,-0.0461551118475296,-0.0147868838215793,0.000232140607274453,1.00230221309205,1.00230223997479,0.00023160739354998,1.00214620029005,-5.54323288827962e-005,1.00238063683742,7.95961287098058e-005,-0.0148228374567451,-0.054186455880968
4.91,0.015,-0.229577789949712,-0.0834091358012255,0.0148011280873265,-0.229577789949712,0.015,-0.0834091358012255,0.0148011280873265,0.994019094996577,0.0150902533718949,-0.159061496621352,1.81303597324835,0,1.82,-1.82,0.0150902533718949,-0.159061496621352,1.22,-0.0839232021007803,-0.0148212548285925,0.000816493464109154,0.994018759660117,0.994019094996577,0.000821406309028496,0.994433564110838,-4.39041028401256e-005,0.994191677716652,0.0005729602909781,-0.0147655825674356,-0.0154210789524455
4.92,0.015,-0.250904904993297,-0.119189104618194,0.0147841060066392,-0.250904904993297,0.015,-0.119189104618194,0.0147841060066392,0.985906347539724,0.0152144268443262,-0.193171525312811,1.80971952572997,0,1.82,-1.82,0.0152144268443262,-0.193171525312811,1.22,-0.120913835557282,-0.0148259136441512,0.00138245558151466,0.985905378287229,0.985906347539724,0.00140221841354313,0.986879689279874,-3.84403230718814e-005,0.986171149756328,0.00105773364316474,-0.0146801476391099,0.0219698100994802
4.93,0.015,-0.211593754552871,-0.150903122739445,0.0147832906727094,-0.211593754552871,0.015,-0.150903122739445,0.0147832906727094,0.978598984123092,0.0153280355317774,-0.211612279387663,1.80765600798724,0,1.82,-1.82,0.0153280355317774,-0.211612279387663,1.22,-0.154232080785229,-0.0148091154578797,0.00188762473260581,0.978597163596756,0.978598984123092,0.00192890646094334,0.980075752063423,-3.78213356764242e-005,0.978946817234031,0.00149652898712217,-0.0145819439006455,0.0551602019737425
4.94,0.015,-0.131484261167593,-0.170011393600723,0.0148173790639028,-0.131484261167593,0.015,-0.170011393600723,0.0148173790639028,0.974141461447729,0.0153981742833403,-0.195941392806711,1.80942172270175,0,1.82,-1.82,0.0153981742833403,-0.195941392806711,1.22,-0.174558240021638,-0.014816576350539,0.00219969290349481,0.974138977899277,0.974141461447729,0.0022580855654999,0.975924938042184,-3.37339411960387e-005,0.97453986096546,0.00177135572843613,-0.0145399585629406,0.0751809428365241
4.95,0.015,-0.0606470828713231,-0.170460603365311,0.0148902161594586,-0.0606470828713231,0.015,-0.170460603365311,0.0148902161594586,0.974037234049475,0.0153998219735798,-0.156160425875945,1.81328815178125,0,1.82,-1.82,0.0153998219735798,-0.156160425875945,1.22,-0.175038624102694,-0.0148877333249577,0.00222263701023361,0.974034698149646,0.974037234049475,0.00228188293158879,0.975826847373138,-1.8782858167037e-005,0.974436642888001,0.001793674392915,-0.0146108131721158,0.0756517659998018
4.96,0.015,0.00134772729225411,-0.153518342785273,0.0149828854205194,0.00134772729225411,0.015,-0.153518342785273,0.0149828854205194,0.977994304616387,0.0153375126308978,-0.105365955556763,1.81694744431687,0,1.82,-1.82,0.0153375126308978,-0.105365955556763,1.22,-0.157003215032267,-0.0150033773896769,0.00197255596992156,0.977992315350707,0.977994304616387,0.00201694150775889,0.979509881760798,3.02198916773657e-006,0.978348530988727,0.00157667751226741,-0.0147718229880162,0.0578991323900335
4.97,0.015,0.0556039238378419,-0.123295219002788,0.0150749134355256,0.0556039238378419,0.015,-0.123295219002788,0.0150749134355256,0.984970834909025,0.0152288773112611,-0.0513627020738586,1.81927509542556,0,1.82,-1.82,0.0152288773112611,-0.0513627020738586,1.22,-0.125199846761996,-0.0151129056063217,0.00151086203225992,0.984969676140998,0.984970834909025,0.00153391610309338,0.986004477378225,2.15250088238196e-005,0.985245576463928,0.0011774530605433,-0.0149601964827968,0.0262642521879344
4.98,0.015,0.103087500818901,-0.0842849963655328,0.0151525728765416,0.103087500818901,0.015,-0.0842849963655328,0.0151525728765416,0.993827267392843,0.0150931660783974,0.00137253469215567,1.81999948245831,0,1.82,-1.82,0.0150931660783974,0.00137253469215567,1.22,-0.0848223692838889,-0.0151693179204684,0.0009065694861777,0.993826853906299,0.993827267392843,0.000912200380940926,0.994249989072513,2.76936646568465e-005,0.994001203390998,0.000660552838040055,-0.0151157019871267,-0.0145067044007245
4.99,0.015,0.14464385857113,-0.0404424187276804,0.0152095769893714,0.14464385857113,0.015,-0.0404424187276804,0.0152095769893714,1.0035917499457,0.0149463165682775,0.0504626453134534,1.81930028346834,0,1.82,-1.82,0.0149463165682775,0.0504626453134534,1.22,-0.0403010242521705,-0.0151462468980576,0.000221555913714615,1.00359172549003,1.0035917499457,0.000220762990056702,1.00334171132684,1.70222596700521e-005,1.00365461586022,8.2635734069087e-005,-0.0152008532540866,-0.0602497164183253
5,0.015,0.164522401755284,0.00496845634474436,0.0152447756138703,0.164522401755284,0.015,0.00496845634474436,0.0152447756138703,1.01350660898897,0.0148001008251573,0.0932136952265691,1.81761140154385,0,1.82,-1.82,0.0148001008251573,0.0932136952265691,1.22,0.0049095508098454,-0.0150392309562939,-0.000492396252433697,1.01350648937747,1.01350660898897,-0.00048583429790887,1.01257417089593,-1.04757693442095e-005,1.01345674966081,-0.00051084614660745,-0.0152027148874851,-0.107546447368291
5,0.015,0.164522401755284,0.00496845634474436,0.0152447756138703,0.164522401755284,0.015,0.00496845634474436,0.0152447756138703,1.01350660898897,0.0148001008251573,0.0932136952265691,1.81761140154385,0,1.82,-1.82,0.0148001008251573,0.0932136952265691,1.22,0.0049095508098454,-0.0150392309562939,-0.000492396252433697,1.01350648937747,1.01350660898897,-0.00048583429790887,1.01257417089593,-1.04757693442095e-005,1.01345674966081,-0.00051084614660745,-0.0152027148874851,-0.107546447368291
